,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,58,10,38,70,89.55182481751825,146.0985401459854,1.0124087591240876,100.14119708029203,6.8654836294606465,94.99214846538187,151.91648822269806,1.0456816559600286,107.00842969307625,6.741879909102287,94.04692891649414,150.85645272601795,1.0324361628709455,105.66102829537603,6.670500326499516,91.74132730015083,148.12518853695323,1.0075414781297134,103.03193061840129,6.847460898723829,91.60118168389955,147.75553914327918,1.0118168389955686,102.49107828655845,6.7800351053578725,4.353302240371704,92.38668223668893
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,41,22,101,17,174.87409783480354,237.57979149959903,1.524458700882117,186.97117882918974,5.652753868348709,165.94573024740623,228.66879489225857,1.5363128491620113,178.69969672785314,5.6934478735441205,165.01782945736434,227.18217054263565,1.527906976744186,176.12522480620163,5.698001445130571,161.33174224343676,223.20525059665871,1.4630071599045347,169.44534606205272,5.88006183393798,173.53062913907286,235.36672185430464,1.5198675496688743,183.36942880794697,5.8639320432645405,4.8491199016571045,168.14000578441676
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,23,44,17,98,107.60909090909091,165.52727272727273,1.1363636363636365,120.66273426573434,6.192456563293251,106.98102600140548,164.61560084328883,1.0927617709065356,119.63449754040772,6.415509187670451,114.48058252427184,173.90846047156728,1.2503467406380029,128.0376074895978,6.102202306199159,97.83087149187593,154.45347119645496,1.0398818316100442,109.56831610044308,6.441873188536475,92.30104529616725,149.37142857142857,1.0494773519163763,104.37903832752616,6.468311288272755,4.242669343948364,103.84052324456229
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,13,29,77,33,100.7618699780862,158.95690284879475,1.1964937910883857,113.89994156318492,6.263220977836012,90.96655052264808,148.28919860627178,1.1059233449477353,102.94632055749135,6.227155404868414,97.68648266100496,155.4416135881104,1.1656050955414012,110.31764331210192,6.018943490076672,87.18175074183976,143.90652818991097,1.0867952522255193,98.85268545994043,6.422849516224276,90.76166547020819,147.6913137114142,1.0832735104091888,102.77866475233313,6.187874112053423,4.146052122116089,93.47166387475744
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,74,62,16,15,180.1189624329159,243.96153846153845,1.652057245080501,196.72248658318424,6.139920933404375,182.96146953405017,247.2284946236559,1.6801075268817205,199.26088709677398,6.068501363420447,200.20034393809115,265.8882201203783,1.7884780739466897,214.52388650043008,6.039779147910947,189.09459459459458,253.82972972972973,1.7495495495495494,203.29660360360356,6.19045616330464,191.0163191296464,255.48413417951042,1.7407071622846781,207.2540435176788,6.094951584912883,4.94135046005249,188.67833792585964
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,18,43,75,42,94.5445945945946,151.94797297297296,1.0905405405405406,107.00436486486484,5.819905967054437,84.7953216374269,141.6335282651072,1.0214424951267056,96.7138466536711,6.248389217007467,82.91487979207278,139.28070175438597,0.9922027290448343,94.31903833658208,6.014559831574594,82.75297410776767,138.8362491252624,0.9650104968509448,93.90741777466775,6.269646029236745,78.45545212765957,134.03922872340425,0.9368351063829787,89.14003989361699,6.092677391211995,3.986041784286499,84.6926444519043
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,38,65,13,16,168.1435684647303,234.92116182572613,1.912033195020747,183.9800331950211,6.163310983953995,168.01655629139074,234.50165562913907,1.8857615894039734,183.25575331125827,6.095926092019504,183.74759615384616,252.32932692307693,2.015224358974359,199.6338782051285,5.936788246222398,176.91487603305785,243.34793388429753,1.9074380165289255,188.40022314049588,6.022295823847735,180.8041841004184,248.17991631799163,2.005020920502092,195.61851046025095,5.862544854791001,4.820140361785889,175.5253562086887
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,24,9,112,15,207.82074613284806,273.9736123748863,1.905368516833485,222.60375796178332,5.763278252520944,204.10582959641255,270.0986547085202,1.8923766816143497,218.87953363228695,5.964094387827201,208.26899563318779,274.92576419213975,1.8838427947598253,223.666655021834,5.862313778592963,203.53526220614827,269.5424954792043,1.8598553345388789,216.0871609403258,6.051650397167782,208.2680412371134,274.47985004686035,1.8472352389878164,222.39509840674788,6.129029383483274,5.3442113399505615,206.39977496114201
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,7,98,39,19,222.01652892561984,289.01469237832873,1.9981634527089072,236.10679522497693,5.755571232029484,209.97127937336813,276.5395996518712,1.959094865100087,223.44702349869468,5.839393817615491,216.9376130198915,284.0244122965642,2.0949367088607596,231.50949367088577,5.67911729018659,232.6902573529412,301.1305147058824,2.098345588235294,244.70267463235305,5.666475218418227,224.92216117216117,292.43956043956047,1.978937728937729,236.8909523809524,5.8266031437476045,5.318528652191162,221.30756796879638
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,475.0,73.0,132.0,122.0,265.0,343.0,726.0,195.0,478.0,516.0,1063.0,184.0,12,17,105,23,233.12414383561645,303.02910958904107,2.252568493150685,255.13514554794517,4.611708600118669,216.36680497925312,284.8473029045643,2.190041493775934,238.01347717842333,4.810474857240851,225.75,295.63506711409394,2.254194630872483,248.2239681208055,4.850540566482579,215.43576826196474,283.7195633921075,2.1259445843828715,234.3798740554159,4.978728654665135,220.52789699570815,289.63261802575107,2.182832618025751,241.69775965665207,4.720995193314026,5.4056408405303955,222.24092281450848
