,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,58,10,38,70,94.52933057280883,150.7646652864044,1.0144927536231885,105.78732229123524,6.445490343080454,102.26795580110497,158.9385359116022,1.0828729281767955,113.99158149171272,6.368487805340296,107.66460905349794,164.72633744855966,1.1069958847736625,119.75323731138522,6.148936312984307,88.59158945117605,144.30577334283677,0.9828937990021382,99.33454739843197,6.308967826065601,99.69699090272918,156.08187543736878,1.0489853044086774,111.1561931420572,6.441659505294059,4.113812685012817,98.55009515626338
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,41,22,101,17,157.44153846153847,218.91692307692307,1.4638461538461538,172.30843846153832,5.73206345759311,145.44908814589667,206.1322188449848,1.4141337386018238,160.14772796352625,5.8114054715534476,158.52463987869598,220.62168309325247,1.4935557240333586,174.5642228961335,5.774465422639025,160.15403032721468,222.33120510774143,1.576217079010375,174.81687948922587,5.954235107750329,154.91229444009397,216.18872357086923,1.4510571652310102,169.00395458104927,6.006934972005256,4.817707538604736,155.29631825068796
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,23,44,17,98,137.8881172839506,198.4158950617284,1.3804012345679013,151.0070679012345,6.467014459847768,129.44061302681993,188.68352490421455,1.2498084291187739,140.630367816092,6.499025699607675,137.23254029163468,197.9754412893323,1.3699155794320799,150.95669992325386,6.487149201972718,121.96766370250606,180.40824575586095,1.2142279708973323,135.18236054971706,6.636400579382692,132.27347858752816,192.44477836213375,1.3388429752066116,146.70108940646134,6.505976075992242,4.2077038288116455,131.76048257848788
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,13,29,77,33,72.01788268955652,128.11587982832617,1.005722460658083,82.73240343347648,7.120164738635435,70.3055944055944,126.23636363636363,0.9867132867132867,80.23946153846154,7.1248257729376405,70.3379597501735,126.1145038167939,0.9979181124219292,80.55087439278283,7.015195634079314,68.76826568265683,124.48929889298893,0.9822878228782288,79.01625830258303,7.225345486695779,73.3438596491228,129.1480701754386,0.984561403508772,83.69422456140349,6.915600345187631,3.9131438732147217,70.95471243542082
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,74,62,16,15,232.2054794520548,300.283105022831,2.0401826484018266,254.01937899543398,5.018453696459699,220.7481684981685,287.4661172161172,1.9304029304029304,241.66597985347985,5.08818275266127,248.95993031358884,318.75,2.1489547038327528,268.8837717770034,5.062529565925504,245.18575553416747,314.3618864292589,2.1501443695861404,267.7178248315687,4.951489115194241,243.48641304347825,312.40036231884056,2.1096014492753623,264.53416666666664,5.092647832550949,5.291822910308838,238.11714936829156
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,18,43,75,42,84.92857142857143,141.54715672676838,1.0208044382801664,95.04012482662978,6.465234262711909,78.67275185936444,134.9181879648411,0.9817444219066938,88.7711764705882,6.7113304580290185,79.20548862115128,135.30722891566265,0.9819277108433735,89.59145247657293,6.528303996055961,78.72302158273381,134.41870503597121,0.9496402877697842,89.22628776978416,6.677379300532705,82.06042090970809,138.37678207739307,0.9728445349626612,92.5327766463001,6.641873254773937,3.831651449203491,80.71805088030581
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,38,65,13,16,190.20612582781456,258.94784768211923,2.1332781456953644,213.4060016556293,5.26912387213037,172.97357555739057,239.168455821635,1.935590421139554,193.77616019818348,5.2635429254329145,196.1150159744409,265.2108626198083,2.1429712460063897,217.18978434504763,5.180267418893677,192.4,261.15258620689656,2.1560344827586206,215.5057931034487,5.06686169586727,193.26446280991735,262.3710743801653,2.1826446280991734,214.3832809917356,5.14082389273766,5.061404466629028,188.99183603391265
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,24,9,112,15,230.18434782608696,297.8339130434783,2.0643478260869563,249.8802434782607,5.413250815443679,226.08121827411168,293.09560067681895,2.0313028764805416,246.58654822335,5.578434993377487,233.60375747224595,301.1485909479078,2.0606319385140903,254.31824935952196,5.559076704061576,217.02434782608697,283.7608695652174,1.9973913043478262,236.62931304347828,5.481432071359541,227.62381363244177,294.5565142364107,2.0025884383088868,247.75509059534093,5.523952416150505,5.604090213775635,226.90349700619467
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,7,98,39,19,172.28548123980426,235.72267536704732,1.7226753670473083,189.8520146818924,5.425912559133058,148.5746500777605,210.1430793157076,1.5023328149300155,164.84730948678092,5.798864388574677,163.2112567463377,226.40786430223594,1.6561295296838858,179.95321511179662,5.547143344429708,176.52188274153593,240.7869529314616,1.763831544178365,194.26499587118073,5.41996230236861,160.8232445520581,223.27118644067798,1.626311541565779,176.03556093623894,5.642963229934505,4.607290983200073,164.2833030714993
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,324.0,636.0,138.0,140.0,555.0,962.0,181.0,131.0,231.0,548.0,649.0,85.0,12,17,105,23,111.85373134328358,170.48432835820896,1.3014925373134327,124.72195522388043,6.380808350755004,101.61147421931736,159.599128540305,1.196078431372549,113.57922294843863,6.456706603551713,104.63241678726483,163.02315484804632,1.2308248914616498,117.51990593342997,6.387746660716742,110.13863636363637,168.9492424242424,1.3,123.68528787878778,6.227383981246413,109.15305371596763,168.2178072111847,1.2832965415746873,122.51408388520991,6.338041134038412,3.9711055755615234,107.47786248589395
