,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,58,10,38,70,52.09544950055494,105.36958934517203,0.6892341842397336,60.50783573806874,7.762826206990112,60.06666666666667,114.32111111111111,0.78,69.44947777777784,7.521980723282155,69.64699331848553,124.17371937639199,0.8273942093541202,79.26952115812921,7.177234558004463,55.73232908458864,109.37079953650058,0.7346465816917729,64.5878331402086,7.538234349522987,58.535227272727276,112.22045454545454,0.7363636363636363,67.3360113636364,7.707862606979646,2.7767446041107178,59.215333168604616
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,41,22,101,17,60.42111111111111,114.84777777777778,0.7722222222222223,69.98456666666661,7.065671976845517,56.918232044198895,111.3646408839779,0.7801104972375691,66.45009944751381,7.213290718017807,58.90638297872341,113.4404255319149,0.7585106382978724,68.51260638297873,6.952015061265769,55.37637969094923,109.39403973509934,0.739514348785872,64.5110154525387,7.235636781893316,57.521444695259596,111.15914221218962,0.7302483069977427,66.3579006772008,7.3048454154960965,2.7096915245056152,57.82871010404845
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,23,44,17,98,92.79176755447942,149.12469733656175,0.9927360774818402,104.30897094430983,7.285695963810075,100.16384915474643,156.89076723016905,1.0663198959687907,111.83035110533163,7.352995795035912,122.84489281210593,181.89785624211854,1.1866330390920554,136.31677175283735,6.940686565438516,91.28442728442728,146.988416988417,0.972972972972973,102.2372072072072,7.389468702195148,103.96543209876543,161.35802469135803,1.054320987654321,116.5439012345681,7.225312862391179,3.037123203277588,102.21007378090489
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,13,29,77,33,39.03728070175438,92.24013157894737,0.6962719298245614,47.37052631578949,7.753203507538745,37.082969432314414,90.51528384279476,0.6954148471615721,45.60182314410478,7.813742282429469,40.03521878335112,93.66382070437567,0.7161152614727855,48.74844183564573,7.564404782155024,40.27609427609428,93.49158249158249,0.7048260381593715,48.60870931537605,7.628054688381824,39.015677491601345,92.32922732362822,0.696528555431131,47.48088465845465,7.645224232716925,2.5578765869140625,39.089448137023105
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,74,62,16,15,129.41526520051747,188.3091849935317,1.2768434670116429,143.5802716688227,6.115097102059722,148.0880758807588,208.92547425474254,1.4336043360433603,164.07256097560975,6.029877352342082,157.1801007556675,220.01511335012594,1.5465994962216625,173.44915617128478,6.094844461178157,122.61243386243386,181.3941798941799,1.2883597883597884,136.76466931216936,6.169999548598104,145.6961038961039,206.55974025974027,1.4363636363636363,161.77440259740254,6.140058412208194,3.0891642570495605,140.59839591909628
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,18,43,75,42,45.46338797814207,99.1016393442623,0.7191256830601093,54.22451366120205,7.326598703132806,43.65631929046563,97.14412416851441,0.6929046563192904,52.227860310421285,7.50260479879438,46.63254310344828,100.54310344827586,0.7122844827586207,55.61498922413793,7.242391935045797,44.092150170648466,97.45506257110353,0.6825938566552902,52.57960182025022,7.515203100153703,46.17720090293454,99.6117381489842,0.698645598194131,54.71603837471791,7.317644014432563,2.716900587081909,45.2043202891278
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,38,65,13,16,99.9651307596513,158.59277708592776,1.3150684931506849,113.89281444582817,6.550415085862516,103.97935483870968,163.5974193548387,1.3316129032258064,118.75202580645153,6.762295687472657,118.4919254658385,180.4832298136646,1.551552795031056,134.18013664596285,6.759587813950069,87.97564102564102,145.7025641025641,1.2153846153846153,100.96392307692298,6.815105607029782,114.31904161412358,174.92055485498108,1.430012610340479,130.04148802017653,6.3752451944222965,3.000422239303589,104.94621874079283
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,24,9,112,15,75.03189066059225,130.53530751708428,0.9043280182232346,85.65858769931657,6.9569437573406825,74.71509009009009,130.1644144144144,0.8986486486486487,85.2778716216217,7.220437526775796,78.73245614035088,134.91337719298247,0.9144736842105263,89.95853070175443,6.966882861088705,65.8947963800905,120.5497737556561,0.831447963800905,75.74164027149327,7.280876584841854,76.47624565469293,131.9154113557358,0.9003476245654692,87.04946697566623,7.11098999023701,2.7958920001983643,74.17009578516333
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,7,98,39,19,101.82454128440367,159.36238532110093,1.103211009174312,114.53869266055051,5.884801585689588,97.51968503937007,155.7795275590551,1.109111361079865,110.8787401574804,5.772536651612539,98.2480181200453,156.920724801812,1.1132502831257078,111.67415628539072,5.997691014168498,100.73757225433526,159.40809248554913,1.1283236994219654,114.42675144508672,6.098356680980642,106.55889145496536,166.37759815242495,1.2032332563510393,120.82187066974585,6.042133324879826,2.8361504077911377,100.97774163062392
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,100.0,142.0,100.0,292.0,271.0,158.0,55.0,213.0,89.0,483.0,340.0,446.0,12,17,105,23,48.78094194961665,102.64403066812706,0.7207009857612268,57.76996714129238,7.433445463157537,43.102957283680176,96.79408543263965,0.7042716319824753,51.85214676889383,7.598470919427088,58.26864035087719,113.3234649122807,0.8081140350877193,68.40968201754377,7.20767859357694,45.207357859531776,98.89855072463769,0.6967670011148273,54.0261649944258,7.617730210015362,51.88838782412627,106.06877113866967,0.7485907553551296,61.20793686583992,7.2394905228009225,2.565565586090088,49.44965705356641
