,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,58,10,38,70,90.9256,146.3792,0.9728,101.72866400000012,7.270194605944004,94.19015846538782,149.72894078398664,0.9924937447873228,105.00809007506255,7.255559007668993,100.20692567567568,155.77280405405406,1.0261824324324325,111.41391047297289,6.955663718656656,96.18645558487248,151.6481970096746,1.0061565523306948,107.32877748460864,7.191444394486387,91.59803117309269,146.81870385561936,0.9671862182116489,102.13635767022156,7.199742393655884,3.7544972896575928,94.62143417980573
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,41,22,101,17,125.69911504424779,184.33306516492357,1.2059533386967016,139.21278358809326,6.114435819467629,126.32163742690058,184.97744360902254,1.2447786131996659,139.74168755221385,6.141073402258563,129.98642917726886,188.7396098388465,1.2765055131467344,144.02375742154368,6.111507981330238,120.12711864406779,178.6220338983051,1.2516949152542374,133.03022881355903,6.241536477001859,127.87760199833473,187.03913405495422,1.3172356369691924,141.99180682764353,6.211831749678573,4.08474326133728,126.00238045816396
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,23,44,17,98,59.48129496402878,113.05971223021582,0.7697841726618705,68.648035971223,7.1767143609600526,59.97483345669874,113.33974833456699,0.7779422649888971,68.91853441894891,7.221509261087333,63.087490406753645,116.67152724481964,0.8027628549501151,72.1852264006139,6.96735793786429,58.1512,110.9624,0.7432,66.56591200000007,7.2789682590240785,53.505551443375275,106.49666913397483,0.7372316802368616,62.057342709104326,7.226635636232323,3.466519832611084,58.840074054171296
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,13,29,77,33,59.19423368740516,113.73975720789075,0.8748103186646434,69.25136570561459,7.272679641582239,59.51660231660232,114.05945945945946,0.8857142857142857,69.5464710424711,7.142121059124753,59.00394944707741,113.18562401263823,0.8704581358609794,68.44186413902054,7.146266443938511,56.38893476465731,110.33195706028076,0.8530140379851362,65.94378199834838,7.295134503281831,56.4328125,110.52578125,0.85234375,65.9321328125,7.232592191489362,3.26277756690979,58.10730654314843
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,74,62,16,15,88.99674001629992,145.16136919315403,1.0431947840260798,100.50947840260793,7.025961011502832,90.40033085194375,146.5409429280397,1.04383788254756,101.9449875930521,6.873765411308573,92.28354430379747,148.48945147679325,1.0835443037974684,103.53671729957809,6.749984178914514,98.28471615720524,155.1589519650655,1.1318777292576419,110.23270742358075,6.978813263725594,93.13255033557047,149.4496644295302,1.0721476510067114,104.32300335570459,6.935827618689334,3.973172187805176,92.61957633296338
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,18,43,75,42,68.99349710982659,124.02817919075144,0.9082369942196532,79.56302023121384,6.730306944104401,63.473062730627305,117.86568265682656,0.8546125461254612,73.43246494464933,7.0003889669820225,61.746153846153845,115.92076923076922,0.8476923076923077,71.35992307692307,6.994981506318962,59.302474062250596,112.92657621707902,0.8084596967278531,68.53818834796476,7.167075748866878,62.41629297458894,116.68310911808669,0.8490284005979073,72.20228699551555,6.939698068694213,3.2914016246795654,63.18629614468946
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,38,65,13,16,73.21505376344086,129.29877112135176,1.0360983102918586,84.54890937019965,7.092349989221885,70.1511811023622,125.98110236220472,1.0291338582677165,81.38142519685047,7.22135223262167,73.85679806918745,129.72888173773129,1.0651649235720033,85.25470635559128,6.965850440544733,79.25718981101068,135.73623664749383,1.0870994248151191,91.04255546425631,7.099860173569801,78.94757744241461,135.67196187450358,1.108022239872915,91.21115170770453,7.0003275897489186,3.768421173095703,75.08556003768317
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,24,9,112,15,160.53867151956325,222.13284804367606,1.543221110100091,176.87090081892643,6.2944872384163295,158.03127962085307,219.16777251184834,1.5071090047393365,173.22811374407604,6.514289967645567,162.73320537428023,224.50959692898272,1.5652591170825336,179.98595009596917,6.548865893730021,162.36611489776047,223.72736124634858,1.5228821811100293,178.1105939629988,6.451850177522193,157.92190476190476,219.30857142857144,1.5476190476190477,173.3778095238096,6.7130792893723195,4.607084035873413,160.31823523487236
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,7,98,39,19,153.8831615120275,215.76546391752578,1.5128865979381443,170.4170017182129,6.0704225019549565,120.79932829554996,179.04701931150294,1.2527287993282956,134.1804366078925,6.487300147366459,133.2111692844677,192.978184991274,1.3673647469458987,148.53803664921452,6.118517726653409,128.8079295154185,188.3092511013216,1.2863436123348018,142.9106872246697,6.317904738486238,123.75540190146931,183.06828003457218,1.2834917891097666,138.14662921348304,6.52929630130027,4.10252571105957,132.0913981017866
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,221.0,108.0,335.0,141.0,282.0,291.0,724.0,206.0,240.0,341.0,522.0,573.0,12,17,105,23,124.48732624693378,184.29108748977924,1.3074407195421096,139.3181193785771,6.1790435625565445,122.3758389261745,181.44127516778522,1.2802013422818792,137.04020973154365,6.13370984057119,120.37962962962963,179.0218855218855,1.2617845117845117,134.58416666666682,6.131295735884399,110.34221840068787,168.2158211521926,1.187446259673259,123.8096216680996,6.374366291414316,125.68196994991652,184.95575959933223,1.3030050083472453,140.50873121869796,5.964813757247618,4.0215466022491455,120.65339663066845
