,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,58,10,38,70,62.04163052905464,116.32176929748482,0.7875108412836079,71.60737207285351,7.283908576868315,60.36678832116788,114.38686131386861,0.7992700729927007,69.71004562043794,7.251954000620985,64.54145077720207,118.81778929188256,0.8169257340241797,74.1618048359239,7.102202485455735,59.47554347826087,113.29710144927536,0.7717391304347826,68.68112318840585,7.345223875361387,58.58296751536435,112.29762949956101,0.7559262510974539,67.62269534679541,7.329458681717585,3.1339917182922363,61.001676124209965
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,41,22,101,17,79.167104111986,134.67104111986,0.9186351706036745,89.18456692913391,6.975462638634755,72.52838827838828,127.76648351648352,0.8717948717948718,82.49931318681307,7.15709687878611,70.5313043478261,125.9295652173913,0.8582608695652174,80.92518260869566,7.082014349374713,72.76155938349955,128.14596554850408,0.8766999093381687,82.82442429737088,7.090137492613973,69.0379746835443,123.87793851717902,0.8182640144665461,78.01200723327304,7.399301048176839,3.27081298828125,72.80526616104885
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,23,44,17,98,133.76066790352505,193.14285714285714,1.264378478664193,146.79725417439715,6.250451944064112,107.00480307396734,164.4303554274736,1.0922190201729107,118.78804034582129,6.390272887172684,123.14503816793894,181.51431297709922,1.1793893129770991,135.13108778625957,6.236124646401115,112.9334637964775,170.55479452054794,1.111545988258317,125.16681996086096,6.556149221211336,124.26325581395349,183.11441860465115,1.213953488372093,137.24619534883723,6.389682079132506,3.541670083999634,120.22144575117245
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,13,29,77,33,77.63754646840148,133.85594795539035,1.0157992565055762,87.40028810408924,7.631959292117413,78.70029382957884,135.31341821743388,1.0489715964740451,89.83753183153756,7.360094141303939,71.90883458646617,128.04417293233084,0.9774436090225563,82.70805451127826,7.462351192725418,75.00695825049702,130.78926441351888,1.010934393638171,85.22897614314111,7.47171889355773,75.82555970149254,132.09888059701493,1.0065298507462686,86.5404757462688,7.429641519301647,3.160759687423706,75.81583856728722
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,74,62,16,15,117.61089494163424,176.09630350194553,1.235408560311284,130.83876459143983,6.316882533084468,98.10552268244577,154.88165680473372,1.0848126232741617,109.51529585798815,6.299422842670189,108.43955014058106,166.0506091846298,1.1518275538894096,121.24747891283971,6.487910598504282,102.53320118929634,159.6392467789891,1.142715559960357,114.4586422200198,6.502224432417852,130.14829268292684,189.63121951219512,1.3053658536585366,144.05287804878031,6.329311165465274,3.619489908218384,111.36749232737684
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,18,43,75,42,94.4263494967978,152.08142726440988,1.0750228728270814,105.30358645928627,7.000933815660356,90.3960113960114,147.3960113960114,1.0360873694207027,101.55033238366563,6.925849794268692,82.7324200913242,139.20913242009132,1.0273972602739727,93.5672785388127,6.868927516878021,86.24282982791587,142.934034416826,0.9913957934990439,96.89042065009555,7.182985525903726,83.04735883424408,139.19216757741347,0.9681238615664846,93.47646630236794,6.976921904400505,3.330134630203247,87.36899392925866
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,38,65,13,16,99.05268022181146,157.99630314232903,1.3003696857670979,113.09117375231068,6.568558898951827,82.86442307692307,140.0625,1.1365384615384615,95.246528846154,6.638603046828195,92.79219600725953,151.04174228675137,1.2431941923774954,106.23851179673314,6.649240154890205,86.91811175337187,144.6917148362235,1.1753371868978806,99.92758188824668,6.666504118476055,112.03857008466603,172.34995296331138,1.398871119473189,127.4687111947318,6.434311116962147,3.3195950984954834,94.7331962288064
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,24,9,112,15,117.9782196969697,177.27935606060606,1.2433712121212122,131.54386363636345,6.773070253122224,106.91485148514852,164.91386138613862,1.106930693069307,118.77422772277227,7.076673426906309,108.86799620132953,167.25830959164293,1.174738841405508,121.82988603988626,6.851080727211168,101.63538611925709,159.6119257086999,1.1163245356793743,114.37388074291306,7.0684178555736725,97.19695528068506,154.74024738344434,1.0789724072312084,109.32325404376773,7.2881059817984735,3.564394950866699,106.51868175667798
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,7,98,39,19,119.41389728096676,177.87814702920443,1.2265861027190332,132.62888217522655,6.277177745151738,118.09394572025052,176.7108559498956,1.245302713987474,131.51493736951986,6.4492282431528425,130.6530612244898,190.7887755102041,1.3438775510204082,146.07135714285715,5.999705844346865,129.31276150627616,189.24372384937237,1.3075313807531381,144.36464435146442,6.163464324312156,118.74225774225775,177.65834165834167,1.2237762237762237,132.54843156843165,6.322241080675027,3.6028082370758057,123.2431846948482
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,235.0,103.0,237.0,516.0,625.0,284.0,179.0,216.0,306.0,241.0,308.0,158.0,12,17,105,23,105.66761363636364,163.78219696969697,1.1571969696969697,118.2072159090909,7.307928826669538,103.75714285714285,161.81632653061226,1.1734693877551021,115.93778571428584,7.19093211169141,95.68273866923819,153.24300867888138,1.0838958534233365,108.02236258437799,7.14118823706143,94.17373737373737,151.64040404040404,1.0757575757575757,106.26501010101013,7.3169648742159525,94.37366892545982,151.64956437560502,1.1055179090029041,106.02035818005805,7.209996265870225,3.51680850982666,98.73098029238837
