,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,58,10,38,70,74.00064892926672,129.1168072680078,0.8805970149253731,84.54028552887738,7.209884954158094,75.4461738002594,130.55577172503243,0.8923476005188068,85.89520752269794,7.149105896715988,83.78056628056628,139.507722007722,0.9478764478764479,94.77487129987126,6.844599431508239,78.77733333333333,134.00333333333333,0.914,89.36035333333335,6.944933218392678,76.72255095332018,132.01446416831033,0.8869165023011177,87.35867850098612,6.993046264709787,4.20523476600647,77.74545465934918
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,41,22,101,17,93.89549314173743,150.76877857609406,1.0587851077726975,105.48824297844556,6.385975663405616,87.85874587458746,144.6983498349835,1.0158415841584159,99.01104950495056,6.618009795513812,95.31384015594541,152.66471734892787,1.0792722547108513,107.63979207277444,6.405443069823342,97.13686967910937,154.456450556647,1.0595939751146037,108.41534381139496,6.409434713272264,96.23139377537213,153.37956698240865,1.0487144790257104,107.83615020297675,6.746986656913853,4.453110694885254,94.08726852535035
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,23,44,17,98,138.0413559322034,198.38508474576273,1.3166101694915253,152.25332881355945,5.9059556056246105,153.46562721474132,214.74982282069453,1.3756201275691,164.8874911410347,5.993623262731059,149.8828125,210.54545454545453,1.4069602272727273,164.32455965909074,5.795787077211611,134.75988497483826,194.36017253774264,1.242271746944644,147.60217828900068,6.043106398237237,141.77023319615913,202.13991769547326,1.3285322359396434,156.2024554183815,5.887916993340234,4.3083038330078125,143.5839827635884
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,13,29,77,33,109.7960235640648,169.07363770250367,1.3107511045655376,122.72600147275413,6.799370930609909,111.03521643433602,170.33088774761555,1.2743947175348496,123.85140132061618,6.82581988820463,101.75277572168764,159.93486306439675,1.231680236861584,113.91259067357502,6.883719705009125,110.612828438949,170.10819165378672,1.295981452859351,124.25569551777427,6.858052908740479,112.1797583081571,171.4086102719033,1.29607250755287,125.7455135951662,6.705329283360755,4.564557790756226,109.07532049343892
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,74,62,16,15,102.14053672316385,159.590395480226,1.1348870056497176,114.69156073446338,6.583129857761597,110.27631578947368,168.11184210526315,1.1798245614035088,122.86361842105258,6.444107760617399,121.59225352112676,180.68873239436618,1.2830985915492958,135.90765492957732,6.395623790485359,100.10973837209302,157.49200581395348,1.1424418604651163,112.28664970930245,6.774855697713632,116.0840088430361,174.7826086956522,1.2652910832719233,129.57931466470137,6.384733906835122,4.640208005905151,110.04057064977869
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,18,43,75,42,126.42698961937717,186.3778546712803,1.280968858131488,138.9028304498269,6.1211274522895955,127.38819444444445,187.29097222222222,1.2756944444444445,137.71929861111104,6.456485970109936,114.52564102564102,173.46581196581195,1.2407407407407407,127.3568162393163,6.425012994333517,123.04758418740849,182.4502196193265,1.2445095168374818,135.24521961932652,6.485448166865687,125.52475247524752,184.990099009901,1.268033946251768,138.01962517680326,6.2625390046696605,4.623512029647827,123.38263235042373
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,38,65,13,16,90.9004676018704,148.84836339345358,1.1930527722110889,103.24413493653988,6.5493090702451875,94.76917808219179,153.12671232876713,1.247945205479452,107.94273287671224,6.432961797764653,105.57849031396125,164.79559118236472,1.346693386773547,120.12448229792909,6.226430317233933,83.40241448692153,140.84909456740442,1.1415157612340712,95.39530516431945,6.736724330503663,103.35503769705278,162.7731322823852,1.3468128855380397,117.72155586017834,6.201696127626938,4.166942119598389,95.60111763639955
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,24,9,112,15,177.72886519421172,242.01523229246,1.7250571210967252,196.27541507996932,5.538968877423555,185.5701219512195,250.4375,1.8018292682926829,204.9044359756094,5.666337718796322,179.9266263237519,244.02571860816943,1.7216338880484114,198.28279122541625,5.643744693843168,175.5863392171911,239.51496546431312,1.7114351496546432,193.50227935533374,5.590323041516626,176.90038910505837,240.69805447470816,1.7618677042801556,195.13596108949432,5.616889033105914,5.368197441101074,179.14246835828652
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,7,98,39,19,171.267292912041,234.0802732707088,1.605465414175918,188.4651409052091,5.735496264822678,155.65066225165563,216.5430463576159,1.494205298013245,170.8452814569536,6.028410861032997,163.029826014913,224.60149130074566,1.5451532725766364,180.00861640430819,5.719416485749158,156.10831234256926,217.11586901763224,1.4626364399664147,170.94655751469335,6.029787036401811,172.1655231560892,234.66981132075472,1.6166380789022299,189.71729845626078,5.880878967908904,5.078747749328613,163.64432333545363
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,894.0,116.0,86.0,247.0,372.0,309.0,532.0,316.0,313.0,516.0,518.0,529.0,12,17,105,23,143.50613496932516,205.28604294478527,1.4846625766871167,159.0169938650307,6.228438436854697,142.5979938271605,203.8395061728395,1.4969135802469136,157.4361419753087,6.221686225206663,127.92996987951807,187.8027108433735,1.3704819277108433,142.1269277108434,6.249129330855975,130.72727272727272,190.95726495726495,1.3846153846153846,144.85044289044308,6.544259072040202,148.1302982731554,209.69858712715856,1.5094191522762952,163.87332025117746,6.030378598503527,4.6748645305633545,138.57833393528637
