,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,58,10,38,70,175.4394184168013,235.19224555735056,1.4975767366720516,190.57531502423268,6.3132893627263895,191.19897084048029,252.1509433962264,1.6363636363636365,206.4765523156089,6.217373451715718,190.65705128205127,251.76602564102564,1.5881410256410255,205.73737179487168,6.191453729411189,178.81338028169014,238.64788732394365,1.5387323943661972,193.8244718309859,6.332664578558325,177.79416809605488,237.43396226415095,1.476843910806175,191.96391080617502,6.548547694589388,3.287907838821411,182.78059778341557
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,41,22,101,17,62.15325670498084,115.58620689655173,0.7816091954022989,70.7770881226054,6.581168869616406,93.86426592797784,149.70221606648198,1.0373961218836565,104.90372576177278,6.0435987428402305,96.23821989528795,152.33376963350784,1.0484293193717278,107.5653141361256,5.9515618373148955,58.7382271468144,112.16897506925208,0.796398891966759,67.3666343490305,6.682215336631378,90.97527472527473,146.0521978021978,0.9656593406593407,101.28185439560448,6.1954566559455335,2.701552152633667,80.39384888006715
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,23,44,17,98,76.85562913907285,130.79337748344372,0.8582781456953642,86.04313907284761,6.796160409123937,78.81207133058984,133.5980795610425,0.9218106995884774,88.82596707818938,6.650872551955323,70.828165374677,124.74289405684755,0.8475452196382429,79.99205426356586,6.894377229285938,69.86797752808988,123.48735955056179,0.8258426966292135,78.77726123595504,6.90141198183075,64.76525198938992,118.30371352785146,0.8010610079575596,73.55271883289123,6.831800291181969,2.5596845149993896,72.22581907236389
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,13,29,77,33,67.84710743801652,122.4931129476584,0.977961432506887,77.73024793388419,7.1463967308115315,67.77731673582296,122.45919778699862,0.9612724757952974,77.7064730290456,6.882795627440499,63.12564766839378,117.47927461139896,0.9093264248704663,72.74935233160627,6.966713150321097,63.88365243004418,117.77614138438881,0.8998527245949927,73.10362297496317,7.0152830888359246,71.18497913769124,125.81363004172462,0.9443671766342142,81.03125173852575,6.677272226925174,2.506958246231079,66.76374068199374
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,74,62,16,15,55.75033025099075,108.80713342140027,0.7661822985468957,64.03997357992078,7.590923695061972,67.26758620689655,121.78758620689655,0.8979310344827586,76.98588965517244,7.3520280700295775,55.33748443337485,108.66500622665006,0.7770859277708593,63.92114570361136,7.579766178853783,46.87042253521127,99.3887323943662,0.7211267605633803,54.68256338028164,7.87705377453709,51.207267833109015,104.11843876177659,0.7590847913862718,59.35534320323009,7.490120345508719,2.53725004196167,55.286618251916494
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,18,43,75,42,73.86734693877551,128.3137755102041,0.8852040816326531,83.49978316326533,6.825221406374867,71.77506426735218,126.1413881748072,0.8830334190231363,81.27041131105406,6.762970657642031,62.333333333333336,115.94806763285024,0.8079710144927537,71.13977053140097,6.880044040638706,63.28861788617886,116.56368563685636,0.7777777777777778,71.87542005420053,7.077525467808058,69.38946015424165,123.62467866323908,0.8766066838046273,78.76253213367612,6.582056294164845,2.538849353790283,68.13076451597631
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,38,65,13,16,44.0,96.84594953519256,0.7556440903054449,52.02443559096942,8.182107403553571,52.00138696255201,106.28155339805825,0.8723994452149791,61.51852981969484,8.070488586332319,46.83924050632911,100.22025316455696,0.8025316455696202,55.4483164556962,8.100961098835986,40.83449235048679,93.4019471488178,0.7399165507649513,48.693866481223985,8.172517941212552,41.894385026737964,94.52807486631016,0.7513368983957219,49.74327540106957,7.897803324167656,2.5082406997680664,45.11390096922118
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,24,9,112,15,180.09618573797678,241.4792703150912,1.669983416252073,196.53144278606953,5.719964466046639,201.6631205673759,264.3563829787234,1.7624113475177305,217.1390070921987,5.8730167296288,190.3453947368421,252.37006578947367,1.763157894736842,206.14764802631578,5.832264142650007,182.8010849909584,243.88065099457503,1.694394213381555,198.47311030741423,5.851734106069579,187.90017825311944,249.13547237076648,1.6809269162210339,202.04336898395732,6.1910497214972935,3.4435455799102783,188.56119285725453
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,7,98,39,19,65.84882108183079,119.46324549237171,0.8460471567267683,74.6390291262136,7.650126961217463,59.96265560165975,113.31120331950207,0.7745504840940526,68.46619640387269,8.106464018327925,63.86440677966102,117.28031290743155,0.8070404172099087,72.4696349413299,7.653458444427877,62.07017543859649,114.96052631578948,0.804093567251462,70.32324561403512,7.93537560446461,57.8371104815864,110.92634560906515,0.7889518413597734,66.13834277620393,8.04678015582048,2.679922342300415,61.91663387666689
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,86.0,483.0,43.0,276.0,61.0,44.0,501.0,93.0,210.0,210.0,117.0,161.0,12,17,105,23,101.81223922114047,158.5201668984701,1.1627260083449236,113.39069541029215,6.033532655420475,135.2371601208459,195.48187311178248,1.4758308157099698,150.69646525679758,5.919278937976731,127.48305084745763,186.92796610169492,1.4406779661016949,142.01930790960463,5.822682212098346,97.26497005988024,153.2694610778443,1.1122754491017963,108.66917664670673,6.260066390989872,131.92642642642642,191.7912912912913,1.4024024024024024,147.00475975975968,5.709601058761668,2.8413360118865967,118.74476933515014
