,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,58,10,38,70,100.49332220367279,157.24207011686144,1.0409015025041737,112.07949916527548,7.205003665549562,106.02595155709342,162.9273356401384,1.0778546712802768,117.62692041522496,7.099576579193433,116.05772646536413,173.8499111900533,1.1367673179396092,128.69850799289503,6.79142992253528,106.70502283105023,163.56803652968037,1.078538812785388,118.49021004566218,6.898688315030698,98.58162355040143,154.94112399643177,1.0249776984834968,109.7962890276538,7.341576553263663,4.083203315734863,105.5727293215164
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,41,22,101,17,105.64393338620143,163.9960348929421,1.1252973830293418,118.27656621728791,6.004469068480536,122.28814935064935,182.23295454545453,1.2775974025974026,136.9256655844156,6.021842242315577,120.5308740978348,180.19967923015236,1.2574178027265437,135.46259021651957,5.781781593030834,97.57575757575758,155.48737373737373,1.0968013468013469,110.1697811447812,6.0856450938294415,122.0135593220339,181.48983050847457,1.2440677966101694,136.75704237288144,5.942570723196451,4.060718059539795,113.6104547464954
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,23,44,17,98,78.13962264150943,134.33056603773585,0.9283018867924528,89.45540377358488,6.745531096191674,73.01532567049809,128.1463601532567,0.8904214559386974,83.39763218390804,6.69456009852389,78.53588516746412,134.4433811802233,0.9529505582137161,89.19548644338114,6.550536625060828,69.45117845117845,124.48232323232324,0.867003367003367,79.60182659932669,6.9440218258536826,71.85669291338583,127.6748031496063,0.9283464566929134,82.748464566929,6.84446528413857,3.5845768451690674,74.19974096880718
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,13,29,77,33,85.1988950276243,142.32438831886347,1.0568271507498026,97.56099447513827,6.846482174142803,77.94851166532582,134.37409493161707,1.010458567980692,89.70122284794849,6.905097379919049,73.40597255851493,129.5536723163842,0.9661016949152542,84.9260855528654,6.765049790142707,73.13269731136167,129.00173460537727,0.9696444058976583,84.40380745880327,6.9210573940193445,69.15751211631664,124.68093699515347,0.9240710823909531,80.07044426494357,6.848565668095418,3.501983880996704,75.76871773582867
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,74,62,16,15,83.46986970684038,139.7255700325733,0.9771986970684039,94.69921824104252,7.132872830662286,88.65037282518641,145.67522783761393,1.0306545153272577,100.42780447390223,7.097216010925436,88.99754701553557,146.2232215862633,1.0384300899427636,100.85961569910067,7.112353040679926,79.56160714285714,135.66071428571428,0.9785714285714285,90.5414464285715,7.337592004131344,93.61843238587424,151.01722652885442,1.0637381567614126,105.65942291128339,7.2344799541419,3.848757743835449,86.85956581525876
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,18,43,75,42,85.8917525773196,142.419734904271,0.9808541973490427,97.78566273932263,6.477050112231251,76.97762863534676,132.73005219985086,0.9194630872483222,88.07096942580156,6.587651012602456,71.35600907029479,126.66969009826153,0.8767951625094482,81.98943310657593,6.558416018259578,67.14159292035399,121.96299275945293,0.83266291230893,77.31078037007241,6.831653068610228,61.79574791192103,116.43052391799544,0.8132118451025057,71.80721336370539,6.832388324256189,3.581118106842041,72.63254622304723
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,38,65,13,16,64.99842767295597,121.25314465408805,0.9834905660377359,76.03456761006287,7.5955378942957115,67.85031847133757,124.4593949044586,1.0095541401273886,79.77314490445858,7.528943929255476,64.0171875,120.30234375,1.00859375,75.46710156249999,7.56289643691043,65.89625850340136,122.23809523809524,1.0119047619047619,77.61654761904764,7.48342340664945,77.26835236541599,134.8409461663948,1.101957585644372,89.876704730832,7.328464693896377,3.35209059715271,68.00610890262217
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,24,9,112,15,142.8268003646308,203.8359161349134,1.432087511394713,158.51188696444842,6.193026446789159,159.64546304957904,221.97287184284377,1.579981290926099,176.23115060804494,6.165965892218538,157.43097014925374,219.77985074626866,1.569962686567164,174.33005597014935,5.884655598875609,148.6307094266278,210.34013605442178,1.5121477162293488,164.75046647230326,5.9852227417807455,150.93725490196078,212.6627450980392,1.5127450980392156,166.3109607843137,6.2199542330527775,4.453684329986572,151.89423957841046
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,7,98,39,19,158.08172635445362,221.7364554637282,1.5463728191000918,176.45137741046818,6.21124252597908,141.95495495495496,203.06666666666666,1.363963963963964,158.47477477477454,6.407545898859537,140.9659192825112,202.56143497757847,1.388340807174888,157.85687892376683,6.3326074920603475,152.67457305502847,215.45825426944972,1.476280834914611,170.6488140417458,6.129713408728842,153.2635445362718,215.80440771349862,1.460973370064279,171.11713498622586,6.2496073069428615,4.275408983230591,149.388143636644
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,366.0,802.0,519.0,275.0,296.0,280.0,126.0,62.0,222.0,201.0,203.0,571.0,12,17,105,23,154.41747572815535,217.24977934686672,1.5463371579876435,172.4677052074139,5.681702333898287,161.45013239187998,225.36540158870255,1.6646072374227714,180.32585172109458,5.7143038524882686,150.69620253164558,213.42133815551537,1.5795660036166366,168.77253164556973,5.797436742612766,141.5576748410536,202.6012715712988,1.430517711171662,158.01891916439575,5.823207217709423,152.20017953321366,214.88689407540394,1.5879712746858168,170.05307001795342,5.521315876051671,4.215827465057373,152.06433300518967
