,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,58,10,38,70,64.06478102189782,118.95255474452554,0.8184306569343066,74.02145072992707,7.274581586732445,62.811371841155236,117.45397111913357,0.8203971119133574,72.57810469314082,7.2779503492309745,76.82401466544455,132.64894592117324,0.9275893675527039,87.61250229147578,6.892476974428625,61.798254122211446,116.17070805043647,0.8050436469447139,71.37339476236666,7.2093809485452365,69.27490774907749,124.63560885608857,0.8819188191881919,79.62407749077492,7.140102307480097,3.2821216583251953,66.95466587995732
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,41,22,101,17,143.1337890625,203.2490234375,1.36328125,157.17879882812497,5.819852467824519,139.72310756972112,200.16035856573706,1.3525896414342629,153.79177290836668,5.7110927678922385,172.8002018163471,236.16044399596367,1.5509586276488396,190.14171543895074,5.342420996365382,146.21572580645162,207.0141129032258,1.3618951612903225,160.3822076612904,5.990131516599288,165.15876288659794,227.12061855670103,1.4670103092783504,180.08543298969062,5.630147824888832,3.8804423809051514,153.40631742832358
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,23,44,17,98,88.45711678832117,145.30018248175182,0.9653284671532847,100.54163321167886,7.045900426862514,75.99347623485555,130.9273066169618,0.8630009319664492,86.18471575023293,7.469077984552737,86.17823639774859,143.12757973733582,1.0056285178236397,98.32787992495307,7.02036546581792,74.05408062930186,129.07669616519175,0.8603736479842674,84.31118977384463,7.328752556947096,74.4618149146451,130.20575022461816,0.8984725965858041,85.42791554357589,7.180995278702391,3.171457529067993,79.82894499297446
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,13,29,77,33,75.6169244767971,132.23475887170156,1.0336669699727024,86.87946314831669,6.821927331569902,61.805983680870355,117.07978241160471,0.927470534904805,72.15986400725298,7.014767260805564,62.62252252252252,117.68108108108108,0.8981981981981982,72.92292792792792,6.861216057716871,62.125475285171106,117.01235741444867,0.8887832699619772,72.20870722433455,7.128738241438985,64.9423604757548,119.97712717291857,0.8938700823421775,75.21948764867335,6.956610228641927,3.1397898197174072,65.42265328822319
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,74,62,16,15,170.87610619469027,233.41592920353983,1.6006637168141593,188.50465707964594,5.758557676786412,169.58482142857142,231.96986607142858,1.5680803571428572,186.35464285714275,5.845530096556613,184.59418729817008,248.95909580193756,1.7082884822389666,203.19057050592048,5.716095237796659,172.80181200453,235.75651189127973,1.622876557191393,189.7281766704417,5.77209152991946,174.39735099337747,237.09271523178808,1.5949227373068433,191.7947571743928,5.869661369353991,3.8626010417938232,174.45085558386785
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,18,43,75,42,79.4831560283688,136.14893617021278,0.9867021276595744,91.03088652482253,6.53758766644196,67.79523389232128,123.3486319505737,0.8896734333627537,78.53376875551642,6.875939040459408,66.59877622377623,121.67744755244755,0.8732517482517482,76.86278846153843,6.642893535600829,64.95497185741088,119.79268292682927,0.8480300187617261,75.01509380863043,6.9675894891256105,67.1788256227758,122.35943060498221,0.8674377224199288,77.5487455516015,6.7590826433960505,3.1101741790771484,69.2021927249306
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,38,65,13,16,108.83893280632411,168.69565217391303,1.3310276679841897,122.17001976284567,6.156235033692263,109.04417670682732,169.20180722891567,1.3985943775100402,123.27701807228898,6.162666260658199,131.42926829268293,193.94243902439024,1.591219512195122,147.61654634146322,5.97319851446277,107.93006993006993,167.53746253746255,1.3516483516483517,120.55296703296699,6.106628649510399,123.27064676616915,184.54228855721394,1.4975124378109452,138.66564179104478,5.869457732890974,3.722473621368408,116.10261890041468
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,24,9,112,15,180.5031512605042,244.63655462184875,1.713235294117647,198.04454831932782,5.4938995053654045,169.80021598272137,232.55399568034557,1.6144708423326133,185.98039956803458,5.712038010528394,190.91794310722102,256.136761487965,1.788840262582057,209.19494529540498,5.504230802546616,167.21574973031284,229.79180151024812,1.6030204962243797,182.9336245954691,5.870508528612434,189.3918918918919,253.9572072072072,1.7691441441441442,207.6069481981983,5.568967273735557,4.11704421043396,179.56579039453027
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,7,98,39,19,141.2440782698249,201.76622039134912,1.37178166838311,155.07615859938218,5.458440626431315,127.99595141700405,187.6568825910931,1.3036437246963564,141.24199392712546,5.629093475512686,152.05550049554014,213.41526263627352,1.4638255698711595,166.67118929633298,5.411649482857879,148.6497975708502,209.52226720647772,1.4331983805668016,161.754524291498,5.436319928141403,150.8742268041237,211.8278350515464,1.4701030927835053,165.14446391752577,5.6180223707539865,3.7827529907226562,144.1639109114686
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,251.0,221.0,169.0,91.0,236.0,344.0,96.0,308.0,131.0,227.0,888.0,458.0,12,17,105,23,108.08708133971292,167.46794258373205,1.2669856459330144,121.0356172248805,6.360735215773991,106.95631528964863,165.85185185185185,1.241215574548908,120.62398860398862,6.2195452370229605,114.9795719844358,174.95622568093384,1.3200389105058365,129.35008754863813,6.151574494206885,102.44007858546169,161.23575638506875,1.2278978388998036,115.99560903732822,6.194804045278373,109.31067961165049,168.07669902912622,1.221359223300971,122.92561165048537,6.291373536102423,3.5381102561950684,108.35474536218189
