,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,58,10,38,70,93.20194986072423,149.92618384401115,1.0188022284122562,105.06175487465187,7.0172859360245186,100.57541899441341,157.76117318435755,1.0614525139664805,112.83259078212275,6.783608548770676,101.46502331778814,158.8580946035976,1.0926049300466356,114.03277814790123,6.63520846438247,98.3907649896623,155.7539627842867,1.0689179875947623,110.65201929703636,6.679964235348751,93.29554937413074,149.7663421418637,1.0006954102920724,104.93421418636976,6.941485145855357,4.599432706832886,97.38574130734376
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,41,22,101,17,202.26555023923444,268.859649122807,1.9059011164274322,216.57192982456147,5.76675533988185,208.7827121332276,275.32434575733544,1.8897700237906423,222.83581284694648,5.5034006818725585,214.8824427480916,282.2053435114504,1.8938931297709924,224.5696106870229,5.599110896146503,198.69278996865205,265.3730407523511,1.859717868338558,214.25564263322875,5.75248917840626,207.38641875505255,274.1220695230396,1.9385610347615199,220.1986257073565,5.803189722263561,5.645569801330566,206.40198276885167
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,23,44,17,98,105.96350364963503,164.09820836098208,1.1420039814200398,118.55451227604529,6.709742691427175,101.23905723905725,159.0962962962963,1.1387205387205388,113.72888215488226,6.832067886459588,107.1579283887468,165.4757033248082,1.129156010230179,119.90125319693087,6.683759136721581,97.39904826648538,154.4881033310673,1.0455472467709042,109.34675050985724,6.885851394675532,101.29292267365662,158.76736566186108,1.0799475753604193,113.7345806028832,6.809124087159798,4.441265344619751,102.6104920435162
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,13,29,77,33,80.91239048811013,138.07133917396746,1.0688360450563203,92.67522528160191,6.394876671582631,77.92848101265822,134.99620253164557,1.039873417721519,89.89202531645564,6.592169735158532,78.89575757575757,136.15878787878788,1.038181818181818,89.18152727272728,6.525915064126097,67.25886745488488,123.26509023024269,0.9651524579962664,78.32217797137541,6.6203802257445306,75.92356285533796,133.1181301326595,1.0151610865445357,87.77015161086551,6.5977488802670505,4.030487537384033,76.18381187734974
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,74,62,16,15,200.65825874694875,267.1082180634662,1.872253864930838,219.0704963384865,5.743997349910579,198.46898263027296,264.5938792390405,1.8461538461538463,216.84811414392078,5.589089511174448,204.24923780487805,271.1844512195122,1.9054878048780488,220.18365091463394,5.543271149199155,203.27105921601336,269.91326105087575,1.8832360300250208,221.5807339449542,5.619773759341633,203.2735462735463,269.1990171990172,1.8673218673218672,219.81986895986873,5.513088760452042,5.794222831726074,201.98421693433187
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,18,43,75,42,74.65775075987843,130.78480243161096,0.9696048632218845,85.28421276595748,6.474842428363038,66.34178743961353,122.20289855072464,0.9064009661835749,77.01270531400974,6.689624582200408,68.75697674418605,124.7546511627907,0.9162790697674419,79.65370348837192,6.557629174393386,64.30398069963812,119.59650180940892,0.8685162846803377,74.69101930036196,6.70950036281895,67.88055222088836,123.56602641056422,0.8985594237695078,78.54333133253303,6.552404827253972,3.9391562938690186,68.3882095728409
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,38,65,13,16,180.06764027671022,248.7117601844735,2.0822444273635665,199.49812451960057,5.884874708090645,174.64456437933694,242.69930609097918,2.0555127216653815,194.6784502698538,5.726446491042946,180.38921282798833,249.82944606413994,2.1005830903790086,197.93490524781345,5.878073038532692,183.75135135135136,252.25173745173745,2.054826254826255,200.48814671814668,5.717958534731922,189.53708040593287,259.1733021077283,2.1553473848555815,209.98928181108488,5.603356075026911,5.260467290878296,181.67796984826393
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,24,9,112,15,229.09195402298852,297.89832007073386,2.0592396109637487,247.9613969938106,6.216811664294407,216.9719298245614,284.7859649122807,1.9605263157894737,235.96392105263143,6.347570938051658,227.58976510067114,296.62919463087246,2.0746644295302015,244.2514765100675,6.138761511579839,208.36819360414867,275.82886776145205,2.010371650821089,225.01153846153855,6.513948942413432,220.4780269058296,288.7533632286995,2.0358744394618835,238.70784753363228,6.361276781369714,5.690232038497925,220.49997389163985
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,7,98,39,19,177.9261744966443,242.358687546607,1.7583892617449663,190.86422818791917,5.86937211280211,166.13728323699422,229.56430635838151,1.6329479768786128,180.41616329479788,5.9157226880402245,175.3098490294752,240.69734004313443,1.7447879223580158,189.1646585190511,5.946128681046833,183.3360294117647,248.94485294117646,1.8036764705882353,196.27194852941162,5.822241209199226,183.05306427503737,248.66143497757847,1.781763826606876,197.99848281016446,5.86692067330238,5.193925857543945,177.15248008998316
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,153.0,349.0,103.0,275.0,234.0,1026.0,635.0,338.0,272.0,886.0,608.0,210.0,12,17,105,23,209.8156297420334,277.912746585736,2.0515933232169954,223.55219271623668,5.465017568998276,191.74362818590706,258.2376311844078,1.8620689655172413,206.25302098950513,5.595551705897961,209.8598820058997,278.46238938053096,2.0272861356932155,223.71014011799463,5.469224103307939,190.0411160058737,256.37371512481644,1.8582966226138031,204.59269456681363,5.616343283015551,201.6709923664122,269.37175572519084,2.016793893129771,218.93212977099256,5.438296392507637,5.513633966445923,200.62624966122522
