,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,58,10,38,70,137.2441200324412,195.70884022708842,1.2587185725871857,149.89083536090848,6.806612137910825,147.18583333333333,206.5525,1.3458333333333334,160.899691666667,6.7300869954607,153.02677824267784,213.08117154811717,1.4100418410041842,167.36284518828455,6.368062852859191,143.06849315068493,201.79366438356163,1.3133561643835616,156.04169520547975,6.6463058832635715,146.04448246364413,205.1873396065013,1.3404619332763046,158.63677502138586,6.714710260168449,5.062214374542236,145.3139414445563
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,41,22,101,17,97.61266167460857,154.68958475153164,1.0701157249829816,109.68594962559558,5.973761761125418,105.24806746310611,163.34926212227688,1.1820098383696416,117.24370344342947,6.016573210485111,105.10555946516537,163.164672765658,1.175228712174525,117.86394792399695,5.844514768156028,86.97849462365592,143.3247311827957,1.025089605734767,98.57518279569895,6.296380005005854,103.88503253796095,161.38105567606652,1.1626898047722343,116.33046999276944,6.052339456080345,4.250018835067749,99.76596315289939
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,23,44,17,98,110.0935550935551,167.42896742896744,1.1101871101871101,122.5603257103256,6.209351563197955,109.56521739130434,166.95441795231417,1.1199158485273493,122.13638148667584,6.103477618653856,117.19630996309964,175.17638376383763,1.1785977859778598,130.39788191881937,6.0154946678992935,94.89706987227649,150.97896318557477,1.0090157776108188,106.10149511645388,6.3517358543122295,98.55721393034825,155.40085287846483,1.0561478322672353,110.31425728500349,6.277780930947044,4.141077995300293,106.06187325011676
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,13,29,77,33,88.00209937018894,145.17354793561933,1.1084674597620714,100.42662001399574,6.655184808487074,95.12704045422285,153.45777146912704,1.1894960965223562,108.40732434350588,6.242652458006552,84.85125184094257,141.64874815905745,1.0905743740795286,96.84176730486001,6.440208623053655,81.82559025133283,138.12642802741811,1.0365575019040365,93.37754760091399,6.7721376684401084,88.98694706308919,146.1921682378535,1.0913705583756346,101.37106598984776,6.495576415090542,3.9841575622558594,87.75858579595527
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,74,62,16,15,83.54149085794656,139.56962025316454,0.9901547116736991,94.7664627285515,7.056467397784293,77.5116115411682,133.02603800140747,0.9676284306826178,88.21672061928221,6.9670323390982265,86.3456878118318,142.91945830363505,1.0477548111190307,98.01875267284382,7.071978104925616,71.37319116527037,126.65727341964966,0.9261233815689262,81.62827875095202,7.313961479434505,90.76985294117647,147.6794117647059,1.0448529411764707,102.07160294117644,7.049473801567628,4.015252113342285,81.90836686347868
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,18,43,75,42,91.8929503916449,148.59073107049608,1.0378590078328982,103.78251958224556,6.283162562523392,92.3302752293578,149.5183486238532,1.0694626474442988,104.74960026212318,6.4134000465928285,87.8055934515689,144.49045020463848,1.0225102319236017,99.62518417462472,6.203612805770407,83.37482419127988,139.31082981715892,0.959915611814346,94.49189170182841,6.515790325875039,86.21744966442952,142.2979865771812,0.9892617449664429,97.46904697986591,6.345869614139546,4.124974489212036,88.3242185856562
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,38,65,13,16,68.98680555555555,124.93819444444445,1.0006944444444446,80.13811111111097,7.5948856880439175,62.79623168178646,118.28192602930915,0.9595254710397767,73.42305652477306,7.599331113528669,74.56241134751772,131.4581560283688,1.0893617021276596,86.52596453900702,7.402309547849515,61.86950037285608,117.31692766592096,0.9492915734526473,72.40869500372851,7.620198377328593,75.49386281588448,132.50685920577618,1.0989169675090253,86.89490252707591,7.366447451460783,3.8906660079956055,68.74176235472007
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,24,9,112,15,149.2118989405053,209.61287693561533,1.4555827220863895,163.81014669926648,5.979381640777326,162.0468883205456,223.3614663256607,1.5618073316283034,176.64514066496187,5.919695865614925,169.70628768303186,231.65374677002583,1.611541774332472,185.51619293712315,5.73841687949163,148.68526591107235,208.52136006974717,1.4455100261551874,162.70870967741934,6.170422491050452,150.9373913043478,211.2991304347826,1.448695652173913,165.4082521739131,6.237899102786091,4.921810865402222,156.11754643190056
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,7,98,39,19,99.27019089574155,155.73568281938327,1.0609397944199705,111.0358149779737,6.807851859884897,93.03101920236337,149.24298375184637,1.0288035450516986,104.55144017725256,7.196115322219916,98.01304681504222,154.86569455103606,1.0713737528779739,110.10387567152732,6.906438684294503,96.86782061369001,153.12824547600314,1.043273013375295,108.45981117230542,7.0437300277118045,102.21374045801527,159.36641221374046,1.1038167938931298,114.61489312977102,7.066852652678904,4.172266483306885,97.87916359697047
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,697.0,926.0,152.0,239.0,519.0,204.0,589.0,95.0,102.0,227.0,291.0,456.0,12,17,105,23,166.34789391575663,229.24336973478938,1.6146645865834632,183.6690561622463,5.466459955969017,185.8973941368078,250.59609120521174,1.743485342019544,201.72694625407178,5.541418137157659,173.95289256198348,237.7099173553719,1.709917355371901,192.03838842975222,5.369881343311432,160.86949293433085,223.06733167082294,1.5827098919368245,178.2207398171237,5.618059201344607,175.68280871670703,239.44309927360774,1.7199354317998385,192.96101694915265,5.392185787328294,4.843372821807861,172.55009645311716
