,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,58,10,38,70,73.16228399699474,128.05559729526672,0.8993238166791886,83.23479338842981,6.886875268869777,69.294621979735,123.87685113016367,0.8667186282151208,79.02610288386595,6.957802513203916,74.96363636363637,130.00227272727273,0.9128787878787878,85.04006818181831,6.724385149509211,68.66167192429022,123.01971608832808,0.8596214511041009,78.28175867507886,6.924722419360191,68.62528735632183,123.09501915708812,0.8620689655172413,78.27606130268192,6.99657999229149,3.7406136989593506,70.94150032419563
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,41,22,101,17,187.3452380952381,251.32875457875457,1.6465201465201464,200.83989926739918,6.19770124112891,196.60882070949185,261.81591562799616,1.8398849472674976,209.29302972195575,6.066544243971779,202.01388888888889,267.5,1.761111111111111,212.33495370370397,5.9715172289724014,192.2861328125,256.9736328125,1.7919921875,205.13237304687502,6.216685088678225,197.26923076923077,262.0923076923077,1.8115384615384615,206.94053846153827,6.236448954143846,4.897837162017822,195.10466225506994
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,23,44,17,98,98.9793893129771,155.68091603053435,1.0419847328244274,110.85023664122137,6.728522965905739,82.66929133858268,137.8740157480315,0.9291338582677166,93.04081102362207,6.904778503151452,91.20412844036697,147.11697247706422,0.9717125382262997,102.30820336391425,6.756431270301473,79.19032513877875,133.95559080095163,0.8810467882632831,89.12448850118949,7.008752163113629,96.41149773071105,152.9871406959153,1.01285930408472,108.15237518910729,6.744254069003666,3.890077829360962,89.69092639228332
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,13,29,77,33,61.56014760147602,116.56531365313653,0.8996309963099631,71.57981549815489,7.2357126722199405,68.79176201372998,124.44927536231884,0.9511823035850496,79.58149504195268,6.917481934903598,72.11341734618236,128.04670126019275,0.9570051890289103,83.09686434395854,6.7312174742637785,58.68462138953942,113.4184231069477,0.882903981264637,68.57896174863392,7.189506445024207,70.73747195213164,126.52729992520568,0.9513836948391923,81.70928945400158,6.862994460475715,3.7673838138580322,66.37748406061189
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,74,62,16,15,214.8654223968566,282.098231827112,2.036345776031434,234.1234774066799,5.082369806088948,196.83532934131736,261.9011976047904,1.8902195608782435,214.59515968063883,5.162056591379298,211.88229755178907,279.2532956685499,2.030131826741996,231.3196421845575,5.0047511147007615,205.6547131147541,271.72131147540983,1.9313524590163935,223.51861680327843,5.208102611721503,232.79701492537313,301.1870646766169,2.075621890547264,252.67975124378128,5.112487097702213,5.097568988800049,212.40695546601805
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,18,43,75,42,71.94763636363636,127.55345454545454,0.9309090909090909,81.83933818181812,6.669821425664109,64.77245508982035,119.87350299401197,0.8952095808383234,75.07179640718562,6.907452873180839,63.00934579439252,118.01509705248023,0.8605319913731129,73.11322070452911,6.741535463681203,64.62509563886763,119.19280795715379,0.836266258607498,74.38547054322888,6.94328243837091,63.93682699210338,118.77458722182341,0.8413496051687006,73.88038765254844,6.744607034628509,3.8224971294403076,65.65827197576405
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,38,65,13,16,191.06666666666666,260.18538812785386,2.2073059360730594,212.44005479452042,5.322295947712786,175.57276119402985,243.52332089552237,2.0858208955223883,196.67974813432843,5.293431434719806,190.96975088967972,260.4110320284698,2.23220640569395,211.50635231316693,5.419144065180312,191.22531160115054,260.9865771812081,2.3279002876318313,210.93018216682663,5.3038997204658305,207.27146814404432,278.66759002770084,2.3361034164358263,230.7892797783936,5.205400908738605,4.9036970138549805,191.22119169911423
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,24,9,112,15,206.94003868471953,273.9400386847195,1.943907156673114,223.56989361702136,6.233365076194418,192.35764235764236,257.56243756243754,1.8421578421578422,209.88885114885093,6.471640127896367,204.2367906066536,271.29843444227004,1.967710371819961,221.96912915851277,6.4769022817410775,199.9897435897436,265.88820512820513,1.8543589743589743,214.067282051282,6.485032454279206,193.4702380952381,259.4007936507937,1.8462301587301588,210.62948412698398,6.684451216461927,4.798903942108154,199.39889066679945
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,7,98,39,19,191.4027027027027,258.2855855855856,1.9891891891891893,209.42329729729718,5.585854381855558,174.32515894641236,238.52951861943689,1.7656675749318802,190.65357856494094,5.926457289285185,189.5377855887522,256.32601054481546,1.937609841827768,207.25835676625638,5.515822953978463,200.0621521335807,267.1243042671614,2.0593692022263452,214.80581632653048,5.699559632833037,184.9036903690369,251.53735373537353,2.0045004500450045,202.30765976597678,5.782596333871286,4.773144245147705,188.046297948097
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,255.0,334.0,149.0,53.0,673.0,930.0,232.0,224.0,82.0,335.0,669.0,221.0,12,17,105,23,155.79005059021924,219.69308600337268,1.6349072512647556,174.13901349072515,6.138115274798057,158.47860262008734,221.9886462882096,1.6663755458515284,172.1984628820961,5.968973195971614,164.0195246179966,228.19694397283533,1.7190152801358234,178.6816723259761,6.008290122802679,165.55277280858675,230.63148479427548,1.7835420393559929,184.93057245080465,5.9384497666565235,164.3885077186964,229.2246998284734,1.7933104631217838,179.09485420240128,5.963465837298079,4.591721773147583,161.64589167111725
