,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,58,10,38,70,158.2257617728532,218.1135734072022,1.371191135734072,171.96204986149579,6.71516213137011,161.57163120567375,221.4808510638298,1.4184397163120568,174.9865248226951,6.67575359092616,167.18428184281842,227.47018970189703,1.4525745257452574,179.9128590785908,6.554501440831524,153.92636229749633,213.28718703976435,1.390279823269514,167.06478645066267,6.790616658093171,153.19692737430168,212.83938547486034,1.3631284916201116,165.00963687150838,7.012912353923515,3.6383206844329834,158.82099289862867
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,41,22,101,17,154.5980271270037,216.44512946979037,1.5869297163995069,169.11219482120842,5.653057513501978,149.85819070904645,210.82273838630806,1.4156479217603912,164.79650366748172,5.712952405165434,160.8931475029036,223.1184668989547,1.529616724738676,175.05764227642265,5.329704799950298,148.83147459727385,210.31226765799258,1.534076827757125,164.94377942998764,5.71886526828065,149.2566265060241,210.67951807228917,1.4819277108433735,164.3163373493975,5.744182077692396,3.6499879360198975,152.68749328845033
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,23,44,17,98,63.97435897435897,117.71688034188034,0.8002136752136753,72.90144230769218,7.065875340054862,68.09581497797357,122.63876651982379,0.8491189427312775,77.074614537445,7.156561820752781,72.55438225976769,127.56177402323125,0.8859556494192186,82.30093980992608,6.899219605537719,69.51327433628319,124.09513274336283,0.8473451327433629,79.2317367256637,7.128578488466695,67.78111587982832,121.91416309012875,0.8272532188841202,76.85226394849771,7.186138183590869,2.9698894023895264,68.38378928564234
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,13,29,77,33,59.00828157349896,113.75776397515529,0.8819875776397516,68.88936853002072,6.568352137858948,53.438428874734605,107.39490445859873,0.8280254777070064,62.535605095541364,6.76698986898931,56.234359483614696,110.4875868917577,0.8540218470705064,65.68844091360477,6.5520205182679945,50.3989010989011,103.9,0.7978021978021979,59.117769230769255,6.880871391640357,61.643076923076926,116.34051282051281,0.88,71.44430769230767,6.428893861237373,2.9496827125549316,56.144609590765256
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,74,62,16,15,76.90045766590389,131.98169336384439,0.9645308924485125,87.03917620137307,6.997991749003217,83.06382978723404,139.0795072788354,1.026875699888018,93.29730123180305,7.048156232478859,80.03361344537815,136.11764705882354,0.9978991596638656,90.2551470588235,7.088598749463042,82.0375,138.32613636363635,1.0238636363636364,93.4360454545454,7.103203127946913,81.10067873303167,136.74886877828055,1.0260180995475112,91.7958031674208,7.07837949809013,3.1110875606536865,80.62721592630955
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,18,43,75,42,53.43824701195219,107.16633466135458,0.7768924302788844,62.24907370517933,6.822141567176089,52.952047952047955,106.73726273726274,0.7652347652347652,61.841628371628374,6.8896753215695945,51.59269932756965,105.41306436119116,0.7569644572526417,60.58279538904898,6.909904809733277,51.83694530443756,105.5593395252838,0.7760577915376677,60.67849329205361,6.9068306999361635,53.41724479682854,107.21506442021804,0.777998017839445,62.34893954410302,6.806392513102777,2.9761435985565186,52.64743687856718
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,38,65,13,16,59.17171717171717,113.90347923681257,0.9079685746352413,68.93181818181819,7.6457845192877985,64.37291897891232,119.85016648168701,0.9811320754716981,74.41348501664812,7.676156488516024,57.413249211356465,112.60778128286015,0.9453207150368034,67.10770767613039,7.725409443897923,61.348940914158305,116.37235228539576,0.9453734671125975,71.38084726867328,7.6582959919108555,64.64977973568281,120.23788546255507,0.9889867841409692,74.98123348017614,7.534710583836841,2.9502243995666504,61.391321202365404
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,24,9,112,15,180.96312684365782,243.4306784660767,1.6725663716814159,195.66125368731545,6.040720014256328,182.60565476190476,244.89583333333334,1.6726190476190477,195.02138392857145,6.4099086350364844,187.6699164345404,250.5306406685237,1.7353760445682451,203.80215877437314,6.083960169713515,179.51131221719456,241.3785822021116,1.6380090497737556,193.69932126696816,6.311169367790096,178.8299418604651,240.86773255813952,1.6526162790697674,193.2485029069767,6.356807213476754,4.0252907276153564,181.9159904235525
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,7,98,39,19,69.88638799571275,124.35369774919614,0.8713826366559485,79.50460878885313,7.108124810564609,57.54192229038855,111.48466257668711,0.8016359918200409,66.612290388548,7.410517619622884,56.565434565434565,110.35164835164835,0.7782217782217782,65.55708291708292,7.124570959621425,59.77894736842105,113.23263157894736,0.7957894736842105,68.43545263157893,7.388892764566351,56.276329509906155,109.82794577685088,0.7841501564129302,65.03437956204378,7.411579528852345,2.9894776344299316,60.00980434597261
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,50.0,167.0,151.0,391.0,105.0,219.0,961.0,48.0,190.0,284.0,225.0,98.0,12,17,105,23,156.64901477832512,219.64901477832512,1.5935960591133005,166.77269704433505,5.937530008229789,148.13584905660377,210.87547169811322,1.5320754716981133,161.98416352201247,6.095699193221792,165.12544802867384,229.51135005973717,1.7013142174432496,178.52255675029858,5.86877674956568,138.2010243277849,199.60307298335468,1.5787451984635084,153.15134443021756,6.127579389967499,147.71757575757576,209.81575757575757,1.5127272727272727,161.0234787878788,5.8635962404392465,3.487278699874878,151.1657823897927
