,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,58,10,38,70,89.88691006233303,145.179875333927,0.981300089047195,100.62891362422079,6.730753057100031,93.61806797853309,149.21645796064402,1.013416815742397,104.61050983899808,6.555105100898509,99.0437890974084,154.95710455764075,1.0303842716711349,110.35747095621076,6.295446226361228,92.6376944190302,148.09881061299177,0.9826166514181153,103.45811527904843,6.640999399939912,92.6304932735426,148.15156950672645,0.9847533632286996,103.55699551569518,6.572135311101458,3.4063003063201904,93.56339096616946
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,41,22,101,17,48.90658882402002,102.00500417014179,0.6922435362802335,57.32238532110091,7.400314442188607,43.40136635354398,96.29632792485056,0.6874466268146883,51.63677198975235,7.690048823676804,46.56041131105398,99.51585261353898,0.6863753213367609,54.87334190231369,7.540782600895217,42.28138528138528,94.94718614718614,0.6632034632034632,50.26730735930734,7.803116789523894,46.233333333333334,98.82307692307693,0.6658119658119658,54.177829059829044,7.658466701097373,3.24995493888855,45.47661702066732
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,23,44,17,98,143.56081708449398,202.78272980501393,1.2999071494893222,158.0845496750232,5.759258988301042,126.80176643768401,185.04121687929342,1.21099116781158,140.45030421982332,5.962459903528188,156.85188866799206,216.8707753479125,1.385685884691849,172.28655069582518,5.542275777502921,127.41182266009852,185.25320197044334,1.1901477832512315,140.60855172413795,5.8516757472852605,140.13088512241055,199.04990583804144,1.2947269303201507,154.49852165725048,5.740712728434035,3.7656030654907227,138.9514359945358
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,13,29,77,33,54.18402777777778,108.25,0.8107638888888888,62.77625868055561,8.028468012012285,53.17168141592921,107.34513274336283,0.8088495575221238,62.02784070796461,7.868733446879685,51.776595744680854,105.60106382978724,0.7836879432624113,60.68707446808506,7.833855289366034,53.25613079019074,107.21071752951862,0.8083560399636693,62.26614895549498,7.933011242769432,51.699381078691424,105.3129973474801,0.784261715296198,60.52770999115829,7.980239931426867,3.031175374984741,52.817563361454006
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,74,62,16,15,113.82900626678604,171.37242614145032,1.1745747538048343,126.75270367054604,5.9693682860634505,107.64353612167301,164.73574144486693,1.1749049429657794,120.1995912547529,6.088497521168765,136.36116322701687,196.17073170731706,1.3630393996247654,151.49308630394003,5.855734917768099,105.34197886647455,162.37560038424593,1.1344860710854947,117.75882804995196,6.076029971210573,135.59684893419833,194.9017608897127,1.3188137164040779,150.28188137164034,5.78739709114813,3.8281607627868652,119.75450668322976
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,18,43,75,42,67.35836177474403,122.10750853242321,0.8779863481228669,76.82550341296933,7.157463307008102,62.68126094570928,117.12346760070052,0.818739054290718,71.69621716287206,7.504314754656099,60.406660823838735,114.63978965819457,0.8177037686240141,69.88767747589829,7.239086440766981,60.14781834372217,114.21282279608192,0.8040961709706145,69.47630454140686,7.520296304308024,60.52430555555556,114.50173611111111,0.8046875,69.83327256944446,7.319698046780033,3.1249492168426514,62.22368148871395
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,38,65,13,16,106.26286764705883,164.71139705882354,1.2886029411764706,120.09269301470582,6.424653962480658,95.2147001934236,152.6266924564797,1.2117988394584138,108.06132495164405,6.504100215146849,125.15728155339806,185.93495145631067,1.4990291262135922,141.30876699029142,6.218971241344579,96.39376218323586,154.09844054580896,1.2358674463937622,109.50872319688108,6.573054855148585,122.84513692162417,183.16808309726156,1.4428706326723324,138.55875354107656,6.243154284387782,3.8281912803649902,109.1747496997481
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,24,9,112,15,91.51755175517552,147.4968496849685,1.0144014401440145,102.91690369036891,7.47850346597573,84.04866850321396,139.55188246097336,0.9540863177226814,94.83835629017459,7.672994846256689,93.47619047619048,149.7014652014652,1.0036630036630036,105.08932234432227,7.542068072821309,79.29916123019571,134.2255358807083,0.9142590866728798,89.55211556383965,7.803372247873437,77.70191431175934,132.2351868732908,0.8696444849589791,87.57395624430268,7.9673814843586515,3.7035176753997803,85.20869725530699
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,7,98,39,19,78.74347434743474,133.82538253825382,0.9603960396039604,89.16891089108917,7.075579517863886,72.10727272727273,127.30818181818182,0.9118181818181819,82.60853636363636,7.22370229570197,88.90622098421541,146.08356545961,1.0770659238625813,100.6285979572887,6.911499474793632,85.41350601295098,142.0027752081406,1.0175763182238668,97.10941720629062,7.093863978194735,81.96296296296296,138.10659439927733,0.98193315266486,93.4518247515808,7.277770684760565,3.4375150203704834,81.42668740696736
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,274.0,81.0,221.0,93.0,595.0,247.0,495.0,233.0,76.0,660.0,207.0,306.0,12,17,105,23,60.61679790026247,114.65879265091864,0.8232720909886264,69.32121609798783,7.917175486675274,58.17084078711986,112.34615384615384,0.7951699463327371,66.7988103756708,7.95855480608996,60.19655797101449,114.63496376811594,0.802536231884058,69.94093297101453,7.9767751454892295,56.45818181818182,110.64818181818181,0.8018181818181818,65.70719090909095,8.077367148664985,56.669319186560564,110.25198938992042,0.7816091954022989,65.37854995579131,7.946692496851942,3.0622503757476807,58.422339532627845
