,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,58,10,38,70,92.22686771761481,148.57916381082933,1.0246744345442083,103.06898560657989,7.130144274897554,99.13966101694915,155.95322033898304,1.0616949152542372,109.4747254237288,6.800986277356085,114.7079240340537,172.32612966601178,1.1611001964636543,126.23834970530463,6.651434949200802,93.60851648351648,149.86401098901098,1.021978021978022,103.54251373626373,6.97576105736873,100.67986348122867,157.17337883959044,1.0593856655290101,110.94089419795222,6.988773720671206,4.840398073196411,100.07256654667256
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,41,22,101,17,151.75050709939148,213.3448275862069,1.4800540906017579,161.8476132521974,5.572984819826218,149.44697986577182,210.93422818791947,1.4838926174496645,160.50701342281883,5.731174379162586,146.33291139240507,207.8987341772152,1.4265822784810127,157.96053797468335,5.660096785923177,141.35106382978722,202.73005319148936,1.4461436170212767,154.1743949468086,5.683961238040423,151.4742198100407,213.5461329715061,1.5156037991858888,163.05915875169595,5.684600350531987,5.093956470489502,148.07113639947926
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,23,44,17,98,126.63286264441592,185.85622593068035,1.2227214377406932,140.888620025674,5.889651919131486,121.71584348941629,181.03720333547145,1.2431045542014112,136.02753688261697,6.060037380394792,136.35,196.45569620253164,1.3234177215189873,150.73315189873438,5.737008455238075,120.61085676913015,178.85349901896666,1.1765860039241334,133.89006540222377,6.010852516101226,122.80967536600892,181.66454487587524,1.2145130490133673,136.7312348822405,5.865355079533058,4.642098426818848,125.62384765379424
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,13,29,77,33,139.67453157529494,201.72241498959056,1.5079805690492714,156.5211866759196,5.557773076491049,132.58243243243243,193.65067567567567,1.445945945945946,148.40364189189174,5.668290086183096,131.0428093645485,192.50635451505016,1.4762541806020066,147.56583277591966,5.759295121893447,121.82095766828591,181.76335877862596,1.3636363636363635,136.6175156141567,5.875733472914323,133.3827160493827,194.51920438957475,1.4609053497942386,149.6032098765434,5.689445221214585,4.888394594192505,131.70068941798888
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,74,62,16,15,115.9413817166783,174.80809490579205,1.2247034193998605,128.55682484298669,6.654055272602706,122.29198606271777,181.77491289198608,1.2759581881533102,135.41521254355396,6.604815341879719,121.44344473007712,181.4672236503856,1.2982005141388175,133.74131105398448,6.639201019152009,117.66,177.28689655172414,1.2655172413793103,131.2685724137934,6.712726509596811,122.82160278745644,182.29895470383275,1.2843205574912893,136.1586550522648,6.6634492005048385,4.858763217926025,120.03168305938591
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,18,43,75,42,122.42361111111111,182.10669191919192,1.292929292929293,136.36542929292924,5.807210704651961,111.37469586374696,169.85340632603408,1.170316301703163,124.21889294403893,5.960216919865939,116.21042944785276,175.459509202454,1.2822085889570551,130.40334355828233,5.936929273466754,111.69695044472681,170.23252858958068,1.1893265565438373,125.31768106734434,6.015381883093676,116.91468005018821,176.00627352572147,1.2440401505646173,131.04003764115436,5.80503691995094,4.862117052078247,115.72407338352517
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,38,65,13,16,99.38202247191012,158.90614672835426,1.310641110376735,111.56230667547908,6.947236197722876,97.5935064935065,157.3025974025974,1.3363636363636364,110.8900584415585,6.909772701229784,97.45482483097726,157.440073755378,1.3558696988322065,111.03561770129056,6.837079838534604,100.54645873944119,160.2982456140351,1.3099415204678362,113.12044184535415,6.838181798679901,101.17627785058978,161.2732634338139,1.363040629095675,115.07186762778514,6.743716455006089,4.4554736614227295,99.23061807728496
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,24,9,112,15,184.41930501930503,248.12046332046333,1.728185328185328,199.39967567567564,5.2035925255889,185.16590563165906,248.71765601217655,1.7016742770167428,201.28317351598184,5.360808699477767,195.05934065934065,259.618315018315,1.7992673992673993,212.93522344322307,5.008149762886687,167.4854517611026,230.37672281776418,1.712863705972435,182.3075191424198,5.382200007222817,182.87355435620663,245.87201233616037,1.6754047802621435,197.95689282960652,5.477228902972914,5.507826805114746,183.0007114855228
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,7,98,39,19,159.13494539781593,220.46645865834634,1.546021840873635,172.22085023400953,6.452079072022967,147.1036496350365,207.9036496350365,1.4510948905109489,161.60028467153302,6.3863464093690965,150.55433989788474,211.65572574762948,1.5083880379285193,166.50948942377835,6.194162916731808,153.1038961038961,213.9029793735676,1.456837280366692,166.95019098548494,6.459605518442603,153.25172678434382,213.99232540291635,1.4558710667689947,167.35973906369907,6.506421048194716,5.236669540405273,152.62971156379544
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,524.0,189.0,191.0,425.0,154.0,613.0,1032.0,84.0,747.0,598.0,348.0,223.0,12,17,105,23,235.83306451612904,306.0483870967742,2.2475806451612903,253.53424193548398,5.163199993977389,222.09069585613761,290.0664581704457,2.0922595777951525,237.5933150899138,5.273265525303984,216.0967250571211,283.4988575780655,2.0464584920030466,231.0913099771517,5.317197392373734,221.32397754611065,289.775461106656,2.1828388131515637,241.68372093023274,5.129771409734981,226.87980769230768,296.0977564102564,2.184294871794872,244.61220352564092,5.19596547825232,5.828464984893799,224.4448541335612
