,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,58,10,38,70,100.63943661971831,157.35352112676057,1.0633802816901408,111.82650704225345,6.440388793642898,103.36157337367625,159.7821482602118,1.0620272314674735,112.97786686838134,6.667667704868385,96.51753155680224,152.65918653576438,1.0224403927068724,105.91844319775596,6.4936883904986304,94.23592085235921,150.558599695586,1.0334855403348555,105.4152663622527,6.461476909998276,87.76123595505618,143.93539325842696,0.9634831460674157,97.85588483146061,6.744693536785611,2.7805914878845215,96.50313967152243
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,41,22,101,17,107.33238636363636,165.33664772727272,1.0610795454545454,118.8569318181819,6.257972702496442,131.02639751552795,192.15993788819875,1.3354037267080745,145.49049689440974,5.804433881453976,138.19033674963396,199.63836017569545,1.3265007320644218,150.93636896046857,5.593925210079589,105.73323170731707,163.78353658536585,1.0899390243902438,115.91719512195134,6.404501240160612,123.45220030349013,183.4855842185129,1.2458270106221547,136.7489984825493,6.211122525841932,2.952425479888916,121.1469105279211
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,23,44,17,98,98.67414248021109,155.9036939313984,1.0382585751978892,111.15087071240112,6.4119248581446495,84.34716459197787,140.43706777316737,0.9446749654218534,95.58246196403883,6.637064970892071,77.58823529411765,133.1818181818182,0.9010695187165776,88.3497192513369,6.636167400068814,67.56338028169014,121.90563380281691,0.8126760563380282,77.18581690140849,6.956691949901474,66.12418300653594,121.00653594771242,0.8091503267973856,76.17517647058826,6.978486550382126,2.561892032623291,78.85942113090654
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,13,29,77,33,105.11585365853658,164.58536585365854,1.2774390243902438,119.16868902439016,6.713037851856454,103.77300613496932,162.53067484662577,1.2300613496932515,117.27964723926367,6.627793618251182,94.90116279069767,152.37209302325581,1.184593023255814,107.27819767441854,6.351824882078268,90.67721518987342,147.19303797468353,1.0727848101265822,102.43349683544305,6.805415937530845,92.2525697503671,149.7503671071953,1.1292217327459617,105.01535976505131,6.418461090136408,2.6868631839752197,97.34396150488882
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,74,62,16,15,72.99412628487518,128.34361233480178,0.9030837004405287,81.64305433186492,7.488141404137815,74.434250764526,130.1559633027523,0.9113149847094801,83.80330275229366,7.52498462100321,73.296853625171,129.84131326949384,0.9357045143638851,84.40830369357046,7.216491484681758,75.66615384615385,131.79076923076923,0.9353846153846154,85.94184615384619,7.643338608823145,72.76657060518733,128.45100864553314,0.9034582132564841,82.25841498559079,7.276743848401207,2.593134880065918,73.83159102518268
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,18,43,75,42,118.10576923076923,177.55494505494505,1.2967032967032968,132.32787087912075,6.130655672466035,98.68162692847125,156.21598877980364,1.115007012622721,111.37259467040681,6.492182733853878,84.38896366083445,140.80888290713324,0.9825033647375505,95.77150740242259,6.58657406113341,80.997113997114,136.34054834054834,0.9105339105339105,91.63591630591625,6.762120170900644,84.76241610738255,140.90872483221477,0.9731543624161074,96.12161073825501,6.410015196979304,2.640000104904175,93.3871779849143
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,38,65,13,16,63.93258426966292,119.90449438202248,0.952247191011236,73.3273455056179,7.745251618167461,67.08638360175695,124.09809663250365,1.0717423133235724,77.55320644216688,7.670548619187764,60.66842105263158,117.24078947368422,0.9631578947368421,72.11201315789475,7.714069359728445,68.18722786647315,125.26850507982583,1.0217706821480406,78.40763425253994,7.772662484849521,66.51733703190014,122.90291262135922,1.0319001386962552,77.10034674063807,7.517157587481079,2.577512264251709,65.27839076448495
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,24,9,112,15,182.26833333333335,246.04166666666666,1.7166666666666666,200.09893333333332,5.03894884987144,191.5348432055749,255.36933797909407,1.7334494773519165,204.69989547038318,5.113413450183137,165.18225806451613,228.13548387096773,1.5919354838709678,182.09303225806468,5.20470300439147,160.14664310954063,221.5512367491166,1.5088339222614842,171.84780918727904,5.606505316408117,144.08774834437085,205.30298013245033,1.3956953642384107,157.38932119205313,5.7542627666023565,3.0461549758911133,168.6439652114672
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,7,98,39,19,149.47058823529412,210.14359861591694,1.3754325259515572,162.64960207612438,7.096535571697187,157.66492146596858,219.2408376963351,1.4171029668411868,170.76113438045368,7.155240783259883,144.56137479541735,205.50900163666122,1.3731587561374796,160.26109656301148,6.859876983986396,149.2560553633218,209.8235294117647,1.3494809688581315,160.76669550173003,7.196523681625818,150.02546689303904,211.16808149405773,1.3887945670628183,164.9321392190154,7.103187931658313,2.8586971759796143,150.19568135060817
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,211.0,278.0,118.0,222.0,60.0,320.0,274.0,273.0,242.0,38.0,40.0,112.0,12,17,105,23,182.02819237147597,248.17412935323384,1.8391376451077943,200.78208955223894,5.529943870021128,204.02389078498294,271.73037542662115,2.0017064846416384,223.3343686006826,5.104046589931966,165.7739837398374,229.4569105691057,1.6845528455284553,181.54195121951207,5.6046151415800445,163.32659932659934,226.94107744107745,1.6936026936026936,181.96276094276107,5.638117560548835,172.91325695581014,237.12602291325695,1.7839607201309329,190.7315875613747,5.3624747543914,2.9524242877960205,177.61318463574116
