,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,58,10,38,70,71.71260387811634,127.06786703601108,0.8898891966759003,82.17342797783925,7.183397626147627,74.2457221081451,129.63175906913074,0.9055441478439425,84.55574948665299,7.09910011445315,80.5130674002751,136.26478679504814,0.9422283356258597,90.8015955983494,6.889788019568227,73.00860215053764,128.18279569892474,0.8810035842293907,83.33194265232974,6.952582942866059,74.05486111111111,129.42916666666667,0.9055555555555556,84.35845138888887,7.03335288088739,4.063009738922119,74.70697132963707
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,41,22,101,17,124.58669497523,183.50813871196036,1.1903750884642605,138.09534324133057,6.11333656069859,115.91310441485635,174.51997196916608,1.156271899088998,129.36735108619484,6.240184512039054,136.91194968553458,197.5206149545772,1.3193570929419987,152.31115303983216,5.990838066109721,122.82778171509568,182.30191353649894,1.2487597448618002,136.80715095676823,6.207745251351027,128.29568345323742,187.43309352517986,1.2338129496402879,142.40133093525162,6.275488204536374,4.7357213497161865,125.70704284879079
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,23,44,17,98,136.94500723589002,197.36251808972503,1.3277858176555717,152.25945730824867,6.109430281958295,142.20689655172413,202.84299339691856,1.342626559060895,156.4305869405724,6.1794437778724545,139.5039941902687,199.80610021786492,1.3195352214960059,154.8202687000726,6.073928248749544,133.26235741444867,193.07376425855514,1.2790874524714828,148.16069201520898,6.15429783265289,139.9637268847795,200.95234708392604,1.4004267425320056,155.82628733997154,6.098378053993345,4.498536825180054,138.3763964554222
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,13,29,77,33,89.7689556509299,147.37625178826895,1.094420600858369,102.16859799713858,7.1199715593064985,91.47991391678623,149.56025824964132,1.1384505021520803,104.17598278335737,7.0018522456253525,84.33403656821379,141.7735583684951,1.0752461322081575,96.68279184247528,6.87875703612187,90.22415094339622,147.9501886792453,1.1116981132075472,102.88343396226412,6.959353296502529,88.78434163701067,146.36583629893238,1.0775800711743773,101.42636298932379,7.080351626179688,4.382631540298462,88.91827974326736
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,74,62,16,15,158.14028213166145,220.35423197492162,1.5282131661442007,175.49386363636367,5.703068772854826,146.88216810683426,207.63864886095837,1.4289080911233307,162.84513747054203,5.809001928204045,164.76870229007633,227.74351145038167,1.5916030534351144,182.7729389312979,5.820344549531845,147.79583666933547,208.93434747798239,1.4587670136108888,164.04879903923148,5.913017863459242,167.40740740740742,230.41055949566586,1.612293144208038,184.79034672970855,5.851593790498823,5.062187910079956,156.998879321063
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,18,43,75,42,100.32233676975945,158.59725085910654,1.0982817869415809,113.0483161512029,6.434579721882517,102.1872427983539,160.2002743484225,1.1042524005486969,112.76818930041144,6.677449111531221,93.38877620013523,151.29006085192697,1.070317782285328,106.1951724137932,6.453583561379017,98.13554434030281,155.54145638067772,1.0425378514780101,109.83766402307148,6.699571373382259,99.5210597826087,157.3892663043478,1.0815217391304348,112.00879076086947,6.573052387183051,4.177828311920166,98.71099197823202
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,38,65,13,16,112.5089992800576,172.4924406047516,1.3880489560835134,127.66933765298738,6.0651188357278185,106.77309090909091,166.24145454545456,1.344,121.37372363636368,6.056486534593072,130.55293276108728,192.90844062947068,1.5565092989985694,147.82432045779672,5.97519500052201,109.06378299120234,168.53299120234604,1.3658357771260996,123.62041055718481,6.056403244853105,132.90552325581396,195.4731104651163,1.6170058139534884,150.50655523255824,5.942502541408748,4.510046005249023,118.36086583945041
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,24,9,112,15,166.66303501945526,229.30505836575875,1.5906614785992217,184.2849494163424,5.826458303455664,170.24825446082235,233.72148952676494,1.6338246702870443,188.7847323506591,5.865168153431353,170.0,233.34165366614664,1.5975039001560063,187.7115678627145,5.9981977304244865,159.55023923444975,221.80701754385964,1.5215311004784688,176.96517543859682,6.001615145226083,163.56313725490196,226.26431372549018,1.5937254901960785,181.43933333333337,6.055684769208805,5.0295445919036865,166.00493319392586
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,7,98,39,19,135.42745709828392,195.20748829953197,1.356474258970359,150.4106786271455,5.888247647304274,131.51716068642745,191.02730109204367,1.31201248049922,146.2470124804992,6.021766285493701,154.08998435054772,216.07824726134587,1.5054773082942097,170.55532081377157,5.834569820418073,143.40690208667738,204.03210272873193,1.4141252006420546,159.2278571428571,5.94520904770866,148.94388152766953,210.52766952455184,1.4996102883865938,165.7571083398286,5.933191024850443,4.666181564331055,142.67707714992122
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,839.0,218.0,364.0,146.0,513.0,281.0,311.0,199.0,41.0,437.0,986.0,293.0,12,17,105,23,120.3188622754491,179.9573353293413,1.2357784431137724,133.0632709580837,6.816872580160548,133.83559577677224,194.76772247360483,1.3529411764705883,148.615580693816,6.503632779977338,144.4958111195735,206.5255140898705,1.4341203351104341,160.66885757806548,6.344585577915513,117.96700706991359,177.43283582089552,1.2505891594658287,131.36095051060474,6.937836556471413,131.15505617977527,191.4621722846442,1.3602996254681647,146.40653183520598,6.433134339653575,4.666178464889526,129.55446648429674
