,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,58,10,38,70,80.6458452722063,136.16504297994268,0.9495702005730658,90.52996561604579,7.012215337082655,89.1669616519174,145.11268436578172,1.016519174041298,99.7175634218289,6.897884498642712,98.4327208061648,154.90515708358032,1.056905749851808,110.19790160047408,6.625362350955752,81.69347958561852,137.09567336989642,0.9549055453991468,91.90638025594144,6.86464092682521,87.26546091015169,143.06942823803968,0.9801633605600933,97.96627771295209,6.881890916257173,4.69588041305542,87.44089364521173
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,41,22,101,17,115.5995260663507,175.19490521327015,1.2731042654028435,125.84087085308056,6.377350322462617,111.76259866423801,170.61930783242258,1.2185792349726776,122.32939890710384,6.501764682678344,116.03444180522565,175.3105700712589,1.2755344418052257,127.01653206650829,6.507909619728488,112.35819975339088,171.66584463625153,1.3218249075215782,124.12392725030816,6.5472044329772086,112.34617700180614,171.15291992775437,1.2372065021071643,123.59938591210124,6.4711336719422325,5.0106964111328125,113.62018865820228
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,23,44,17,98,131.97632794457274,191.60219399538107,1.2678983833718245,146.37095265588928,5.9652842146343765,119.06484235574064,177.41463414634146,1.182034503271862,132.85024985127885,6.024303616968693,143.0369696969697,203.77939393939394,1.3684848484848484,157.80986060606077,5.954390237877046,112.95792079207921,170.69183168316832,1.1478960396039604,126.24463490098995,6.1378007538501365,120.99425287356321,179.4603448275862,1.174712643678161,134.0905402298849,6.053123026706294,4.996747255325317,125.60606273258512
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,13,29,77,33,109.50538277511961,168.74521531100478,1.2679425837320575,123.88222488038255,6.627863677229554,101.1720958819914,159.59434542102028,1.20159803318992,115.07854947756623,6.6702171866594355,104.3787416004887,162.9804520464264,1.2425167990226023,117.78130726939526,6.561032178985337,92.47162673392181,150.05989911727616,1.1311475409836065,105.38749054224458,6.892613766778453,103.99267399267399,162.3113553113553,1.2057387057387057,117.5196642246642,6.546724271236634,4.7844343185424805,102.3041041968391
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,74,62,16,15,107.15828220858896,165.08650306748467,1.176073619631902,119.98044171779142,6.723467118415232,115.89659520807062,174.6374527112232,1.2427490542244641,129.3773139974779,6.535307886968094,125.45309625996322,185.54996934396075,1.3157572041692214,140.17621091355008,6.543204061847187,111.1919385796545,169.77735124760076,1.2527191298784388,124.19116442738293,6.725508520644057,112.80651105651106,171.2972972972973,1.2278869778869779,125.98498771498777,6.657399358281813,5.0635857582092285,114.50128466255767
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,18,43,75,42,102.68385650224215,160.72029147982062,1.1463004484304933,115.19518497757859,6.473639540897593,96.78285391990975,154.30682459108854,1.0761421319796953,109.51778341793552,6.54701423532832,100.35314285714286,158.2297142857143,1.1005714285714285,111.97049714285703,6.573774413890277,93.92721893491124,151.0568047337278,1.0769230769230769,106.40389940828415,6.692279668033852,98.4477866061294,155.78149829738933,1.0851305334846766,110.06675368898979,6.445529510582485,4.609413146972656,98.43897176406708
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,38,65,13,16,97.40231884057971,156.47072463768117,1.2927536231884058,110.79360000000015,6.884247461780614,98.22478736330498,157.51032806804375,1.307411907654921,112.01887606318346,6.904879670146102,112.65416666666667,173.7654761904762,1.4494047619047619,127.9093988095239,6.944883752870795,97.55756067205974,156.73304293714997,1.3173615432482888,110.53857498444329,7.0071280675992496,101.86741308190925,161.6570418385386,1.3824395992928697,115.39958750736592,6.796482057669432,4.764577627182007,101.54124932490406
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,24,9,112,15,158.88631857237277,221.25578321216128,1.5935228023793788,174.6970654329146,6.06643942536003,149.40633423180594,210.79177897574124,1.4811320754716981,164.1578504043126,6.350740991908996,169.44059742023083,232.57298031228785,1.6184657162253904,185.23879158180614,6.294824603490434,136.26232876712328,196.91095890410958,1.4226027397260275,149.78385616438362,6.58339193546913,158.38371290545203,220.60110420979987,1.554865424430642,173.61312629399606,6.434832537235613,5.582103252410889,154.47585837939695
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,7,98,39,19,156.27434842249656,218.7633744855967,1.5198902606310014,172.2684430727025,6.589756875256388,138.2211668928087,198.24423337856174,1.3860244233378562,151.34254409769318,6.715544003190988,145.2453861927546,206.55775803144223,1.47095010252905,160.6779084073822,6.713457976585958,148.0204081632653,209.37508796622097,1.4750175932441942,161.95686136523554,6.684423080118624,144.004181184669,205.13658536585365,1.457142857142857,158.5341672473866,6.835755486068696,5.38419246673584,146.35309817119884
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,232.0,256.0,252.0,154.0,222.0,281.0,696.0,613.0,877.0,692.0,701.0,578.0,12,17,105,23,174.21017402945114,238.85140562248995,1.7576974564926373,187.83352074966538,6.264976952119784,165.09806629834253,228.51243093922653,1.6595303867403315,179.48572513812155,6.440422243043834,168.77594501718212,233.10996563573883,1.6776632302405499,182.85808247422702,6.43690940032646,163.97208653175156,227.97627355198884,1.6838799720865318,181.71883461270068,6.454072107135709,167.77045769764217,232.41608876560332,1.6560332871012482,184.79257975034687,6.397811715845679,5.5271806716918945,167.96534591487392
