,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,58,10,38,70,66.24025974025975,120.97579693034238,0.8476977567886659,76.57187721369542,7.099344958199678,71.90832328106151,126.86188178528347,0.9143546441495778,82.26841375150782,7.013123363916502,87.7811004784689,143.6273923444976,0.9748803827751196,99.03919258373226,6.629118740557493,72.39504643962849,127.42167182662538,0.8947368421052632,82.85326315789487,6.80697663153028,77.05525846702318,132.2549019607843,0.9257278669043375,87.83635175282241,6.839779503685261,4.443097114562988,75.07599768128836
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,41,22,101,17,104.17863720073665,161.68324125230203,1.1123388581952118,116.76527317372611,6.5568878098900845,100.56194125159642,157.6072796934866,1.070242656449553,111.9153448275862,6.662043454349696,102.55683890577508,160.14468085106384,1.1465045592705168,114.95655927051672,6.687415041122524,103.66269592476489,161.00689655172414,1.1053291536050156,115.00477742946721,6.668963998360496,105.47227414330219,163.203738317757,1.1532710280373832,117.88325233644856,6.673920123691938,4.793496131896973,103.28647748523504
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,23,44,17,98,95.81812760882528,152.97793679189027,1.0512820512820513,108.19308884913553,6.515186801818344,87.7830591102986,143.62644728823886,0.9616087751371115,99.19487507617308,6.50081324504626,99.63966142684401,156.66565900846433,1.0519951632406288,111.3725816203145,6.324891837231516,83.95350278983261,139.60632362058277,0.9386236825790453,95.15370737755725,6.559555928027679,89.55542168674698,146.27831325301204,1.0265060240963855,101.38206024096377,6.462583847786549,4.283749580383301,91.3499545245095
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,13,29,77,33,92.890625,150.267578125,1.130859375,105.69548828125006,7.299385901879262,88.35090060040027,144.99799866577717,1.0733822548365577,100.33518345563711,7.2755078047655894,89.90274151436032,146.80809399477806,1.0776762402088773,102.02574412532631,7.307023863894476,89.29084745762712,145.84338983050847,1.0677966101694916,101.37826440677965,7.320421115567706,89.95496688741721,146.86754966887418,1.0880794701986756,102.32498675496677,7.237115962073434,4.274957656860352,90.07801629196099
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,74,62,16,15,85.31494547787042,141.62026940346377,0.9980756895445798,97.15521488133422,7.135178477234666,94.93457943925233,151.65687583444594,1.0594125500667557,106.65513351134844,6.858920441604291,96.86071205496565,154.23485321673954,1.1242973141786383,109.7439038101187,6.749223763291229,95.17920209287115,152.20928711576192,1.0856769130150425,107.10633093525172,6.953148081694682,95.84963887065004,152.6323046618516,1.0597504924491137,108.04543007222583,6.976686027324354,4.830774307250977,93.62781558712192
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,18,43,75,42,104.5167580743449,162.33942717854967,1.1346739792809262,117.09556368068274,6.682311465211584,91.5428392745466,148.03439649781114,1.0181363352095059,103.35896185115716,6.871139255479372,97.21156211562116,154.1420664206642,1.0645756457564575,108.11183886838856,6.8580285520254405,90.30959949141767,146.55499046408138,1.0,102.01920534011435,6.882587634377449,94.40821406347231,151.27815805849409,1.0653391412570006,105.86266334785336,6.74937295745922,4.336583614349365,95.59779460388053
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,38,65,13,16,71.15836832633474,127.83443311337733,1.0881823635272945,82.97454109178156,7.162847460383718,78.30205096333127,135.3057799875699,1.151025481665631,90.76533871970175,6.889670066754597,79.16913069189829,136.08279124778238,1.121230041395624,91.6150975753991,6.920932214879114,74.17639827904118,130.8082360172096,1.089121081745544,85.91519360786724,7.143307394837586,79.85861650485437,137.11043689320388,1.1274271844660195,92.44961771844662,6.938957699550138,4.694844007492065,76.53291295309197
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,24,9,112,15,150.5357385976855,211.75901974132063,1.5003403675970048,166.44262083049705,6.111583978245211,148.33942375263527,208.96978215038652,1.4764581869290232,163.37106113843996,6.198608409874161,175.06782006920415,238.14809688581315,1.6152249134948098,192.88501038062293,6.182656017371365,140.54849965108164,200.73761339846476,1.410327983251919,155.00086531751558,6.393041631613915,159.1734837799718,221.22355430183356,1.5472496473906912,176.41597320169245,6.31411512596645,5.66127347946167,154.73299317011566
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,7,98,39,19,161.20808383233532,222.70209580838323,1.4932634730538923,177.46978293413156,6.574353563881266,142.07089552238807,201.82985074626865,1.4014925373134328,156.89581343283564,6.720664484364215,153.46036363636364,214.33163636363636,1.488,169.99498181818186,6.594692564745667,146.02010424422934,205.95383469843634,1.4065524944154877,161.12754281459408,6.658585943528613,151.88963963963963,212.55405405405406,1.5232732732732732,167.81972222222228,6.682396981217224,5.080522537231445,150.92981737499122
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,218.0,197.0,572.0,96.0,130.0,571.0,405.0,593.0,861.0,426.0,475.0,528.0,12,17,105,23,132.84615384615384,193.04807692307693,1.3695054945054945,148.06434065934064,6.585525996871672,125.04230235783633,183.97711511789183,1.282246879334258,139.59647018030518,6.513558809766983,125.29689608636977,184.35492577597842,1.311740890688259,139.29831983805673,6.616349436837575,128.2906162464986,187.98529411764707,1.338235294117647,143.50512605042016,6.695413681877475,129.0089224433768,188.52299245024022,1.3266986959505833,143.7223266986959,6.513659434745243,4.7415993213653564,128.09697819604708
