,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,58,10,38,70,115.6991557943208,173.0951650038373,1.1419800460475824,127.9908595548736,6.783064745429779,124.97163120567376,183.00078802206463,1.1930654058313632,137.95411347517728,6.8050713586507525,127.83798449612404,186.31627906976743,1.244186046511628,141.27530232558146,6.493188004504239,116.97454256165473,174.4661893396977,1.1614956245027843,129.33835322195696,6.653674174786785,121.85206143896524,179.22473726758287,1.173807599029911,134.39556184316896,6.8129504555335005,4.330423593521118,121.46707509934772
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,41,22,101,17,114.49444032616753,173.18458117123797,1.1875463306152705,126.74670867309115,5.726983750307625,104.9295154185022,162.91042584434655,1.1666666666666667,116.96978707782662,5.761413440030324,110.08268551236749,168.8077738515901,1.192226148409894,123.08453003533563,5.535671115815516,99.75698113207547,157.4588679245283,1.1169811320754717,111.52505660377363,6.0580654603681205,106.14393368500377,163.89675960813867,1.1477015825169556,117.72630746043716,5.8453988526256,3.9821231365203857,107.08151121482328
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,23,44,17,98,112.60979121670266,170.96832253419726,1.1497480201583874,125.52749460043192,6.371353733122548,111.73266619013582,169.6275911365261,1.1279485346676197,124.11200142959244,6.382698812349698,107.643906020558,165.08002936857562,1.1424375917767988,119.45534508076362,6.290238973113902,97.33106575963718,153.83824640967498,1.0287226001511716,108.50154950869242,6.595976186878525,100.68135838150289,157.8150289017341,1.0859826589595376,112.56075867052049,6.322277215677768,3.9393248558044434,105.9997575137073
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,13,29,77,33,113.28730158730158,172.97698412698412,1.334126984126984,127.0601825396822,6.26471442839909,117.11607843137254,177.03058823529412,1.3764705882352941,131.45724705882355,6.213852471679844,104.86629746835443,163.65585443037975,1.2776898734177216,118.15140822784804,6.3187614256362075,107.27736006683375,166.015873015873,1.2923976608187135,120.30730158730164,6.320380888311651,110.8286403861625,169.85277554304102,1.3137570394207563,124.38256637168153,6.271642383194739,3.983900308609009,110.67513558800496
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,74,62,16,15,95.21664050235479,152.5989010989011,1.0926216640502355,106.99516483516467,6.944462593503604,87.52602952602953,144.1002331002331,1.0512820512820513,98.5327428127428,6.818657794502859,92.2116679132386,149.14659685863873,1.0643231114435303,103.8095736724008,6.9334536762017045,88.77632653061225,145.44,1.056326530612245,99.98657142857145,7.212415109442831,100.53998416468725,157.89073634204274,1.110055423594616,112.41066508313526,6.7671005733010965,4.032562494277954,92.8541297273845
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,18,43,75,42,118.98608058608059,178.17362637362638,1.2578754578754578,132.31226373626367,5.965507226315608,121.23233794610343,181.10924981791698,1.302257829570284,135.7245302257829,6.152198460225576,108.46705710102489,166.71888726207905,1.1961932650073206,121.05598828696914,6.048232752539939,114.153194765204,172.66666666666666,1.1993841416474211,126.55130100076978,6.1000300424477425,113.08400292184076,171.4127100073046,1.2045288531775018,125.77048210372546,5.92476628010463,4.146085977554321,115.18453466405074
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,38,65,13,16,89.10118168389955,147.35376661742984,1.2378138847858198,101.04225997045792,7.055560086779632,74.07137654770575,131.51056081573196,1.0939548434085944,86.3574362709395,7.241257300929361,80.06501766784453,138.12438162544169,1.2537102473498234,93.28373851590122,6.971212789606229,79.26244343891403,136.9555052790347,1.1742081447963801,91.3433861236803,7.135461264993975,90.41399851079673,149.17200297840654,1.2710349962769918,103.848458674609,6.7856345123616,3.984684705734253,82.58280356983212
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,24,9,112,15,206.11466666666666,271.8826666666667,1.9324444444444444,223.82969777777782,4.809196694188195,217.16843971631207,283.6320921985816,1.9911347517730495,236.95453014184434,4.7063162694789975,225.63236587510994,292.934036939314,2.043975373790677,245.80445910290246,4.475524559281204,188.01610017889087,251.77101967799643,1.7889087656529516,205.51999105545627,5.135159782287583,210.25389550870761,275.92025664527955,1.9395050412465629,229.50553620531633,4.910611001993765,5.160711050033569,209.43709358913742
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,7,98,39,19,168.68454545454546,231.38272727272727,1.7,184.7492272727275,6.062991852683392,161.64405286343612,223.7726872246696,1.573568281938326,178.49051101321604,6.389800082901491,162.5238523852385,225.01800180018003,1.5967596759675968,180.03515751575185,6.260917329310595,170.45590994371483,233.8095684803002,1.7392120075046904,187.97474671669815,6.180808989763669,172.23373052245645,235.37580201649862,1.612282309807516,189.78780934922074,6.3091881791497215,4.696558952331543,167.10841823387827
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,720.0,444.0,50.0,268.0,377.0,592.0,658.0,143.0,310.0,43.0,285.0,426.0,12,17,105,23,200.91455972101133,267.9433304272014,2.044463818657367,222.69295553618142,4.907325661290049,180.32318104906938,245.25296108291033,1.8240270727580372,199.9701438240268,4.906210778222966,177.75838926174498,241.8548657718121,1.7399328859060403,196.5254362416108,4.698776742778675,172.33684210526314,236.09473684210528,1.7429824561403509,190.78292982456145,5.020787730433648,181.3481228668942,245.84470989761093,1.8156996587030716,200.68828498293524,4.798494995610593,4.743202447891235,182.53621900079662
