,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,58,10,38,70,88.21022258862325,144.32234130255566,0.9612530915086562,99.643660346249,6.924744505702752,90.8099173553719,147.05371900826447,0.990909090909091,102.33833057851248,6.820170827480297,96.80747359870024,153.59301380991064,1.0471161657189276,108.298708367181,6.5221543222820335,86.14008438818566,141.98143459915613,0.9696202531645569,97.36282700421938,6.608000768975458,90.79814970563498,146.9520605550883,0.9966358284272497,102.24753574432287,6.77441181211257,3.7446930408477783,90.5531695273032
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,41,22,101,17,102.38292476754015,159.781910397295,1.036348267117498,110.7071174978867,6.79804240338994,105.36686903729401,163.61231569817866,1.1925411968777104,115.5162879444927,6.488840688061881,119.47868852459017,178.95,1.2114754098360656,131.28038524590158,6.296499996148786,101.29340277777777,159.078125,1.0642361111111112,111.10900173611115,6.678869842094008,108.54345917471466,166.53467954345916,1.1413520632133451,117.5549165935031,6.644411443304515,3.9466001987457275,107.41306885638335
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,23,44,17,98,78.21411947245927,133.93483320403413,0.9123351435221102,89.23434445306452,6.664278138488076,84.17349397590361,140.24899598393574,0.944578313253012,95.53522891566267,6.796361080927325,73.89164086687306,129.4171826625387,0.8900928792569659,84.63655572755414,6.635233136233599,67.03809523809524,121.71904761904761,0.8277777777777777,77.01352380952385,6.791786261537409,58.98753894080997,113.26557632398755,0.7858255451713395,68.55417445482861,6.847049255980151,3.3843941688537598,72.46097769882824
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,13,29,77,33,95.4488926746167,152.98126064735945,1.1379897785349233,108.1810647359456,6.7704203370397735,86.30650684931507,143.44006849315068,1.081335616438356,98.39311643835616,6.833157287004832,84.06100577081615,140.98845836768342,1.0783182192910141,96.21969497114607,6.658932404746422,83.1820580474934,139.71679859278805,1.0474934036939314,94.93143359718563,6.798460577085267,82.66751054852321,138.8438818565401,1.0067510548523206,94.2110379746835,6.820499150244237,3.5203444957733154,86.33319477815292
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,74,62,16,15,88.28533094812164,145.20035778175313,1.0062611806797854,98.2932021466905,7.25176081178585,99.1407543698252,156.75528978840848,1.0910763569457222,110.39237350505981,7.062692713069064,92.95741056218058,150.7197614991482,1.0834752981260647,104.5946252129473,7.041249421309604,85.58043875685557,143.02010968921388,1.056672760511883,96.92950639853757,7.3210873067609095,93.49678604224059,150.831955922865,1.0808080808080809,103.77527089072552,7.142082445471545,3.6261069774627686,91.89214413584473
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,18,43,75,42,85.3627065302911,142.04327301337528,1.000786782061369,97.34874114870168,6.666681136877922,83.98396150761829,140.66960705693666,1.02485966319166,95.83682437850844,6.768041518195977,80.52,136.74461538461537,0.9538461538461539,91.99663846153857,6.557242876446693,80.2037186742118,135.7930476960388,0.9223928860145514,91.08232012934519,6.763964493614115,74.65278868813826,130.04634721131185,0.8970934799685781,85.33449332285942,6.731636100312054,3.5282859802246094,80.9446350800519
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,38,65,13,16,83.65414175918019,141.8266438941076,1.1639624252775405,92.9955337318532,7.491804023520309,89.20659722222223,148.18923611111111,1.1805555555555556,99.34744791666665,7.345616240742718,78.03634894991923,136.02907915993538,1.0977382875605817,89.27703554119543,7.29849266213299,78.38164665523156,136.47941680960548,1.1749571183533447,87.53094339622653,7.527146902795775,84.97737162750218,143.8851174934726,1.2088772845953002,95.94268059181893,7.342890666587712,3.6597769260406494,82.85122124281108
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,24,9,112,15,159.90151515151516,221.5653409090909,1.5056818181818181,173.36620265151495,6.141353335779359,160.10703953712633,222.26904532304727,1.5477338476374156,174.53952748312454,6.089306423385493,182.15750232991613,246.06430568499533,1.6700838769804287,197.94419384902176,5.839710829629202,145.38408644400786,205.72003929273083,1.3889980353634577,157.06155206286834,6.452168077255862,154.00196078431372,214.91176470588235,1.4313725490196079,165.9697647058823,6.505196073122934,4.279022932052612,160.31042084937582
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,7,98,39,19,172.51632653061225,235.33469387755102,1.6357142857142857,184.69727551020418,6.893664632255178,172.4012158054711,234.82269503546098,1.553191489361702,184.77907801418462,6.897788622563938,176.94240317775572,241.03078450844092,1.6583912611717975,192.66773584905673,6.635166262378672,167.0589430894309,229.3170731707317,1.5955284552845528,177.90923780487813,6.962545960621467,176.72809667673715,240.24974823766365,1.7220543806646527,189.30286002014094,6.763048374661321,4.295415878295898,173.12939705600144
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,489.0,194.0,639.0,199.0,60.0,674.0,423.0,234.0,291.0,160.0,156.0,244.0,12,17,105,23,151.70669110907426,214.62786434463794,1.5957836846929423,167.08670027497683,6.140024643227866,153.00091743119265,215.5743119266055,1.5825688073394495,167.90703669724786,5.85871426444297,155.22432432432433,218.57477477477477,1.6405405405405404,173.24536036036017,5.833437025064255,142.59887535145268,204.50421743205249,1.513589503280225,156.73751640112465,6.271552031610001,151.03564899451553,213.60603290676417,1.6352833638025595,167.62861060329067,5.961611856496782,4.094773054122925,150.71329144211188
