,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,58,10,38,70,75.98498498498499,130.92092092092093,0.8698698698698699,85.33283283283282,7.4382854061577355,81.73775510204082,137.14081632653063,0.9357142857142857,91.5417653061224,7.317942402621265,90.26173826173826,146.2957042957043,0.996003996003996,100.824045954046,7.073093921824226,73.96315789473684,128.79684210526315,0.8631578947368421,83.64472631578951,7.360537531142442,79.1837140019861,134.3803376365442,0.8937437934458788,89.18021847070507,7.434790509716907,3.342055559158325,80.22627004909741
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,41,22,101,17,79.0606343283582,135.04384328358208,0.9468283582089553,90.22035447761193,6.19652662435774,75.03281853281854,130.41023166023166,0.9276061776061776,85.45011583011569,6.447443325555453,84.02405180388529,140.0777058279371,0.9435707678075855,95.33007400555033,6.098565472137673,71.64110127826942,127.00098328416912,0.8938053097345132,82.18671583087519,6.314064398253726,68.51208178438662,122.98234200743494,0.8336431226765799,78.20727695167287,6.535713938581084,3.125108003616333,75.6541375455436
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,23,44,17,98,105.36138613861387,162.87920792079208,1.0871287128712872,116.04696039603965,6.754282820671229,108.91290661070305,166.9737670514166,1.14900314795383,120.91802728226651,6.866469066255142,121.02412060301508,180.58793969849245,1.1829145728643216,130.36551758793988,6.5655456364121525,104.00636942675159,161.54458598726114,1.0732484076433122,116.11989384288754,6.979035978841238,104.36546184738955,162.68574297188755,1.1265060240963856,115.20973895582321,6.847435515943029,3.1622486114501953,108.73404892529462
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,13,29,77,33,103.34443288241415,161.89802289281997,1.207075962539022,116.60189386056177,6.7658806607446,91.04989154013015,148.57158351409979,1.1106290672451193,103.52152928416488,6.821276728134539,99.66145833333333,158.15625,1.1875,112.65974999999995,6.699027206563568,98.62542955326461,156.8041237113402,1.1764032073310424,111.45683848797255,6.748596873542893,92.7132196162047,150.71215351812367,1.1257995735607675,104.85770788912582,6.887076268956023,3.220606565475464,97.07888638506938
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,74,62,16,15,54.91793893129771,108.68320610687023,0.7795801526717557,63.87560114503819,7.206333669035479,62.32088799192734,116.715438950555,0.8486377396569122,71.92736629667002,7.0702840457781,57.894248608534326,112.07792207792208,0.8163265306122449,67.2896474953618,7.114673197315253,51.83064516129032,105.37802419354838,0.7620967741935484,60.62174395161292,7.348644195369549,52.87031700288185,106.49375600384246,0.7636887608069164,61.69207492795388,7.222388416695596,2.9100918769836426,55.96680753918631
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,18,43,75,42,107.50743310208127,165.83250743310208,1.1724479682854312,119.07777006937543,6.4121566839354855,100.22886597938144,158.1917525773196,1.1288659793814433,112.15877319587635,6.6426416920326865,103.88157894736842,162.90991902834008,1.194331983805668,115.6386336032388,6.495683105880703,105.56021505376344,163.9989247311828,1.1473118279569892,118.01305376344098,6.741041304285237,105.41337386018238,163.50050658561298,1.14387031408308,116.43247213779131,6.514820137118329,3.2385988235473633,104.51829338855539
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,38,65,13,16,47.84800741427247,101.76088971269694,0.8202038924930491,56.980898980537546,7.384273623755249,51.925459825750245,106.58567279767666,0.8848015488867377,61.792855759922595,7.398112564425376,48.24618149146451,102.6774483378257,0.8409703504043127,57.895004492363,7.425853831938374,45.71734892787524,99.48830409356725,0.8148148148148148,54.699239766081845,7.435065936863804,44.466055045871556,98.11100917431193,0.8045871559633028,53.33255963302756,7.278502405549883,2.8401753902435303,47.640610541046804
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,24,9,112,15,122.33124346917451,181.3030303030303,1.2675026123301985,136.1192267502615,6.026101739599428,131.02879291251384,190.92469545957917,1.3532668881506091,145.3408305647841,6.078592598708704,152.0612244897959,213.93662728249194,1.456498388829216,166.31332975295388,5.578449461678065,122.85067873303167,181.9898190045249,1.3020361990950227,136.58302036199106,5.811529617257127,130.55337690631808,190.5599128540305,1.3344226579520697,144.78160130718956,6.0275938095672315,3.4000837802886963,131.7650633021668
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,7,98,39,19,114.35928809788653,171.78197997775305,1.1668520578420467,127.15604004449402,6.7539900189970234,116.90867052023121,174.86936416184972,1.1965317919075145,130.2398612716762,6.670716107178501,117.64457142857142,175.53028571428572,1.216,130.82995428571417,6.650716322346452,121.82240762812873,179.66865315852206,1.2073897497020263,134.9757449344457,6.703700227747682,119.6806342015855,178.2242355605889,1.2389580973952434,133.50038505096262,6.782074213855247,3.475051164627075,118.08311437528069
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,139.0,175.0,163.0,255.0,76.0,458.0,267.0,237.0,645.0,210.0,260.0,265.0,12,17,105,23,146.50276854928018,207.61461794019934,1.4540420819490587,162.15462901439625,6.16339019106471,140.66781214203894,201.5922107674685,1.436426116838488,156.18066437571588,6.0602465176793,155.84121621621622,218.40878378378378,1.5675675675675675,172.6937612612614,5.838468109813928,131.30714285714285,191.90595238095239,1.4059523809523808,146.57614285714294,6.417035735526496,129.6958934517203,189.67924528301887,1.3429522752497225,144.6802774694784,6.088728027684286,3.4509482383728027,140.8029666432797
