,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,58,10,38,70,66.04612546125462,121.03044280442805,0.8505535055350554,75.6756457564576,7.108335274591717,66.61052631578947,121.67464114832536,0.8813397129186603,76.08365550239228,7.129618487419001,68.86606334841629,123.95384615384616,0.8778280542986425,78.34361990950225,6.979598483281673,64.39846005774784,119.17901828681424,0.8691049085659288,73.66187680461988,7.135076756555256,63.62049861495845,118.60664819944598,0.8319482917820868,73.26734072022163,7.250837262971645,3.3188529014587402,65.90833475963333
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,41,22,101,17,97.78644382544104,155.26183844011143,1.0352831940575673,109.44135561745586,6.653030267256066,93.68225190839695,151.00477099236642,1.047709923664122,105.71354007633595,6.581709622567667,92.15925266903915,149.40391459074732,0.9893238434163701,104.02850533807808,6.517919575259773,91.31267605633803,148.2544600938967,1.0056338028169014,102.99334272300459,6.554796287741809,93.40431519699813,150.19136960600375,0.9681050656660413,103.86481238273925,6.654935037401605,3.300593376159668,93.66898793124265
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,23,44,17,98,92.49730700179533,149.52064631956912,1.0368043087971275,104.63942549371622,5.782106210051291,92.03810408921933,149.0631970260223,1.0390334572490707,103.85183085501865,5.768019669515489,123.4976873265495,183.29139685476412,1.2664199814986123,138.35696577243283,5.3140290972268955,95.16150234741784,152.1417840375587,1.0234741784037558,107.2052488262911,5.869047978656177,106.7890841813136,164.90286771507863,1.1304347826086956,119.9403145235893,5.762505666463163,3.332127571105957,101.99673698925912
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,13,29,77,33,143.4878048780488,205.0650406504065,1.4735772357723578,160.25042682926826,6.263811419056252,145.9385775862069,207.70258620689654,1.4935344827586208,162.85663793103436,6.032008938164031,139.3459516298633,200.94321766561515,1.4616193480546793,156.0744689800209,6.083316953188281,139.69358407079645,200.3462389380531,1.415929203539823,155.50106194690278,6.244370299646659,127.74843423799582,187.87160751565762,1.3455114822546972,143.04307933194133,6.110984069156801,3.625014543533325,139.24287048058224
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,74,62,16,15,83.363184079602,139.91343283582088,0.9691542288557214,94.87293532338316,7.255023991700654,91.08125,148.240625,1.0385416666666667,103.14368750000003,7.167475977077985,88.67205323193916,146.2699619771863,1.0161596958174905,100.62322243346004,7.191831285542363,83.84949494949495,140.47070707070708,0.9919191919191919,95.55545454545438,7.345766800714196,91.34914228052472,148.35620585267407,1.0232088799192736,103.10549949545911,7.2863667844218485,3.116783380508423,87.66302490831217
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,18,43,75,42,121.6891891891892,180.4126126126126,1.2009009009009008,135.5629189189189,5.820828006081282,124.1924882629108,183.15774647887324,1.2065727699530517,138.2331455399063,5.638842539232163,129.1045627376426,189.1264258555133,1.2623574144486691,144.2020722433461,5.728645164637237,117.95494613124387,176.27522037218412,1.1508325171400589,131.34385896180217,5.93698298461693,108.53903345724908,166.55204460966542,1.129182156133829,121.67667286245353,6.00159668212159,3.6123340129852295,120.29604395564711
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,38,65,13,16,72.11966604823748,128.88311688311688,1.0324675324675325,83.68551020408158,7.3237944397363535,76.57403846153846,134.05,1.0903846153846153,88.93582692307689,7.213115845712042,74.5204991087344,132.30926916221034,1.0846702317290553,87.08822638146162,7.173999433564597,70.79605263157895,127.61278195488721,1.012218045112782,82.68070488721803,7.3787197189167,78.51401869158879,136.2570093457944,1.1074766355140186,90.7750186915889,7.142425892655912,3.2302098274230957,74.50485498833561
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,24,9,112,15,104.40581162324649,162.64829659318636,1.1412825651302605,116.5484068136272,6.619568122040868,99.57528556593977,157.09968847352025,1.095534787123572,111.50633437175486,6.765965750301321,107.74165029469548,166.29371316306484,1.1836935166994107,120.87091355599226,6.314103059487666,107.42468619246861,165.60251046025104,1.1642259414225942,120.39959205020916,6.565570178214673,109.47210743801652,167.7396694214876,1.15599173553719,121.0090185950412,6.468644070030123,3.589850902557373,105.72390822287339
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,7,98,39,19,206.32841328413284,269.8450184501845,1.7293972939729396,224.20972939729396,6.303531935915395,206.10141206675226,270.05776636713733,1.7381258023106547,224.68001283697063,6.240216574850467,210.24904701397713,275.1982210927573,1.7890724269377383,230.23597204574313,6.1050892227810465,205.76067270375162,269.3053040103493,1.725743855109961,224.71425614488976,6.372212652702253,214.71772151898733,279.673417721519,1.8075949367088608,233.79340506329112,6.2030099808920705,4.261378288269043,208.6314533175202
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,548.0,61.0,125.0,244.0,49.0,159.0,286.0,499.0,702.0,271.0,303.0,64.0,12,17,105,23,198.140642303433,263.4595791805094,1.8117386489479512,218.4750055370989,5.782284803904988,212.89622641509433,279.4563679245283,1.9398584905660377,234.04997641509425,5.55603539137136,197.39887005649717,263.1333333333333,1.8282485875706214,218.19054237288145,5.643988432268887,194.8782816229117,259.2458233890215,1.7649164677804297,214.1660859188543,5.909558953694336,193.07613636363635,258.0556818181818,1.8056818181818182,213.10410227272706,5.473951618857289,4.05639123916626,199.27803135231449
