,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,58,10,38,70,114.69877551020409,171.9934693877551,1.140408163265306,127.19364081632662,6.779213838837953,121.71157024793388,179.4223140495868,1.2049586776859504,134.52260330578508,6.824914531617329,126.88888888888889,184.8740740740741,1.2156378600823046,139.67546502057587,6.59706486004683,114.57374254049446,171.3913043478261,1.1270247229326513,126.56421994884914,6.861232952067438,118.30240265120132,175.86246893123447,1.164043082021541,130.7903728251865,6.741406203852638,4.596646785736084,119.23507596774452
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,41,22,101,17,114.0232738557021,171.75950349107836,1.1675717610550815,126.68064391000779,6.054514686883666,111.72350230414746,169.37711213517665,1.205069124423963,124.37033026113662,5.874422393926615,108.832953682612,166.05163249810175,1.1366742596810935,120.90353075170842,6.024865776641298,101.257209664848,157.95713172252533,1.1137957911145753,112.58570537802024,6.240430776769656,111.81120491174214,169.23100537221796,1.1143514965464314,124.20040675364555,5.889450812614613,4.167898654937744,109.52962888381035
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,23,44,17,98,77.15356622998544,131.87772925764193,0.893740902474527,87.18868267831158,6.421891396207867,71.85244704163622,126.2417823228634,0.8539079620160701,81.48062819576343,6.658880004179511,93.35007385524372,149.198670605613,0.9948301329394387,104.44264401772527,6.1784980029493894,67.28472755180353,121.16116653875672,0.8096699923254029,76.47247122026081,6.807056544191857,79.5922401171303,134.4860907759883,0.9055636896046853,89.77070278184482,6.34850246511157,3.7517151832580566,77.84661095915985
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,13,29,77,33,82.7969111969112,138.76216216216216,1.0362934362934364,94.12879536679533,6.777466288356671,80.87373343725643,136.70303975058457,1.0311769290724864,91.9895011691348,6.672567686890951,88.3615863141524,144.9891135303266,1.1104199066874028,100.25769051321929,6.636689636409286,80.75266175266175,136.33824733824733,1.018018018018018,91.6860360360359,6.828298336022735,87.212,143.4032,1.0896,98.74947999999999,6.613809282853523,3.8200812339782715,83.99937854019636
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,74,62,16,15,91.18196457326893,147.15780998389695,1.0112721417069244,102.38111916264077,6.959631043213904,95.96116504854369,152.8042071197411,1.1229773462783172,108.14391585760521,6.760810380500491,104.79876638396298,162.25289128758675,1.166538164996145,117.40211256746356,6.655214442352125,83.41459369817579,139.5290215588723,1.0066334991708126,94.85650912106132,7.227889090957217,95.08737092930897,151.62112787926927,1.0587768069896744,106.8765687053218,6.758922430593646,3.673821210861206,94.08877212665207
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,18,43,75,42,82.64892086330936,137.9611510791367,0.9568345323741008,93.21410071942452,6.262474610181693,77.04014336917562,131.91971326164875,0.9161290322580645,87.17765591397846,6.516967171750834,87.35362318840579,143.12173913043478,1.0036231884057971,98.3534275362318,6.358547734757817,76.00757575757575,130.72727272727272,0.8984848484848484,86.03696969696962,6.665349903871357,85.6827485380117,141.36915204678363,0.97953216374269,96.59501461988299,6.263983374536765,3.885098695755005,81.74660234329565
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,38,65,13,16,79.3338485316847,136.17774343122102,1.1344667697063369,91.49224884080347,6.991196290214202,79.77649769585254,136.29493087557603,1.1159754224270353,91.6013824884793,7.0657699096521,88.43251304996271,145.8337061894109,1.1871737509321403,101.0834750186428,6.905909958090065,73.18131868131869,129.34615384615384,1.054945054945055,84.64013343799051,7.179781507469793,83.11608497723824,140.50910470409713,1.157814871016692,95.71877845220023,6.80341237406264,3.754366636276245,80.76805258721137
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,24,9,112,15,166.31368993653672,228.17588395285586,1.6183136899365367,182.35595648232092,5.97825593988998,173.72207084468664,235.76203451407812,1.628519527702089,190.67408719346068,5.989110437987959,178.78256963162625,241.73944294699012,1.7079964061096136,196.5748966756516,5.7696793467864955,167.68796296296296,228.84444444444443,1.5777777777777777,184.10690740740714,5.788139404393766,176.96672828096118,239.39371534195934,1.6663585951940851,193.84723659889096,5.928237136043733,5.131484031677246,172.69460433135475
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,7,98,39,19,146.74801762114538,206.3577092511013,1.4290748898678414,161.31809691629957,6.569615784088348,134.0755517826825,192.92614601018676,1.33276740237691,148.178404074703,6.7113711224708235,134.17748917748918,192.72900432900434,1.3194805194805195,148.03290909090927,6.734393890508683,142.5280498664292,201.31522707034728,1.350845948352627,156.6182457702582,6.561831986180923,136.28469750889678,195.06227758007117,1.3300711743772242,150.3311298932385,6.856228928026607,4.518933534622192,138.7627611913286
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,225.0,327.0,91.0,129.0,202.0,527.0,687.0,295.0,663.0,350.0,247.0,356.0,12,17,105,23,158.77116512992455,220.47527242246437,1.5658005029337805,175.87580050293374,5.4124830304905105,146.5525876460768,206.9540901502504,1.4524207011686143,162.22495826377292,5.468443181872123,159.66666666666666,220.93083333333334,1.5408333333333333,176.22364166666694,5.368836193245601,135.38389830508476,194.56101694915253,1.383050847457627,149.98355084745762,5.674947932557846,157.16,218.3072340425532,1.563404255319149,173.69685957446794,5.213500894604095,4.480300664901733,151.50686354955053
