,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,58,10,38,70,76.79385964912281,132.12456140350878,0.8964912280701754,87.34578070175436,6.79295716709857,92.3992673992674,148.32875457875457,1.0018315018315018,103.73042124542135,6.771276163323295,102.15585585585586,158.77387387387387,1.045945945945946,114.11357657657676,6.626933560338796,80.04903846153846,135.39711538461538,0.9105769230769231,90.69128846153836,6.7648412282944195,96.78742249778566,153.3436669619132,1.0132860938883967,108.6894508414527,6.641715556769341,3.6146857738494873,89.63708877271404
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,41,22,101,17,127.99803536345776,187.31041257367386,1.2337917485265226,140.95374263261272,6.666455642483637,126.88047808764941,186.64940239043824,1.3107569721115537,140.40868525896406,6.481397690323473,126.86328871892925,186.85946462715106,1.277246653919694,141.00255258126185,6.509658629272887,133.0841784989858,193.87525354969574,1.3478701825557808,147.67041582150105,6.60327623099623,123.22395326192795,182.7867575462512,1.2706913339824732,136.51998052580333,6.749421262872845,3.906566619873047,127.60998678619003
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,23,44,17,98,90.62122598353156,148.54620311070448,1.051235132662397,102.91080512351321,6.834621250921086,81.56444026340546,137.61994355597366,0.9520225776105362,92.82187206020701,7.027463039230341,89.06273062730628,145.61531365313652,0.9787822878228782,100.50626383763833,6.962238531552318,83.6989032901296,139.8235294117647,0.9581256231306082,94.65390827517447,7.210760719895655,92.04774774774775,150.31171171171172,1.063063063063063,104.14272972972958,6.929979501421132,3.2866148948669434,87.39900958242413
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,13,29,77,33,54.38147833474936,108.70263381478335,0.81053525913339,64.03181818181817,7.406209940863919,45.071675302245254,98.63730569948187,0.7582037996545768,53.9149827288428,7.368272537149027,45.35720097640358,98.97152156224573,0.7591537835638731,54.27219690805531,7.333368246848334,45.30281051677244,98.83227561196736,0.7615593834995467,54.14206708975519,7.42427346423889,47.423714759535656,100.97346600331674,0.7479270315091211,56.31776119402985,7.332968566014169,3.0500783920288086,47.507375977941265
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,74,62,16,15,169.3893048128342,232.73048128342245,1.5550802139037434,183.55339037433149,6.384098083967849,153.21343445287107,215.21343445287107,1.5178764897074757,168.66833152762723,6.2630707877884,160.0051440329218,222.93415637860082,1.558641975308642,175.27932098765442,6.246973711961412,165.2556053811659,228.32399103139014,1.6367713004484306,180.7348094170401,6.4252841578507045,176.13297872340425,240.43510638297872,1.6585106382978723,189.2329574468084,6.183172570546701,3.9588253498077393,164.79929348063945
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,18,43,75,42,56.73727422003284,111.02298850574712,0.7914614121510674,66.30109195402294,6.852413555744588,48.43723673125527,101.87194608256108,0.7363100252737995,57.16890480202182,7.256396916515096,47.962248995983934,101.64016064257028,0.7301204819277108,56.933943775100424,7.189152434542068,48.12754650132861,101.2577502214349,0.6961913197519929,56.58288751107177,7.475154067430919,47.988718775181304,101.66156325543916,0.7324738114423852,56.94162771958088,7.186248180427852,3.1626663208007812,49.85060504475639
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,38,65,13,16,142.26903553299493,205.83959390862944,1.6690355329949238,158.20958375634498,6.583392653030606,126.46797520661157,188.50309917355372,1.5227272727272727,142.32115702479337,6.599598895275191,133.91501976284584,197.09683794466403,1.6363636363636365,151.39556324110652,6.6608147853254325,140.62800417972832,204.63009404388714,1.7063740856844305,158.14288401253924,6.4070280928657635,151.41337386018236,216.64944275582573,1.7831813576494429,168.76027355623108,6.505076087415652,3.669520854949951,138.93868170847261
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,24,9,112,15,141.81873727087577,202.56109979633402,1.534623217922607,156.6904887983708,6.85758788419989,160.93890675241158,222.7363344051447,1.562700964630225,175.778595927117,6.760860403349569,165.59613428280772,228.28992878942014,1.6154628687690742,182.4630315361137,6.5452979468014485,149.05161290322582,210.32043010752687,1.4763440860215054,163.30815053763428,6.853937759401451,167.98008385744234,231.04088050314465,1.6457023060796645,184.3172117400418,6.668346678796426,4.032395362854004,157.07709501335265
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,7,98,39,19,127.05778191985088,186.76794035414724,1.3317800559179869,140.62137931034482,6.125540522007971,114.19981060606061,172.7689393939394,1.214962121212121,127.13587121212117,6.540414969188186,130.40018231540566,190.6298997265269,1.3691886964448496,145.4678851412943,6.15921918891781,131.24667931688805,191.7874762808349,1.374762808349146,144.89648956356734,6.194425554773734,119.03342618384401,178.42618384401115,1.3119777158774373,133.14503249767876,6.537644727899948,3.758472442626953,124.38757606840984
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,63.0,336.0,302.0,334.0,630.0,319.0,268.0,238.0,151.0,112.0,554.0,234.0,12,17,105,23,100.60144927536231,158.830615942029,1.1530797101449275,113.76800724637668,6.761208299385452,94.5656660412758,152.26923076923077,1.1219512195121952,107.1849812382739,6.648356390709569,92.01574803149606,149.05074365704286,1.0612423447069117,104.29232720909876,6.5556812586396624,98.54944029850746,156.42630597014926,1.117537313432836,111.77574626865677,6.635556615675337,95.0457399103139,152.44394618834082,1.1121076233183858,107.70073542600892,6.5205427337468,3.408541440963745,96.15560871139111
