,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,58,10,38,70,69.78071065989847,124.01624365482233,0.8142131979695432,78.73640609137058,7.600996332783242,77.45991561181435,132.37869198312237,0.8892405063291139,87.48878691983117,7.2725943713395464,82.64772727272727,137.73863636363637,0.9214876033057852,92.63514462809906,7.258993585623493,74.31264367816092,128.71379310344827,0.8701149425287357,83.92577011494252,7.357440197128994,73.19667013527575,127.49219562955255,0.8428720083246618,82.5932362122789,7.530666377805732,3.0040602684020996,75.47953347157537
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,41,22,101,17,116.75638297872341,175.6212765957447,1.2191489361702128,129.73141489361697,6.127629780038201,112.98539325842697,172.13370786516853,1.2393258426966292,125.77488764044955,6.009462755729695,124.66054054054054,184.93297297297298,1.3286486486486486,138.7444432432435,5.679780446428366,122.44934445768773,182.05840286054828,1.294398092967819,134.34873659117994,6.107076275900843,114.9841628959276,174.22171945701356,1.2782805429864252,126.742092760181,6.210943213308104,3.318119764328003,118.36716482626125
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,23,44,17,98,71.38696939782824,126.12339585389931,0.876604146100691,81.35091806515297,7.286138079359782,65.395966029724,119.5307855626327,0.8227176220806794,74.68836518046709,7.61754584826621,74.18567103935419,129.28758829465187,0.9152371342078708,84.47460141271443,7.238317472976723,67.20086393088553,121.24730021598272,0.8131749460043196,76.53518358531308,7.509072976906191,62.51863041289023,116.68177240684794,0.81067472306143,71.89565961732129,7.578320752432579,2.904365301132202,68.13762016213643
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,13,29,77,33,63.3081452404318,118.39744847890088,0.9283611383709519,73.23319921491667,7.085906634190493,61.37474541751528,116.23523421588595,0.8920570264765784,71.4958859470469,6.990293147422905,59.470703125,114.3447265625,0.8759765625,69.5924609375,6.748841997874356,58.733836206896555,113.13254310344827,0.8469827586206896,68.38037715517238,7.044482110388943,59.585929648241205,113.94773869346734,0.8331658291457287,69.23018090452265,6.962372437362285,2.7034053802490234,60.49467192761697
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,74,62,16,15,115.62356979405034,174.28604118993135,1.27116704805492,128.39890160183066,6.571240979468792,129.3591635916359,189.11070110701107,1.3247232472324724,143.93720787207866,6.544559584122049,129.58134243458477,189.5005688282139,1.341296928327645,143.19653014789534,6.558195413062547,134.31178707224333,194.13054499366285,1.367553865652725,147.95816223067186,6.463700367216457,129.16807738814995,188.74486094316808,1.3252720677146312,142.6120798065297,6.569383596325983,3.3590047359466553,127.60878805613285
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,18,43,75,42,72.26275264677575,127.60538979788258,0.9278152069297402,82.82783445620792,6.6335101501202045,64.49349349349349,118.93993993993993,0.8338338338338338,74.20668668668668,6.882684305840279,59.77425552353506,114.23150816522575,0.8165225744476465,69.49471661863596,6.778183927828683,60.395348837209305,114.47568710359408,0.7906976744186046,69.657822410148,6.884531298948106,60.2495126705653,114.20857699805069,0.7943469785575049,69.43207602339176,6.759706454473929,3.026488780975342,63.43507263431578
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,38,65,13,16,104.72737186477644,164.7753544165758,1.4023991275899672,119.3529989094874,6.647528590456874,110.18140068886338,171.052812858783,1.4064293915040185,125.59497129735922,6.57155065785457,116.87770562770562,178.40367965367966,1.4642857142857142,133.05784632034647,6.600725606303793,120.73109243697479,182.01320528211284,1.5486194477791115,136.29721488595436,6.521776350044384,118.9097065462754,180.31264108352144,1.4853273137697518,133.88808126410842,6.425713893714797,3.30287504196167,114.28545543291912
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,24,9,112,15,156.95568181818183,220.02045454545456,1.6704545454545454,173.24434090909094,5.326984063350433,151.47533092659447,214.12876052948255,1.6173285198555956,166.47960288808642,5.783796610237465,174.6485507246377,239.64371980676327,1.7946859903381642,192.48344202898556,5.238954460875122,157.55739795918367,220.4591836734694,1.6696428571428572,171.87938775510204,5.545605674650953,152.37122128174124,215.64933494558645,1.592503022974607,168.13714631197092,5.927382890258796,3.7464616298675537,158.60163654206778
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,7,98,39,19,167.02191464821223,230.30219146482122,1.6528258362168398,184.7268166089964,5.650723930864992,158.8092967818832,222.25864123957092,1.6793802145411203,176.4125387365911,5.596722905300238,168.80070339976552,233.59554513481828,1.772567409144197,187.23691676436098,5.388472426276882,191.64772727272728,258.75126262626264,1.9078282828282829,211.66493686868642,5.464899351729236,183.19664268585132,249.3800959232614,1.86810551558753,201.8671462829738,5.446325567328159,3.584604263305664,173.8952569576879
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,216.0,148.0,162.0,310.0,158.0,335.0,216.0,130.0,169.0,272.0,658.0,253.0,12,17,105,23,123.00968783638321,183.48654467168998,1.3745963401506998,138.49893433799784,5.81140294395275,119.63403781979977,179.70189098998887,1.350389321468298,134.93993325917683,5.746003315553679,130.5993265993266,191.93490460157128,1.4489337822671156,147.20801346801332,5.4815300181229,123.92906976744186,184.33953488372094,1.408139534883721,139.68565116279055,5.556114903707693,122.40537513997761,183.33370660694288,1.4132138857782754,138.55684210526314,5.699256005973409,3.4063069820404053,123.91549943258583
