,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,58,10,38,70,83.18576195773082,137.9432703003337,0.9310344827586207,93.15540600667417,6.966787229281489,83.82598870056498,138.52542372881356,0.9468926553672317,93.75731073446323,6.9294901921700545,97.47325581395349,153.12674418604652,1.0290697674418605,108.05540697674418,6.636750634501943,79.1593137254902,133.3063725490196,0.9031862745098039,88.55129901960788,6.934851463922207,78.42889137737961,132.96416573348264,0.9048152295632699,88.19154535274355,7.135242773226978,3.196573495864868,84.41464231502383
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,41,22,101,17,65.24468085106383,118.47978723404255,0.7723404255319148,73.72307446808514,7.142561926826572,53.962486602357984,106.95819935691318,0.7470525187566989,62.10854233654877,7.304201018909327,70.36944745395449,124.26327193932828,0.8244853737811484,79.41773564463712,7.032188434633139,54.68757126567845,107.47434435575826,0.7400228050171037,62.667445838084376,7.399805276555929,59.93103448275862,112.9665948275862,0.7521551724137931,68.15078663793109,7.173353232021049,2.8810620307922363,60.83904413116268
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,23,44,17,98,94.93137254901961,150.75599128540304,1.008714596949891,105.92622004357287,6.571267304697324,88.12400455062571,142.90443686006827,0.9374288964732651,98.14183162684884,6.666902027004337,97.28717366628831,152.95800227014755,1.0079455164585698,108.17139614074907,6.3661435111573965,75.57005988023953,129.2862275449102,0.8359281437125748,84.58899401197596,6.990520276900003,87.27322404371584,142.44262295081967,0.9508196721311475,97.6848524590163,6.744996199767553,2.927105665206909,88.63716693797781
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,13,29,77,33,38.60729166666667,90.66145833333333,0.65625,45.89129166666668,8.068519895380293,38.7769477054429,91.14834578441835,0.688367129135539,46.32090715048029,7.912942705755413,40.43340380549683,92.77061310782241,0.6976744186046512,47.98487315010568,7.7771965669003285,38.54190585533869,90.68886337543054,0.6659012629161883,45.88903559127436,7.951684995469323,38.57446808510638,90.65744680851064,0.6638297872340425,45.915510638297874,7.95934433319652,2.807487726211548,38.98680342361029
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,74,62,16,15,116.78006872852234,174.22680412371133,1.2130584192439862,129.53946162657502,5.934876490249206,100.72228571428572,156.62514285714286,1.0674285714285714,111.8768457142857,5.924901035920372,97.31354983202688,153.36954087346024,1.0615901455767078,108.51329227323635,6.06901770300651,93.63151515151515,149.0060606060606,1.016969696969697,104.3104484848485,6.265948521097729,108.84329199549042,165.8816234498309,1.1375422773393462,121.16038331454335,6.179955817840267,3.138388156890869,103.4581422843681
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,18,43,75,42,46.840327533265096,99.41044012282498,0.7093142272262026,54.58510747185272,7.413372659872728,44.92947368421053,97.49052631578947,0.6915789473684211,52.659978947368494,7.6055548923938066,47.77263157894737,100.59368421052632,0.7189473684210527,55.724642105263136,7.336588087198396,45.39657142857143,97.51885714285714,0.6662857142857143,52.75083428571429,7.681729473484463,45.67782426778243,98.39539748953975,0.6997907949790795,53.56665271966531,7.496545515829663,2.7490246295928955,46.12336569855537
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,38,65,13,16,91.87136465324384,149.02796420581655,1.203579418344519,104.26549217002227,6.459576118062733,78.30523917995444,133.86560364464694,1.0535307517084282,89.08398633257397,6.656154510842399,83.59410430839003,140.0748299319728,1.129251700680272,95.28098639455789,6.740896551502376,67.22600243013366,122.01701093560146,0.9793438639125152,77.27390036452014,7.033304068848742,87.49555555555555,144.0988888888889,1.1355555555555557,99.31607777777772,6.644851926610514,2.9923455715179443,81.6984532254555
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,24,9,112,15,85.73348519362187,140.57972665148063,0.9669703872437357,95.89559225512521,7.5387065956326635,84.10919540229885,138.91724137931035,0.9494252873563218,94.02982758620679,7.506793421790716,85.41162790697675,140.11162790697674,0.9395348837209302,94.69462790697685,7.594518050273663,75.28484848484848,129.2860606060606,0.8787878787878788,84.52778181818182,7.5660775889039185,82.26146788990826,136.86697247706422,0.9208715596330275,92.05681192660568,7.606726541619787,3.1562182903289795,82.56012497553084
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,7,98,39,19,93.76060935799782,148.63764961915126,1.0108813928182807,103.90026115342769,6.6558496388439226,69.70860215053763,123.65161290322581,0.8731182795698925,78.82335483870962,6.998690078573815,72.085776330076,125.88382193268187,0.8686210640608035,81.11411509229092,6.899316477160894,73.14351851851852,126.71412037037037,0.8819444444444444,82.02087962962966,7.047042843702865,75.89139784946236,130.0505376344086,0.9064516129032258,85.24187096774203,6.902919331569673,2.9970803260803223,76.91798084131847
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,254.0,190.0,338.0,145.0,429.0,318.0,149.0,107.0,90.0,317.0,361.0,83.0,12,17,105,23,47.71858774662513,100.20353063343718,0.6874350986500519,55.4103842159916,7.847355987847524,45.782283884738526,98.48132337246531,0.7022411953041622,53.62319103521885,7.832670900185168,67.22002200220022,121.46754675467547,0.8327832783278328,76.67499449944994,7.547548926535225,41.9316338354577,94.0196987253766,0.657010428736964,49.21455388180763,8.000229648400301,56.02345415778252,109.00319829424308,0.755863539445629,64.24017057569299,7.511983476997472,2.781532049179077,51.735196325360825
