,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,58,10,38,70,113.07577174929841,170.52104770813844,1.1253507951356407,126.10440598690361,6.957382687006457,120.61488372093024,178.633488372093,1.1813953488372093,133.83650232558136,6.7669875544523475,127.55661274976214,186.03901046622263,1.2150333016175072,141.38563273073245,6.510234297130931,118.10650887573965,175.81459566074952,1.155818540433925,131.416962524655,6.673921307534484,121.25533980582524,178.947572815534,1.2097087378640776,134.25916504854376,6.715061034786591,4.031423330307007,120.12182338031114
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,41,22,101,17,84.24914383561644,140.6472602739726,0.9486301369863014,94.68123287671243,6.801713151496122,92.83078231292517,149.40051020408163,1.010204081632653,104.29374149659884,6.566140201518157,95.10602205258694,152.21967769296015,1.0271416454622562,106.81081424936387,6.495827406313479,87.92985611510791,144.4568345323741,0.9856115107913669,99.095701438849,6.882140213842659,95.50044052863436,152.03436123348018,1.0088105726872247,107.14294273127759,6.520514162750429,3.6094093322753906,91.12324896897417
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,23,44,17,98,96.69442060085836,154.0274678111588,1.0678111587982833,109.4950815450643,6.5388371934799325,99.12218370883882,156.2729636048527,1.0459272097053727,111.6107712305025,6.52168380442659,118.13518352730529,176.57743957027753,1.1754700089525514,131.26589077887166,6.3213202832920246,94.33518518518518,150.67407407407407,0.9981481481481481,106.13899074074074,6.47420111153483,101.89501312335958,158.96850393700788,1.0568678915135608,114.40335958005251,6.428149848622527,3.6715943813323975,102.03639722910945
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,13,29,77,33,66.46711635750421,122.65008431703204,0.945193929173693,77.84044688026997,7.25006063284866,60.12427022518766,115.26355296080067,0.8982485404503753,70.49376146788993,7.4130625542543065,57.490033222591364,112.55980066445183,0.867109634551495,67.8489700996678,7.484013418447604,64.1706204379562,119.56021897810218,0.9333941605839416,74.99963503649629,7.347425677879092,60.69197584124245,115.7946505608283,0.8809318377911993,71.02343399482312,7.364098920373583,3.3281142711639404,61.78880321689637
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,74,62,16,15,81.91433566433567,137.71153846153845,0.9781468531468531,93.04715034965041,6.9770422253950555,93.12900355871886,150.10409252669038,1.0587188612099645,105.32444839857659,6.913268023473211,105.0666089965398,163.19636678200692,1.1522491349480968,117.01719723183396,6.846164615611092,94.20075046904316,151.2157598499062,1.0562851782363978,106.67483114446534,6.992467114007332,93.51156583629893,150.18861209964413,1.041814946619217,105.6060142348755,7.070740172111996,3.656496524810791,93.56445290498729
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,18,43,75,42,66.79648842777334,122.54588986432562,0.9233838786911412,77.4081165203511,6.9580263496539665,63.1409342834521,118.56769596199526,0.8812351543942993,73.86247030878863,7.1737446397346,63.76292760540971,118.83452665075576,0.8655529037390612,74.10142402545749,7.100008804376955,59.54802744425386,113.93481989708405,0.8156089193825042,69.37297598627788,7.2586795541512315,62.32186732186732,117.19574119574119,0.8435708435708436,72.53978705978696,7.153548279645696,3.390328884124756,63.11404901655127
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,38,65,13,16,69.51996527777777,125.45486111111111,1.0147569444444444,80.94477430555565,7.4252375581762395,75.14749780509219,132.06057945566286,1.0605794556628623,87.38837576821787,7.588736058382818,86.56994818652849,144.54490500863557,1.1528497409326426,99.12272884283249,7.41871415869262,74.72827081427265,131.01006404391583,1.0320219579139982,86.48920402561757,7.419916703270507,79.12489006156552,135.78276165347407,1.0782761653474056,91.10206684256838,7.246728774906178,3.4376511573791504,77.01811442904733
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,24,9,112,15,138.04595404595403,197.65934065934067,1.3656343656343657,152.96938061938062,6.776912001003124,141.26065411298316,201.57383548067392,1.3924677898909812,156.43445986124848,7.009660170499225,138.16501976284584,197.64328063241106,1.3142292490118577,152.9168478260871,7.0976880059156375,134.69958847736626,193.86008230452674,1.309670781893004,149.38794238683118,7.109434009760048,133.03271983640082,192.34560327198363,1.3241308793456033,147.81302658486715,7.1483216616462695,4.265461444854736,137.04078724711002
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,7,98,39,19,90.78717720391808,147.89136242208372,1.0284951024042743,103.27226179875333,7.044210596481683,73.42689075630253,128.890756302521,0.8848739495798319,84.27469747899165,7.348510871735256,72.61908713692947,127.62323651452282,0.862240663900415,83.05550207468876,7.21876566384845,75.19801084990958,130.5515370705244,0.895117540687161,86.01786618444848,7.170645948809675,71.20508326029798,126.39263803680981,0.8720420683610868,81.79408413672228,7.3985856646960775,3.3282577991485596,76.64724984147153
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,92.0,632.0,578.0,162.0,182.0,232.0,334.0,54.0,260.0,499.0,90.0,516.0,12,17,105,23,114.08105646630237,172.8287795992714,1.1730418943533698,125.57041894353378,6.592417080734347,125.59074733096085,185.47064056939502,1.2758007117437722,139.68394128113871,6.643392434345673,117.5482416591524,176.48692515779982,1.2037871956717763,130.4457439134355,6.829847579372197,89.08732394366197,145.49295774647888,1.0009389671361502,99.6757746478873,7.197840350482891,125.53475440222428,184.66357738646894,1.258572752548656,138.89227988878594,6.674524125824139,3.7029285430908203,114.36842476046039
