,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,58,10,38,70,125.86132177681473,183.79414951245937,1.2123510292524378,137.42994582881914,6.944186744767937,134.90444444444444,193.13,1.2644444444444445,147.17371111111092,6.88051784710754,135.80394190871368,194.5674273858921,1.2738589211618256,148.4731224066389,6.801711356306049,126.79322033898305,184.44858757062147,1.2259887005649717,138.74264406779668,6.697272023758839,127.72835497835497,185.3430735930736,1.2196969696969697,138.880422077922,6.851968648915315,4.046838760375977,130.21825668946218
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,41,22,101,17,217.05114254624593,283.2600652883569,1.9085963003264417,237.38327529923822,4.616666454081588,221.90011350737797,287.98524404086265,2.0204313280363224,242.23376844494874,4.358472284244351,224.43816631130065,290.4264392324094,1.915778251599147,243.19785714285678,4.369899915951718,198.03410341034103,263.12431243124314,1.869086908690869,216.95745874587436,4.901447132055878,213.52637362637364,278.9428571428571,1.908791208791209,233.2410989010988,4.737571577784283,4.594201326370239,214.98997988032784
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,23,44,17,98,50.99738448125545,104.0714908456844,0.7183958151700087,59.22849171752395,7.410438300122804,47.83214920071048,100.74600355239787,0.7033747779751333,55.85182948490228,7.540739536373736,56.4178601516428,110.07160909856782,0.7708508845829823,65.19219882055609,7.293960518621769,52.24885215794307,105.40128558310377,0.7281910009182736,60.555647382920085,7.464526670389808,54.70725388601036,107.98704663212435,0.7253886010362695,63.18594991364428,7.4109740809804086,3.1088147163391113,52.44069997551244
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,13,29,77,33,49.699381078691424,103.34305923961097,0.7975243147656941,58.53261715296198,6.937959186943396,53.479609929078016,107.55585106382979,0.8351063829787234,62.71278368794328,6.604619840209556,56.36409395973154,110.68120805369128,0.8582214765100671,65.83245805369118,6.498026351691971,50.24203821656051,104.11282984531393,0.813466787989081,59.2635486806188,6.820839565540102,52.0625,105.86531690140845,0.8089788732394366,61.03480633802819,6.745700930484872,3.2500197887420654,52.3695246368123
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,74,62,16,15,143.99251336898396,204.73689839572194,1.427807486631016,159.5139786096259,6.3091505443490625,135.44347826086957,195.46847826086957,1.358695652173913,150.31366304347836,6.287959633465863,138.83333333333334,199.23737373737373,1.394949494949495,153.91717171717178,6.2310853652633975,147.05390539053906,208.3828382838284,1.4576457645764576,163.09129812981328,6.402295365721864,143.00842992623814,203.71022128556376,1.4594309799789251,158.52405690200212,6.217471078039756,4.171916246414185,141.66633205599283
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,18,43,75,42,57.11035653650254,111.04329371816638,0.801358234295416,66.19729202037352,6.602974052979591,54.932651321398126,108.75618073316284,0.7877237851662404,63.85554134697355,6.767732808318241,56.896440129449836,111.07928802588997,0.8074433656957929,66.22008090614881,6.552640304746018,55.034421888790824,108.66107678729038,0.7740511915269197,63.818208296557756,6.8157142057801074,56.833755274261605,110.5282700421941,0.7890295358649789,65.71272573839664,6.660013006223793,3.0312163829803467,56.16152503008059
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,38,65,13,16,112.59533073929961,172.75778210116732,1.4231517509727627,127.94685797665369,6.475958954248536,110.02623612512613,170.73662966700303,1.4803229061553986,125.90673057517668,6.596483864255503,113.1969696969697,173.84469696969697,1.5018939393939394,128.9233049242426,6.492614818825399,118.68346774193549,179.90524193548387,1.5161290322580645,135.0801008064515,6.589920447807252,120.34402332361516,181.63751214771622,1.5704567541302235,136.85620991253643,6.333759831506356,3.8593530654907227,114.96920552538923
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,24,9,112,15,281.989417989418,352.80026455026456,2.5145502645502646,305.20394179894214,4.543015192472697,279.91483516483515,350.3118131868132,2.4711538461538463,302.82773351648353,4.849559920358987,280.7251612903226,352.16903225806453,2.527741935483871,303.5848129032253,4.724605615010632,277.00271370420626,347.6675712347354,2.4477611940298507,301.13210312075984,4.8412706051288446,278.732970027248,349.71117166212537,2.519073569482289,300.69399182561307,4.890747955246987,4.906352996826172,279.67301963520606
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,7,98,39,19,167.61764705882354,229.579107505071,1.6176470588235294,184.7990770791075,5.943114096210745,149.90170511534603,210.4533600802407,1.4844533600802408,165.49227683049165,6.1982125478030135,158.06317867719645,219.52517275419547,1.575518262586377,174.5342546890423,6.1111515954222115,159.7388211382114,221.47459349593495,1.6290650406504066,176.6699898373982,6.205506288000615,156.4904904904905,218.1791791791792,1.6276276276276276,173.16620620620634,6.178559103301937,4.109561204910278,158.36236849601357
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,248.0,87.0,201.0,184.0,141.0,752.0,198.0,287.0,47.0,1134.0,84.0,12,17,105,23,151.03747534516765,213.45069033530572,1.6331360946745561,168.5116568047337,4.722972603709648,165.92041884816754,229.1371727748691,1.7319371727748691,184.2983874345551,4.53709056499438,182.1029702970297,246.4930693069307,1.799009900990099,199.6934455445544,4.367672743714161,150.134944612286,211.16918429003022,1.5105740181268883,166.31971802618304,4.7048293751285515,171.96236012207527,235.64598168870805,1.7578840284842319,190.84504577823,4.3932026311550505,4.0309507846832275,164.23163384494524
