,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,58,10,38,70,63.325581395348834,117.32461240310077,0.8178294573643411,71.81638565891471,7.796457754955408,73.46823770491804,127.89036885245902,0.8504098360655737,81.5232889344263,7.618211601508514,79.01826923076923,133.80096153846154,0.9009615384615385,88.71721153846153,7.53403022197431,71.21647307286167,125.7349524815206,0.8416050686378036,80.36275607180563,7.7003450542631136,68.4445564516129,122.53528225806451,0.8296370967741935,76.50961693548393,7.708199000423825,3.1500415802001953,71.09462357110215
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,41,22,101,17,133.09877800407332,193.96130346232178,1.3574338085539714,145.9296232179225,5.595236961778912,132.44612068965517,193.1282327586207,1.3857758620689655,146.77913793103446,5.757607179598159,136.7633973710819,198.59858442871587,1.4266936299292214,151.46928210313433,5.621775228292941,136.33698030634574,197.94748358862145,1.4015317286652078,150.17681619256018,5.914199824758066,134.03145336225597,194.66052060737528,1.4045553145336225,146.84928416485897,5.938858411642072,3.54740047454834,134.5353459466824
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,23,44,17,98,60.61938325991189,114.58678414096916,0.7788546255506608,69.83372687224659,7.106424919313789,56.23562152133581,109.6038961038961,0.7226345083487941,64.81495361781076,7.378921041011384,67.52075812274369,121.82761732851985,0.8113718411552346,77.10761732851986,7.048524750735539,56.702107279693486,110.25574712643679,0.7413793103448276,65.46932950191571,7.456583392681719,57.25636363636364,110.85272727272728,0.7418181818181818,66.09201818181818,7.43412810681794,3.1299986839294434,59.6668467640097
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,13,29,77,33,99.29473684210527,157.38086124401914,1.1779904306220095,112.70476555023934,6.1879938844263265,93.90480961923848,151.29659318637275,1.125250501002004,106.48021042084163,6.145951706951744,90.13100848256362,147.9698397737983,1.1366635249764374,103.24176248821875,6.075862914823008,91.74872318692543,148.85086823289072,1.1062308478038816,104.18027579162404,6.166712746800683,88.23267326732673,145.06039603960397,1.0613861386138614,100.27745544554466,6.178741331871497,3.223844289779663,92.66239027963191
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,74,62,16,15,99.95979381443298,157.63711340206186,1.1536082474226803,112.14286597938147,6.743414078780376,100.35164835164835,157.8901098901099,1.146153846153846,112.7230439560439,6.597726254036443,102.67959183673469,160.65918367346939,1.1857142857142857,115.04765306122455,6.784461276896057,104.37361419068736,162.96784922394679,1.2272727272727273,116.17589800443463,6.879716253222281,104.99229074889868,162.68832599118943,1.1762114537444934,116.30178414096895,6.723971546230926,3.445324420928955,102.47138778848041
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,18,43,75,42,88.42779291553134,144.7402361489555,1.0145322434150772,100.04263396911904,6.118443724293224,82.70218839200761,138.52426260704092,0.9543292102759277,93.71555661274986,6.288546479236402,81.98099547511312,138.48778280542987,0.9782805429864253,93.75696832579183,6.200145458892301,76.58800773694391,132.13926499032883,0.9100580270793037,87.36147969052215,6.422157429211307,77.1713747645951,132.52636534839925,0.9048964218455744,87.75872881355942,6.380130474856851,3.3017358779907227,81.37407185683821
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,38,65,13,16,85.77596153846154,144.31153846153848,1.2576923076923077,98.92109615384621,6.763889819971665,85.56561546286876,143.83926754832146,1.2777212614445574,98.85948118006098,6.747159981891535,91.28721374045801,150.89026717557252,1.3177480916030535,105.40682251908397,6.72760491456783,95.3579604578564,155.4630593132154,1.31945889698231,109.54796045785633,6.907126633672602,96.20347648261759,155.63599182004089,1.359918200408998,109.18105316973431,6.5308556890798695,3.3030495643615723,90.83804553645246
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,24,9,112,15,142.78032786885245,204.68524590163935,1.518032786885246,156.67754098360646,5.568273915343121,160.21728971962617,223.10280373831776,1.6261682242990654,176.30101635514018,5.3806318357407354,175.71727172717272,240.9020902090209,1.8283828382838283,193.65020902090177,5.108365335657015,159.45798816568046,223.1846153846154,1.680473372781065,175.64353846153864,5.377181102381666,155.06338028169014,217.6161971830986,1.607981220657277,168.06323943661982,5.390019451366667,3.8307130336761475,158.6472515526044
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,7,98,39,19,182.95899772209566,248.06833712984056,1.8644646924829158,202.3536104783599,5.67611922258566,184.94110576923077,249.68990384615384,1.8413461538461537,202.84310096153862,5.526820434033998,188.8764705882353,254.81176470588235,1.9752941176470589,207.26322352941182,5.486637478104059,199.91030303030303,266.64,1.9624242424242424,219.78655757575734,5.583331176364623,204.71619975639464,271.5590742996346,1.9817295980511571,221.35851400730823,5.562365177101282,3.858151912689209,192.28061537325186
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,168.0,118.0,60.0,324.0,177.0,347.0,336.0,183.0,406.0,120.0,656.0,333.0,12,17,105,23,178.46615720524017,243.4268558951965,1.7958515283842795,196.6705786026202,4.957805827240856,176.06712172923778,241.03412969283278,1.8248009101251421,194.6580659840728,4.790802745321385,185.3159065628476,251.91879866518354,1.885428253615128,205.60225806451598,4.616363692549573,174.5493757094211,239.57434733257662,1.7945516458569808,193.38166855845603,4.782460897978623,186.85086705202312,253.47052023121387,1.9167630057803469,207.51291329479787,4.609763506498361,3.894538164138794,180.24988565175397
