,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,58,10,38,70,82.96962794229309,138.27486712224754,0.9620349278663629,93.60933181473048,6.744769202333049,85.48214285714286,141.06622023809524,0.9799107142857143,96.29116071428568,6.586433841460451,98.12546125461255,154.5608856088561,1.0708487084870848,109.79355719557188,6.461148237092163,82.02029664324746,137.20843091334893,0.942232630757221,92.44964090554264,6.645849793318565,87.08774583963691,142.61800302571862,0.9795763993948563,97.86518910741302,6.599804023029736,3.9598031044006348,87.13705490738657
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,41,22,101,17,143.35146804835924,203.29533678756476,1.3177892918825562,151.12550949913643,6.557235079785205,135.38552188552188,195.65993265993265,1.404040404040404,146.4848484848486,6.537802636068971,137.25721352019787,197.0873866446826,1.3033800494641385,146.38285243198678,6.7551956073193535,141.60569456427956,202.351164797239,1.4961173425366696,151.39827437446084,6.740058157760334,139.20901994796185,199.16131830008672,1.4345186470078057,148.17633998265396,6.732961890922077,4.445956707000732,139.36178359326408
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,23,44,17,98,78.58507462686568,133.56567164179106,0.9,88.82901492537307,6.730300174340799,83.3955960516325,138.92786636294608,0.9415337889141989,94.15310554290038,6.8282977373761575,90.52186588921283,146.87900874635568,1.022594752186589,102.15525510204087,6.7495944857102845,78.61297709923664,133.54503816793894,0.9061068702290076,88.75790839694655,6.85626699001629,80.07158671586716,135.29446494464943,0.9239852398523986,90.5231439114393,6.7538817719238615,3.9459331035614014,82.23742007656297
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,13,29,77,33,61.94139465875371,116.40504451038575,0.8761127596439169,71.60631305637985,7.067446278485739,54.76928675400291,108.51819505094615,0.8085880640465793,63.76274381368261,7.293653086458293,57.5886524822695,111.56382978723404,0.8326241134751773,66.71556028368803,7.024834175866674,52.13238593866866,105.54225878833209,0.7823485415108452,60.76744951383701,7.274065137759643,53.7510885341074,107.32656023222061,0.7866473149492017,62.53452104499276,7.148756555923621,3.578531503677368,56.036561673560435
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,74,62,16,15,164.32407407407408,226.1324074074074,1.5537037037037038,177.3202129629631,6.134321625344324,177.22990654205609,240.14672897196263,1.6355140186915889,193.2300280373828,6.040219053372769,188.87929515418503,253.32687224669604,1.7629955947136564,205.07288986784147,5.945503613320834,172.07403936269915,235.06654170571696,1.6138706654170571,187.97870665417048,6.093410973700662,174.47204399633364,237.0531622364803,1.5921173235563704,189.6356828597616,6.110956408320794,4.678861141204834,175.39587182586962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,18,43,75,42,60.89694385216773,114.96162046908316,0.8244491826581379,70.16712153518137,6.820970457178782,53.66853146853147,107.30699300699301,0.7797202797202797,62.4888461538461,7.0646259275401615,55.39035980991174,108.96401900882553,0.7718940936863544,64.16179226069245,6.9447236903011005,50.71232876712329,103.86229271809661,0.7245854361932228,59.083222782984706,7.25765394889479,51.958856345885636,105.25871687587168,0.7552301255230126,60.46734309623431,6.984950323185048,3.9348268508911133,54.52540404872398
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,38,65,13,16,155.16563876651983,219.66167400881056,1.8035242290748899,169.523859030837,6.241490930274926,158.83216168717047,224.09841827768014,1.890158172231986,174.49996485061504,6.183632839480232,163.95325542570953,229.81051752921536,1.8564273789649415,181.84023372287132,6.239746791129179,158.92599118942732,224.0784140969163,1.8308370044052864,173.89146255506566,6.146285843337021,159.9913043478261,224.90434782608696,1.853913043478261,175.42141739130435,6.091698075626229,4.888770818710327,159.37367028333065
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,24,9,112,15,178.9812558575445,242.20805998125587,1.7019681349578257,189.74601686972815,6.699835222292699,177.50686184812443,240.16925892040257,1.6816102470265324,190.7146386093319,6.803433025154947,187.2188340807175,251.6663677130045,1.7434977578475337,202.2002511210762,6.760838318838684,175.4007561436673,238.43856332703214,1.6398865784499055,187.78651228733457,6.811757478062681,185.4920037629351,248.91721542803387,1.711194731890875,198.40873000940724,6.889612280926677,5.085879802703857,180.91994233859776
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,7,98,39,19,185.9670932358318,250.15356489945157,1.7970749542961608,198.68846435100505,6.4258305114304415,175.44309296264117,238.9096437880104,1.6724587315377932,187.8226846220679,6.482092089435316,174.66062176165804,238.60017271157167,1.7443868739205526,189.2353713298791,6.381914073696398,186.90081154192967,251.30387736699728,1.7908025247971144,200.73328223624904,6.319515470590438,182.5600358422939,246.4605734767025,1.7759856630824373,196.1597939068102,6.512571046135054,5.004385232925415,181.10633106887093
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,172.0,239.0,559.0,96.0,85.0,653.0,355.0,144.0,385.0,670.0,648.0,134.0,12,17,105,23,134.33852459016393,195.20409836065573,1.4967213114754099,148.34009016393438,6.08726140367163,116.07606973058637,175.37876386687796,1.332012678288431,130.05517432646565,6.247521530948159,121.09435421500386,180.93580819798916,1.453982985305491,135.46512761020887,6.186189662310485,126.64044943820225,186.84831460674158,1.4069020866773676,140.86342696629256,6.138862283714895,123.14773629864972,183.3653693407466,1.432883240667196,137.95545671167596,6.178758348485569,4.244506120681763,124.25942685452124
