,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,58,10,38,70,65.37691401648999,119.53356890459364,0.7926972909305064,74.80353356890465,7.711226636500878,68.16666666666667,122.23980815347721,0.8273381294964028,76.27404076738608,7.66091792195187,75.36466591166477,129.8731596828992,0.8708946772366931,84.54695356738392,7.287712416940601,61.821176470588235,115.58235294117647,0.7964705882352942,70.92897647058825,7.641852192410116,61.72843822843823,115.63869463869464,0.782051282051282,70.51132867132858,7.877130071551211,2.938707113265991,66.49157225876958
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,41,22,101,17,155.62745098039215,215.8075980392157,1.3504901960784315,171.10151960784302,5.5133139535682645,153.18352059925093,213.69662921348313,1.3820224719101124,169.00056179775274,5.311445392175276,179.1814946619217,241.84460260972716,1.5409252669039146,195.15090154211148,5.037540394795989,158.82575757575756,219.47979797979798,1.4431818181818181,174.85393939393956,5.520699239194889,157.12087912087912,217.11721611721612,1.3663003663003663,172.44338217338208,5.424333905771949,3.4978277683258057,160.7878205876403
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,23,44,17,98,43.113062568605926,95.53896816684961,0.6454445664105378,50.85068057080127,8.051822949008864,38.811791383219955,90.87301587301587,0.6156462585034014,46.1626077097506,8.200597380653026,50.888538380651944,103.8222923238696,0.68664563617245,59.08809674027345,7.841871575594948,42.00333704115684,94.36484983314794,0.64293659621802,49.60330367074528,8.22338140015012,47.71905274488697,100.66200215285252,0.6932185145317545,55.947954790096794,7.928466590675977,2.715179681777954,44.50715642370433
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,13,29,77,33,44.17557251908397,97.37949836423118,0.7317339149400218,52.64286804798245,7.4026899223488485,44.61011235955056,98.04494382022472,0.755056179775281,53.30244943820222,7.291843161503847,50.5193482688391,104.56822810590631,0.8126272912423625,59.8427596741344,6.933360693429476,45.375411635565314,98.6059275521405,0.7552140504939627,53.908166849615846,7.223263812124129,45.794372294372295,99.18398268398268,0.7413419913419913,54.48617965367962,7.232255627559251,2.780621290206909,46.09496341548225
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,74,62,16,15,147.43905635648755,207.54521625163827,1.3892529488859764,162.96041939711657,5.693637359023989,129.8516129032258,188.26967741935485,1.2619354838709678,143.68917419354844,5.868991339878506,146.17570754716982,206.60259433962264,1.403301886792453,161.94411556603768,5.631922873214678,155.35026737967914,216.0681818181818,1.4572192513368984,171.54064171123005,5.742805600809746,141.86924034869241,201.38978829389788,1.336239103362391,156.73709838107098,5.788711347705081,3.4991750717163086,144.13717690705096
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,18,43,75,42,48.74021739130435,102.14347826086957,0.7402173913043478,57.39259782608691,7.154338811254868,47.68938547486034,100.87709497206704,0.7217877094972067,56.1167932960894,7.302844432870492,52.82479508196721,106.76331967213115,0.7551229508196722,61.99884221311479,6.8864056731481424,50.07096069868996,103.40720524017468,0.7248908296943232,58.67062227074238,7.15046201987507,48.151709401709404,101.78205128205128,0.7435897435897436,57.02326923076925,7.1509115963925005,2.8118364810943604,49.495413609706254
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,38,65,13,16,77.93333333333334,133.85172413793103,1.064367816091954,89.09058620689662,6.115272138914281,62.36143187066975,117.23210161662817,0.9480369515011547,72.49998845265581,6.448286449291903,82.6385026737968,139.41069518716577,1.1144385026737968,94.6625882352941,6.099052968603939,93.36247086247086,150.94055944055944,1.2179487179487178,106.20679487179471,5.891757704591378,69.42793791574279,124.64079822616408,0.9844789356984479,79.87253880266078,6.27848871447846,3.0149123668670654,77.14473533120271
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,24,9,112,15,180.129074315515,243.20990873533248,1.6870925684485008,198.5731551499349,5.4140973416211935,162.48,223.87733333333333,1.5253333333333334,179.01158666666655,5.593930420352707,185.90897597977244,249.61694058154234,1.6763590391908976,202.44426042983542,5.2092751578516046,182.77077747989276,245.94101876675603,1.6621983914209115,201.083310991957,5.446464042989744,169.03096774193548,231.43612903225807,1.6129032258064515,186.09683870967754,5.4716507175283295,3.705031633377075,176.06395910342312
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,7,98,39,19,112.74886877828054,170.4898190045249,1.1877828054298643,125.74771493212671,5.426731611659534,100.64426419466976,157.73232908458866,1.1054461181923523,113.0058516801854,5.748925099108925,118.17794759825327,177.11353711790392,1.259825327510917,132.08859170305675,5.422830161037257,133.47065592635212,193.30264672036824,1.38204833141542,148.6048906789413,5.194103283984027,117.46464646464646,176.86531986531986,1.2940516273849607,131.70923681257023,5.584324348656693,3.05599045753479,116.50127659244042
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,58.0,262.0,240.0,290.0,176.0,1044.0,57.0,118.0,104.0,93.0,152.0,163.0,12,17,105,23,67.15748031496064,122.3689538807649,0.8863892013498312,77.64508436445446,6.74139197368914,80.63530778164925,137.32636469221836,1.0127758420441346,91.75734030197437,6.617127702984862,94.84878587196468,153.10596026490066,1.0949227373068433,106.01639072847685,6.2288109249265124,67.27005649717515,122.44293785310734,0.8858757062146893,77.72172881355932,6.606240374235845,80.87865168539327,137.71685393258426,1.0078651685393258,92.88086516853927,6.343463335617024,3.0184152126312256,78.15805643022858
