,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,58,10,38,70,93.86607142857143,149.05267857142857,1.0008928571428573,103.95258928571428,7.053635394130988,102.50488888888889,158.34222222222223,1.064888888888889,113.49150222222231,7.000629204017392,124.21112158341188,181.16493873704053,1.1932139491046183,135.83257304429773,6.7238501769409185,93.73704414587333,148.5767754318618,0.9980806142034548,103.30613243762011,7.085638802381867,101.82786885245902,157.3406193078324,1.0373406193078325,112.7786338797814,7.072988599935829,3.7655298709869385,103.22939897984091
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,41,22,101,17,103.70263157894736,160.56754385964913,1.1263157894736842,115.93586842105272,6.580402901094779,104.55064935064935,161.24329004329005,1.1255411255411256,116.73926406926412,6.4812624956604825,106.4022687609075,163.01919720767887,1.1020942408376964,118.58465968586378,6.4065287760190825,96.92267135325132,152.93145869947276,1.054481546572935,108.4614059753954,6.576377024572564,98.77554585152838,154.24366812227075,1.0445414847161572,109.82254148471607,6.523321811858377,3.9377479553222656,102.07075337905678
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,23,44,17,98,66.02306425041186,120.001647446458,0.8624382207578254,75.19126029654034,7.2588185318223095,71.0525,124.84666666666666,0.8441666666666666,80.1827916666665,7.114566551255721,73.19604471195184,127.48323301805675,0.9234737747205503,82.54657781599315,7.006815298061789,60.30830388692579,113.49911660777386,0.7782685512367491,68.53309187279147,7.4882027791136805,70.13856427378965,124.20784641068447,0.8564273789649416,79.33546744574295,7.136433062610038,3.3278019428253174,68.14369542461583
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,13,29,77,33,42.67488076311606,95.2066772655008,0.7201907790143084,50.75007949125597,7.673159842446574,41.11278792692613,93.6616362192216,0.7204130262112788,49.158300238284326,7.6212296120314855,41.819286871961104,94.21231766612642,0.7123176661264181,49.710332252836324,7.61916323407952,40.860641891891895,93.21368243243244,0.714527027027027,48.767221283783776,7.6309078408460405,40.28849270664506,92.57050243111831,0.6961102106969206,48.106564019448946,7.7520893373906645,3.1562726497650146,41.35121803210805
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,74,62,16,15,97.31500872600348,153.59424083769633,1.0855148342059338,108.56541884816755,6.637669139778383,104.23509075194468,160.485738980121,1.1019878997407087,115.55841832324991,6.345885834217073,102.65948275862068,159.24310344827586,1.1094827586206897,113.1134827586208,6.454019177658516,94.47132616487455,150.52777777777777,1.07078853046595,105.69609318996417,6.749293014846936,103.23743500866551,159.88128249566725,1.1204506065857887,113.72184575389942,6.653658201172817,3.6415817737579346,100.38366868202178
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,18,43,75,42,48.161490683229815,100.79270186335404,0.7321428571428571,56.338175465838425,7.2544202420727055,45.17710750193349,97.61407579273009,0.6960556844547564,53.108723897911865,7.535882596798983,47.661636219221606,100.263701350278,0.716441620333598,55.743756949960286,7.312866476975148,44.54785478547855,96.82425742574257,0.6782178217821783,52.32666666666664,7.612727557879573,46.05863708399366,98.54754358161648,0.7187004754358162,54.05315372424724,7.406114710370333,3.218970775604248,46.32134525477142
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,38,65,13,16,64.29078613693999,119.37024513947591,0.9636517328825022,74.32969568892649,7.374119874003871,63.371428571428574,118.16386554621849,0.9831932773109243,73.45936134453778,7.273666203734097,63.976903336184776,118.74764756201881,0.9726261762189906,73.78343028229257,7.3409147658226495,49.230973451327436,102.68849557522124,0.8380530973451328,57.91226548672566,7.7768622767953985,64.61312026913373,119.8309503784693,0.9882253994953742,74.57084104289318,7.33607968620566,3.3268580436706543,61.096642353002906
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,24,9,112,15,122.49476688867745,179.89914367269267,1.2178877259752616,134.10456707897245,6.782155899653891,133.08003766478342,191.28625235404897,1.3276836158192091,146.5612241054614,6.840399179755042,143.86113789778207,202.47733847637414,1.3587270973963357,156.43431051108968,6.818776108229519,121.33074684772066,178.32880698351116,1.2172647914645975,132.75302618816676,6.83968036946032,133.44476744186048,191.12112403100775,1.2761627906976745,145.41797480620167,6.89912660571313,4.093917608261108,130.8422913481648
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,7,98,39,19,63.36187399030695,116.80452342487884,0.8150242326332795,72.36361873990312,7.169311560550292,58.421422986708365,111.86395621579359,0.799061767005473,67.36679437060208,7.241148196321406,56.29092382495948,109.28606158833063,0.7625607779578606,64.80916531604532,7.314317199333419,57.07119205298013,110.12417218543047,0.7632450331125827,65.70764900662252,7.425726788659276,52.651893634165994,105.39887187751813,0.750201450443191,60.90871071716361,7.488693151787874,3.3592679500579834,57.55946129782418
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,99.0,244.0,328.0,160.0,312.0,368.0,577.0,264.0,138.0,420.0,349.0,421.0,12,17,105,23,80.34129692832765,136.15529010238907,1.016211604095563,90.95232081911261,7.372851712622412,75.79522184300342,131.2329351535836,1.0034129692832765,86.45148464163832,7.3833610486184265,86.70450606585788,143.3518197573657,1.0623916811091854,98.33822357019065,7.229738689943208,76.00268336314848,131.23881932021467,0.9686940966010733,86.54563506261191,7.387362089269012,76.93777009507346,131.72082973206568,0.958513396715644,87.06400172860845,7.28133676870747,3.6407368183135986,79.15629565908218
