,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,58,10,38,70,166.8095238095238,227.56051587301587,1.4890873015873016,181.30505952380943,6.21321241408761,178.44548286604362,239.9865005192108,1.5524402907580477,193.3380373831774,6.162429850482653,172.9069069069069,233.93093093093094,1.5505505505505506,187.47904904904917,6.19098257073898,170.60695468914648,231.28345626975764,1.5173867228661748,185.1517597471021,6.035923340626982,165.00879765395894,225.74291300097752,1.4916911045943304,179.81188660801578,6.2758828730419305,4.444819211959839,170.75553318511595
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,41,22,101,17,197.38468720821663,262.5378151260504,1.8281979458450046,213.93945845004663,4.920224021619626,201.939336492891,266.9109004739336,1.833175355450237,220.21223696682463,4.442134919725202,209.97314814814814,276.18425925925925,1.9444444444444444,229.1950185185186,4.4091184603397995,185.27069133398248,248.68159688412854,1.7244401168451802,200.93664070107107,5.086637914014666,204.79036827195466,269.8857412653447,1.8725212464589236,223.30752596789438,4.617341667752182,4.801842212677002,199.87164629103862
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,23,44,17,98,52.585767790262175,105.96479400749064,0.7355805243445693,61.12850187265926,7.073125488249966,51.534901365705615,104.9742033383915,0.7473444613050075,60.156221547799625,7.080447105003941,53.848596750369275,107.22451994091581,0.7540620384047267,62.35101181683898,7.0099793662336465,52.29991980753809,105.55332798716921,0.7289494787489976,60.74856455493182,7.2648172409732235,51.40939597315436,104.84712900820283,0.7568978374347501,60.06085756897833,7.107468947078675,3.458805561065674,52.335716337405906
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,13,29,77,33,66.0030888030888,120.78610038610039,0.9166023166023166,75.99949034749045,6.612588914388739,59.78509119746233,114.05709754163362,0.8794607454401269,69.2231007137193,6.570318708973049,59.894776684330054,114.222558667676,0.8856926570779712,69.38051476154432,6.5282535002909,58.46627810158201,112.59866777685262,0.8726061615320566,67.8024646128227,6.8234698077788885,61.321623731459795,115.62373145979703,0.8688524590163934,70.83835284933656,6.633992885716133,3.540220022201538,61.09417170358461
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,74,62,16,15,105.89184549356223,163.72961373390558,1.1982832618025752,118.12668669527879,6.845933525530978,101.41587575496118,158.80414150129423,1.165660051768766,112.74674719585833,6.806653052063442,102.62541254125412,160.4191419141914,1.1815181518151816,114.55108910891079,6.7711532319666405,103.55265526552655,161.32943294329434,1.2106210621062106,115.37106210621074,6.969001026889611,108.84848484848484,166.84415584415584,1.1696969696969697,121.44303030303027,6.775047681650855,4.216475009918213,104.46685478075779
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,18,43,75,42,64.81897175959449,119.18899348298335,0.8479362780593772,74.39751629254157,6.470882709936763,56.35392441860465,110.23546511627907,0.809593023255814,65.41451308139521,6.722260580136819,57.58877840909091,111.5184659090909,0.8032670454545454,66.60705965909087,6.628533012398069,57.90732087227414,111.47741433021807,0.793613707165109,66.70126947040505,6.869749080283394,59.64667630057804,113.5643063583815,0.8171965317919075,68.76384393063582,6.644368750800874,3.280559778213501,59.263134352028445
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,38,65,13,16,80.52696078431373,138.00653594771242,1.1633986928104576,92.0014869281046,7.361854377303556,72.53524590163934,129.41147540983607,1.1770491803278689,84.58875409836087,7.343200535440248,78.38661417322835,135.28267716535433,1.1141732283464567,90.19001574803158,7.279871317069314,76.53813559322033,133.6957627118644,1.1016949152542372,88.0194322033899,7.324783252275536,81.6004942339374,139.25864909390444,1.2199341021416803,94.05568369028005,7.066843484557733,3.8099348545074463,77.91749013726783
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,24,9,112,15,284.03961584633856,354.8151260504202,2.510204081632653,305.22186074429754,4.736580039061175,304.16791979949875,376.20676691729324,2.6604010025062657,326.77984962406003,4.567595958540419,290.82900943396226,361.436320754717,2.4976415094339623,312.62762971698106,4.886219605463747,281.8846625766871,351.3766871165644,2.4085889570552146,302.7645030674846,4.873082233483415,295.90169902912623,367.5740291262136,2.5728155339805827,319.0488956310679,4.674460978840576,5.54526162147522,291.36458133712256
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,7,98,39,19,130.46019247594052,189.4041994750656,1.3394575678040246,143.10891513560784,7.0323484861995125,114.062660944206,171.7648068669528,1.206008583690987,126.13387982832626,7.378757868934241,123.03442485306465,181.5776658270361,1.2737195633921075,136.24164567590262,7.018475457337508,120.7772808586762,179.08139534883722,1.2906976744186047,133.3908765652951,7.123083833292476,124.86371527777777,183.38454861111111,1.3237847222222223,138.10004340277754,7.1358123994418765,4.039489030838013,122.63965488193303
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,288.0,615.0,173.0,45.0,174.0,586.0,920.0,259.0,182.0,69.0,451.0,223.0,12,17,105,23,179.27561196736175,244.68087035358116,1.8930190389845876,196.88213055303717,4.855738131293282,199.92171481826654,266.5563839701771,2.049394221808015,219.22559179869535,4.425834898664206,193.9081908190819,259.2799279927993,1.9342934293429344,211.0583978397841,4.4150801906686405,156.78962264150942,219.84150943396227,1.7179245283018867,174.54864150943405,5.2379299880872665,192.5978161965423,257.70609645131935,1.910828025477707,211.40587807097364,4.400743772742319,4.539219617843628,184.4985912885524
