,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,58,10,38,70,110.29804270462634,167.7873665480427,1.1290035587188612,122.38788256227751,6.594959159271673,112.97202166064982,170.32129963898916,1.1407942238267148,123.52077617328516,6.502001354586494,115.19749776586238,172.88025022341375,1.16532618409294,127.25147453083115,6.466547680420527,111.64561734213007,169.13666352497643,1.1517436380772856,123.91891611687088,6.553903104164225,111.30314232902033,168.8022181146026,1.121996303142329,123.05493530499065,6.554331900670797,4.1621294021606445,112.28326436045779
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,41,22,101,17,140.29896907216494,199.92268041237114,1.309278350515464,155.1844845360823,5.513893940120188,143.6764705882353,204.13840830449826,1.4264705882352942,158.68991349480953,5.369429097979439,142.4186440677966,203.2084745762712,1.4389830508474577,158.2209152542374,5.116011778079487,134.3134328358209,193.7620719929763,1.3432835820895523,149.03653204565398,5.380630929292176,142.22847100175747,202.5615114235501,1.4235500878734622,157.86769771529015,5.457636678259655,4.227323293685913,140.58719751315505
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,23,44,17,98,93.1346309813463,149.96350364963504,1.0324412003244121,103.99171127331711,6.354106410774664,99.5960752248569,157.04170073589535,1.088307440719542,111.00367130008178,6.202326903724953,108.43211920529801,166.41142384105962,1.1216887417218544,120.00062913907273,6.049347581949742,95.79319371727749,152.68586387434556,1.0663176265270506,107.7391186736476,6.50303121604464,95.37092731829574,152.98997493734336,1.0969089390142022,107.32771929824551,6.404935436895135,3.682701349258423,98.4653892894149
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,13,29,77,33,110.83333333333333,169.3965811965812,1.2384615384615385,123.91917948717926,6.627100488448468,116.12434782608696,175.2295652173913,1.3052173913043479,129.55517391304363,6.349691999778988,102.15030946065428,160.15915119363396,1.2122015915119364,114.86473916887712,6.359901757421039,104.33112582781457,162.01892147587512,1.2043519394512772,116.46252601702943,6.575210608343174,102.84196891191709,160.47841105354058,1.192573402417962,114.72155440414502,6.342993579580181,3.9532718658447266,107.25621707196123
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,74,62,16,15,95.15077989601386,152.07105719237435,1.1065857885615251,107.37208838821485,6.9717666173013635,98.77145359019265,156.2583187390543,1.136602451838879,110.94057793345003,6.83594105626369,97.54128440366972,154.85070892410343,1.1192660550458715,108.3441618015014,6.90649533305142,97.39908256880734,154.61009174311926,1.136697247706422,109.69216513761477,7.1382850045152235,98.75718015665797,156.11749347258487,1.1157528285465623,110.87241949521308,6.9658977776317785,3.978404998779297,97.5239561230683
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,18,43,75,42,106.56040530007795,163.8409976617303,1.1184723304754483,117.79227591582213,6.08303440082331,113.10604870384917,171.46347211311863,1.185388845247447,125.91472113118627,6.097035178071468,101.97342995169082,159.2463768115942,1.0893719806763285,113.88301127214172,6.141746272269797,99.46489726027397,156.16095890410958,1.0727739726027397,110.50257705479461,6.346654488090664,89.2124802527646,145.52369668246445,1.0315955766192733,99.99402053712487,6.170396559006576,3.905808448791504,102.0634522937313
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,38,65,13,16,60.46448979591837,115.34693877551021,0.9461224489795919,70.56279999999995,7.451082529359952,59.94336569579288,115.1504854368932,0.9336569579288025,69.59200647249192,7.453042964772476,56.55415019762846,111.52252964426877,0.9272727272727272,65.97621343873507,7.48180075028641,61.29145728643216,116.48492462311557,0.9539363484087102,71.35429648241214,7.3379535981789745,61.89300411522634,117.2329218106996,0.9497942386831276,72.16229629629633,7.311606672460239,3.4329535961151123,60.02929341819964
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,24,9,112,15,181.91176470588235,245.31034482758622,1.7738336713995944,199.39421906693715,5.501364360173733,185.10069790628117,249.13359920239282,1.7836490528414757,203.1108075772681,5.3229252425091165,185.27996070726917,248.9056974459725,1.7652259332023577,202.61972495088426,5.04080772024732,179.44432989690722,242.36082474226805,1.690721649484536,197.12654639175273,5.490510821399452,178.18071065989847,240.70456852791878,1.6781725888324872,194.6328934010151,5.609956895982254,4.651184320449829,181.98349277524767
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,7,98,39,19,126.62033582089552,184.28638059701493,1.2462686567164178,139.69270522388044,6.936044019391333,119.76256983240224,176.94692737430168,1.1880819366852886,132.3177094972066,7.145388968977595,104.7196261682243,160.90747663551403,1.080373831775701,116.26264485981316,7.143867430503313,119.397,176.124,1.16,131.57459999999986,7.033143012910851,115.23612417685796,172.3725305738476,1.1730950141110066,127.74974600188126,7.162630376094902,4.246563911437988,117.14713119967601
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,606.0,893.0,323.0,154.0,41.0,605.0,263.0,113.0,306.0,316.0,74.0,103.0,12,17,105,23,186.51004784688996,251.13397129186603,1.7885167464114833,205.05670813397114,5.442898772920643,210.5079365079365,277.39186507936506,2.0267857142857144,227.90009920634932,5.338983508954648,191.7467336683417,256.74874371859295,1.8974874371859296,209.93368844221106,5.464713679456918,184.84004127966978,249.13622291021673,1.761609907120743,202.9227450980392,5.577199779298175,189.9640776699029,255.2747572815534,1.8883495145631068,208.52959223300948,5.210461601786946,4.675939559936523,192.71376739454817
