,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,58,10,38,70,57.410611303344865,110.94694348327566,0.7185697808535179,66.33596309111884,7.857514392433788,59.75870348139256,113.26050420168067,0.7551020408163265,68.67398559423772,7.863275990474325,73.83142201834862,128.37614678899084,0.838302752293578,83.77987385321093,7.544212660091285,57.204131227217495,110.47630619684082,0.7290400972053463,65.96193195625759,7.69532453188138,58.6915995397008,112.58112773302646,0.7399309551208285,67.97179516685853,7.700667588585362,2.6717655658721924,61.37929351400087
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,41,22,101,17,55.548172757475086,109.3687707641196,0.7419712070874862,64.76104097452937,6.8895369252475875,52.98257839721254,106.72241579558653,0.7642276422764228,62.09975609756102,6.940120643671989,56.72087912087912,111.06593406593407,0.7725274725274726,66.42219780219779,6.704534026676736,49.149825783972126,102.7630662020906,0.7096399535423926,58.138757259001146,7.240550239389961,53.825892857142854,107.40625,0.7321428571428571,62.720491071428604,6.957169128968921,2.6674630641937256,53.64546978333634
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,23,44,17,98,52.529680365296805,105.80251141552512,0.6883561643835616,61.1434360730594,7.804346310445729,45.65070093457944,98.39602803738318,0.6565420560747663,53.792815420560785,7.944975321852657,45.634506242905786,98.5266742338252,0.659477866061294,53.84898978433601,7.782815584441994,49.16306954436451,101.97242206235012,0.6618705035971223,57.41579136690643,7.940078505218658,46.16536312849162,99.12849162011173,0.659217877094972,54.467575418994336,7.801010409315751,2.6587655544281006,47.82866404312763
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,13,29,77,33,62.45828437132785,117.46533490011751,0.8918918918918919,72.48452408930666,7.283314157016251,61.6089588377724,116.56658595641646,0.8801452784503632,71.9023365617433,7.177274093245354,60.11529680365297,115.12328767123287,0.8949771689497716,70.51281963470332,7.033291861534888,59.08588957055215,113.32392638036809,0.8576687116564418,68.81705521472395,7.290535627709291,60.327080890973036,114.85932004689332,0.8628370457209847,70.33289566236806,7.205663633223316,2.686704158782959,60.71910209485568
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,74,62,16,15,45.754672897196265,98.88317757009345,0.719626168224299,54.30519859813087,7.38867900291373,47.159036144578316,100.17590361445784,0.7216867469879518,55.5649879518073,7.311011174366209,49.04648526077097,102.43310657596372,0.7426303854875284,57.82583900226759,7.17880289214798,44.576354679802954,97.8768472906404,0.7266009852216748,53.31575123152713,7.451351799473963,46.39719626168224,99.50467289719626,0.7184579439252337,54.924030373831734,7.334294027904575,2.558666229248047,46.58674904880615
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,18,43,75,42,68.02080924855491,123.01849710982658,0.8635838150289017,78.39698265895957,6.986027757987394,66.65284360189574,121.1611374407583,0.8317535545023697,76.57543838862559,6.979012125346001,58.85442329227324,113.13885778275476,0.799552071668533,68.49016797312426,7.013994727163617,62.498795180722894,116.6156626506024,0.7855421686746988,72.07050602409643,7.147191317417188,60.785304247990815,114.93800229621125,0.7944890929965557,70.32297359357058,7.0408401257438245,2.594348669052124,63.36243511428752
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,38,65,13,16,38.09234234234234,91.0731981981982,0.7331081081081081,46.44215090090091,7.605858113272515,34.32163742690059,87.18362573099415,0.7169590643274854,42.559017543859646,7.8464564870891165,36.48943270300334,89.65406006674083,0.7308120133481646,44.95793103448275,7.706208413202223,38.29013079667063,91.22354340071344,0.7336504161712247,46.63945303210466,7.6509891801507806,40.437429537767756,93.59413754227734,0.7542277339346111,48.94624577226615,7.396745297747279,2.543043613433838,37.526194561336936
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,24,9,112,15,75.74738067520373,131.2188591385332,0.9348079161816065,86.59320139697323,6.4076334949586515,78.36111111111111,133.79589371980677,0.9516908212560387,89.196847826087,6.596077330280827,92.30045871559633,149.1387614678899,1.0378440366972477,104.58326834862379,6.236035144349017,67.99024390243902,122.70731707317073,0.8707317073170732,78.16658536585368,6.837788391406401,73.37777777777778,128.44093567251463,0.8842105263157894,83.77283040935676,6.619258612884691,2.9992198944091797,77.5553944364256
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,7,98,39,19,106.55345911949685,163.73207547169812,1.1044025157232704,119.23320754716978,6.347715701769806,107.62435897435897,165.56794871794872,1.1602564102564104,120.99391025641029,6.3115243228874665,108.68875,167.185,1.17625,121.85962500000012,6.335594993078295,109.43864229765013,168.04177545691905,1.1618798955613576,123.56087467362907,6.581433099148586,105.19627329192546,163.8944099378882,1.1391304347826088,118.27521739130414,6.65898200443423,2.9510912895202637,107.50029673668628
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,96.0,123.0,128.0,293.0,118.0,118.0,107.0,319.0,215.0,84.0,543.0,446.0,12,17,105,23,74.72727272727273,130.45933014354068,0.9425837320574163,85.68056220095696,6.796219933452162,72.5398773006135,128.0441717791411,0.9312883435582822,83.12927607361955,6.783737767170504,83.4661921708185,140.30249110320284,1.01067615658363,95.69277580071179,6.403365514218918,70.43773119605426,125.75462392108508,0.9136868064118372,81.21057953144265,6.975237883296956,74.28708133971291,129.94617224880383,0.9497607655502392,85.4342224880383,6.517169529618943,2.7776200771331787,75.09163094689438
