,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,58,10,38,70,122.12534059945504,179.95640326975476,1.17574931880109,135.0360490463215,6.3058832207205535,132.58217270194987,190.88022284122562,1.2451253481894151,145.72626740947075,6.248636078403396,143.19115549215405,202.15121255349501,1.2952924393723253,155.85249643366615,6.0121803525055215,126.94566813509545,184.5668135095448,1.1908957415565344,139.7154478707783,6.187389338504759,128.17980636237897,186.50345781466115,1.2309820193637622,141.24589211618266,6.326824453443464,3.0259950160980225,130.60482865820669
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,41,22,101,17,129.41772151898735,188.80309423347398,1.240506329113924,140.27011251758097,6.289361886038696,145.1447562776957,206.56573116691285,1.398818316100443,156.84045790251102,5.847023132089809,162.0112676056338,224.87605633802818,1.5380281690140845,178.56153521126745,5.5651621857620475,140.58951965065503,201.29112081513827,1.3449781659388647,151.96462882096077,6.2464705754851595,146.42455621301775,207.56952662721895,1.4423076923076923,158.65699704142,5.702777432340625,3.018430471420288,144.71756425319796
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,23,44,17,98,76.5660606060606,131.96969696969697,0.896969696969697,86.88940606060609,6.634030673249259,57.47229219143577,111.13727959697734,0.7544080604534005,66.2010453400504,7.284463750332854,75.11363636363636,130.3497474747475,0.88510101010101,85.30992424242417,6.790953091247579,67.21268163804491,121.51519154557464,0.8243064729194187,76.57644649933944,7.0515792560925155,66.5948905109489,121.26520681265207,0.8527980535279805,76.24779805352806,6.954716124690322,2.6226789951324463,68.59191226202532
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,13,29,77,33,70.4234693877551,126.26147959183673,0.9655612244897959,81.27201530612247,6.989762471113912,67.01153846153846,122.3474358974359,0.9102564102564102,77.3120897435897,6.718527822191451,61.66749688667497,116.69613947696139,0.8841843088418431,71.6472602739726,6.861641014005866,61.32313829787234,116.01063829787235,0.8843085106382979,71.03494680851064,7.059161387095193,70.78680203045685,126.34390862944163,0.9225888324873096,81.32442893401016,6.643330488524761,2.6983087062835693,66.24248901285955
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,74,62,16,15,134.06451612903226,194.24046920821115,1.3328445747800586,147.3388269794721,6.513202153863114,131.8887171561051,191.89644513137557,1.3369397217928902,144.55097372488413,6.452126217592048,138.6595744680851,199.83971631205674,1.3843971631205674,152.77185815602854,6.427368697276367,139.48517940717628,200.08112324492978,1.4024960998439937,150.59641185647416,6.704677518992223,136.0849194729136,196.77159590043925,1.3865300146412884,149.75336749633982,6.512490236137631,2.95747447013855,136.03658132666246
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,18,43,75,42,79.91048292108363,135.74911660777386,0.9363957597173145,90.77030624263837,6.337952091420721,62.79368932038835,117.30946601941747,0.8228155339805825,72.29832524271848,6.824658167773788,63.330588235294115,117.8670588235294,0.82,72.84291764705883,6.758009493729697,63.55708908406525,117.76913425345045,0.8055207026348808,72.78422835633623,6.885050972921209,67.46318289786224,122.36223277909738,0.8586698337292161,77.35786223277917,6.609945598436929,2.5986483097076416,67.41100649173872
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,38,65,13,16,121.78753541076487,183.42209631728045,1.5155807365439093,136.1627337110482,6.959551570891538,119.88613138686131,181.8058394160584,1.4978102189781022,133.67846715328466,6.825667323174918,116.71994535519126,178.54508196721312,1.4631147540983607,131.87042349726778,6.9787747627564425,126.58635703918723,189.83744557329462,1.5065312046444121,139.94373004354134,7.06307323102423,123.69929078014184,186.21560283687944,1.5049645390070923,138.1420709219857,6.71608661186057,2.8916282653808594,121.73585199442932
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,24,9,112,15,233.86701208981,300.77720207253884,2.1260794473229705,251.91404145077723,5.501067714032406,244.18388791593696,313.15411558669,2.222416812609457,263.6602802101578,5.32686921096195,248.11596638655462,316.9865546218487,2.168067226890756,267.3514957983195,5.575507330658143,229.10086956521738,295.92695652173916,2.0208695652173914,245.0269739130438,5.769727004172128,249.44954128440367,317.8293577981651,2.214678899082569,267.7355963302751,5.352544344082898,3.5905392169952393,240.94345544838453
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,7,98,39,19,160.9985119047619,223.21875,1.5163690476190477,173.14803571428578,6.850714849097404,158.70225563909776,221.2736842105263,1.5368421052631578,171.71706766917302,6.890684914639504,144.6025824964132,205.74461979913917,1.3988522238163559,158.55484935437605,6.7642199412723905,164.85585585585585,228.0105105105105,1.518018018018018,176.85355855855843,6.918068937285168,148.22155688622755,210.24401197604791,1.4176646706586826,160.5237874251495,7.033560410151921,3.01566743850708,155.47615255647125
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,94.0,199.0,171.0,87.0,213.0,313.0,477.0,173.0,193.0,74.0,351.0,98.0,12,17,105,23,135.0963687150838,196.49720670391062,1.5279329608938548,150.50839385474865,5.580071714525507,138.78591549295774,200.1774647887324,1.463380281690141,153.77943661971827,5.583173830573193,147.1368715083799,209.0796089385475,1.5181564245810055,163.9953631284917,5.4460201309193454,143.05352112676056,206.14788732394365,1.5887323943661973,160.83204225352114,5.409992842310725,144.1778093883357,205.97439544807966,1.503556187766714,160.12746799431005,5.484756093564312,3.097670078277588,141.65009724630355
