,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,58,10,38,70,129.26350710900473,188.38199052132703,1.2360189573459717,142.60269194312784,6.285956157205097,131.95211786372008,191.25046040515653,1.281767955801105,145.18909760589315,6.08588905185153,132.96438356164384,192.26575342465753,1.2602739726027397,146.73511415525118,6.0285973785766895,127.23359073359073,185.66505791505793,1.2355212355212355,140.26805019305033,6.207124458925796,123.4208103130755,181.61141804788213,1.1933701657458564,136.1840791896869,6.282869929297289,4.170029163360596,128.966881916207
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,41,22,101,17,136.8817689530686,197.7193140794224,1.3953068592057762,152.3240703971118,6.276170990695906,138.82808280828084,199.7983798379838,1.468946894689469,152.7851755175518,6.352753632891432,144.32466367713005,205.32914798206278,1.4278026905829597,159.26811659192794,6.292991840465526,125.58023572076156,185.5947416137806,1.3753399818676337,140.63564823209438,6.607145100565812,142.675430643699,203.8005439709882,1.4351767905711696,156.5829827742519,6.688258163430439,4.244393348693848,137.65803636058803
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,23,44,17,98,142.63906390639065,202.92079207920793,1.3303330333033303,157.6147254725474,5.721053454540181,122.56836461126005,181.3574620196604,1.193029490616622,136.0720911528147,5.961918402092171,137.25153913808268,196.5839929639402,1.2506596306068603,149.92270888302545,5.934272163833966,125.0411877394636,183.7471264367816,1.2011494252873562,138.38038314176237,6.112802153993697,130.15616911130286,189.6074201898188,1.2571182053494392,144.05525452976693,6.046876961834071,3.9536776542663574,131.53126490129995
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,13,29,77,33,56.45664280031822,110.90214797136038,0.8560063643595863,66.06941129673822,7.468922490565196,59.12355212355212,114.0007722007722,0.871042471042471,69.13111196911196,7.170321349412243,49.651806302843966,103.43351268255188,0.7824750192159877,58.55475019215983,7.381586073726799,47.55265306122449,101.28244897959183,0.7714285714285715,56.411297959183656,7.574802647187722,52.25133689839572,106.27119938884644,0.771581359816654,61.40945760122216,7.455506633287646,3.250173807144165,53.007198237266905
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,74,62,16,15,176.57369402985074,240.0820895522388,1.6082089552238805,193.5472014925373,5.734349424477072,158.52030217186024,220.38715769593958,1.486307837582625,173.8430500472145,5.899430004965548,180.62979890310785,244.58775137111516,1.6307129798903108,194.974853747715,5.677665125762138,172.60479041916167,236.35029940119762,1.6107784431137724,190.58095808383226,5.898584209985596,181.44536271809,245.50229568411388,1.6629935720844813,198.06308539944922,5.703004840514542,4.379364252090454,173.95478964841408
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,18,43,75,42,61.772064466615504,116.32463545663853,0.8265541059094398,71.43573292402151,6.955472508736786,52.99482631189948,107.35772357723577,0.7856614929785661,62.47288987435329,7.038581187083612,54.45173176123802,108.57479734708917,0.7818717759764185,63.67035372144439,6.9674865502466465,48.423622047244095,101.81259842519685,0.7188976377952756,56.93893700787401,7.401954154931726,51.46567164179105,105.2634328358209,0.7567164179104477,60.385089552238775,7.117546062383264,3.50653338432312,53.82158324575763
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,38,65,13,16,155.40411599625818,219.8709073900842,1.734331150608045,174.46219831618336,6.320192341752969,135.7852412488174,198.44654683065278,1.596972563859981,153.34410596026476,6.387006055302664,154.40627885503233,218.96952908587258,1.7516158818097876,172.02026777470022,6.332324478657106,146.5618199802176,210.54302670623144,1.6973293768545994,165.63919881305674,6.217278625632126,159.04363974001856,224.55338904363975,1.818941504178273,179.3233704735375,6.151150600057436,3.9228477478027344,150.24021916406883
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,24,9,112,15,158.55095862764884,219.87083753784057,1.4904137235116044,173.5072653884964,7.418419632914628,154.1341463414634,215.08638211382114,1.4502032520325203,168.9279166666669,7.546310485854777,156.3791374122367,217.56369107321967,1.485456369107322,170.90639919759275,7.464545689727913,155.59039836567928,217.54239019407558,1.5730337078651686,171.34226762002052,7.497163752000483,153.30232558139534,214.58341759352882,1.456016177957533,167.66441860465113,7.59924252451602,4.5019919872283936,155.5913932656847
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,7,98,39,19,92.10634789777411,149.00082440230833,1.0725474031327287,104.15140148392418,6.957684554161561,80.22884770346495,136.24496373892023,0.9774375503626108,91.4079452054794,7.258965273735022,87.045197740113,143.58999192897497,1.0242130750605327,98.49974172719932,6.965585153801751,89.32913518052057,146.0654911838791,1.057934508816121,101.22513853904296,7.098051262733838,88.74733388022969,145.7022149302707,1.0533223954060706,100.69322395406067,7.114854336129133,3.617913246154785,87.49137248042045
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,190.0,932.0,237.0,136.0,373.0,56.0,141.0,198.0,61.0,902.0,569.0,139.0,12,17,105,23,129.4867256637168,189.47787610619469,1.3017699115044248,143.53884070796465,6.788364239486414,132.9787610619469,193.86017699115044,1.331858407079646,144.6142831858406,6.932621971210379,130.26906222611743,191.04031551270816,1.373356704645048,144.68722173531978,6.75164133048611,118.57712765957447,178.14361702127658,1.321808510638298,133.12440602836872,7.04278782262106,135.85576077396658,197.32189973614777,1.4353562005277045,150.3593667546172,6.767291628394531,3.9753177165985107,129.43348747706443
