,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,58,10,38,70,100.64154589371981,156.57971014492753,0.9826086956521739,111.09776811594202,7.590165987455614,108.67757936507937,165.32539682539684,1.0813492063492063,119.1332242063491,7.2872710024315195,124.58197507190796,182.45445829338448,1.1697027804410354,137.0105369127518,7.039943644567585,101.45671641791044,157.72537313432835,1.0338308457711443,112.44208955223887,7.427038247453798,112.60081466395113,169.39205702647658,1.089613034623218,123.66889002036653,7.362790329851314,3.8918240070343018,109.59172628251375
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,41,22,101,17,111.5215859030837,170.5876651982379,1.2158590308370043,125.90399118942729,6.011224457163411,113.30984643179765,171.99909665763323,1.1833785004516713,127.3694941282746,6.011259494496879,108.75214408233276,167.2015437392796,1.167238421955403,122.43676672384231,5.900213903935076,108.51733333333334,166.60177777777778,1.1564444444444444,121.92784888888883,5.911848315206839,109.42843951985226,167.51061865189288,1.1689750692520775,122.85152354570627,6.131703291924309,3.8720381259918213,110.30586985407994
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,23,44,17,98,84.7841483979764,140.28161888701518,0.924114671163575,95.6927993254637,6.899009185234561,91.63937282229965,147.92160278745644,0.9921602787456446,103.20164634146361,6.824451141884102,86.42978003384094,142.35786802030458,0.949238578680203,97.6957952622672,6.760621424883893,81.29375549692172,136.58751099384344,0.9023746701846965,91.89052770448559,6.826181847010931,68.94773519163763,123.39547038327527,0.8362369337979094,78.77468641114983,7.000654706886175,3.340754985809326,82.61895838853528
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,13,29,77,33,79.68541300527241,136.52108963093147,1.0404217926186292,91.01572056239014,6.826907729446218,84.64137308039747,141.81842818428186,1.08130081300813,96.72910569105687,6.501415087458376,75.56161971830986,131.99295774647888,1.0079225352112675,87.25569542253515,6.670178371840688,77.309412861137,133.56290773532152,1.0298229263746506,88.70404473438961,6.762624980261421,78.27579908675798,134.65479452054794,1.0027397260273974,90.00780821917814,6.780512389387798,3.677018642425537,79.09472355037494
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,74,62,16,15,59.398058252427184,113.3468667255075,0.8049426301853486,68.77464254192408,7.560559554113576,67.12088888888889,122.14133333333334,0.8853333333333333,77.11855999999993,7.443988964295493,63.71105527638191,118.27303182579564,0.8567839195979899,73.5985259631491,7.493443566298584,63.64418811002662,118.19254658385093,0.8491570541259982,73.52388642413486,7.4934594206991,61.63419117647059,115.72058823529412,0.8014705882352942,71.10490808823528,7.644872375446903,3.1563527584075928,63.101676340839035
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,18,43,75,42,85.78654485049834,142.5747508305648,1.0,97.86412790697688,6.579757637805906,88.71573604060913,145.8384094754653,1.015228426395939,101.02961928934,6.569968800691752,80.72410936205468,136.91300745650372,0.9676884838442419,92.08871582435792,6.5653992963086285,82.11130434782609,138.7173913043478,1.0017391304347827,93.96053913043477,6.558915887893251,79.11243611584327,134.9412265758092,0.9327086882453152,90.22932708688248,6.611281845323939,3.4405462741851807,83.2900261433663
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,38,65,13,16,48.81949152542373,102.89915254237287,0.8186440677966101,58.257618644067826,7.883085324903369,50.56414613423959,105.20135938827528,0.8572642310960068,60.26208156329654,7.795510583070948,48.39642567018684,102.83509341998375,0.8562144597887896,58.10719740048738,7.641481431791357,50.58617747440273,104.8617747440273,0.8430034129692833,60.17557167235499,7.718378629313254,52.592825112107626,106.81793721973094,0.8582959641255605,62.19059192825113,7.656324550110189,3.3624391555786133,50.191813183272096
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,24,9,112,15,141.13869346733668,201.9246231155779,1.4482412060301508,155.53871356783924,5.610030343190607,146.98031088082902,207.51502590673576,1.4321243523316063,161.4346528497407,5.835248794490116,167.27035175879396,229.5819095477387,1.5738693467336684,183.66863316582902,5.314914944314388,129.8514344262295,189.2827868852459,1.3125,143.72207991803296,6.078121761030037,137.81663113006397,197.32089552238807,1.3646055437100213,151.51786780383776,6.215306949580915,4.013944625854492,144.6114843326506
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,7,98,39,19,115.06749049429658,174.1254752851711,1.1977186311787071,129.4894961977187,6.384597240395939,106.48643592142189,164.97193638914874,1.1524789522918615,120.32213283442468,6.66705781763316,110.10285714285715,169.05142857142857,1.1552380952380952,124.34067619047622,6.660592275359789,119.04702495201535,179.43953934740884,1.2648752399232246,134.65367562380035,6.628328291074897,110.37403100775194,169.359496124031,1.1647286821705427,124.70042635658905,6.701135676070544,3.8694796562194824,112.21556790366859
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,493.0,187.0,184.0,589.0,129.0,205.0,863.0,126.0,42.0,244.0,69.0,451.0,12,17,105,23,166.8055281342547,231.24679170779862,1.696939782823297,184.84710760118455,5.676143854912609,161.17440660474716,224.99896800825593,1.6573787409700722,178.7312796697627,5.675841500716661,161.60518444666002,226.0059820538385,1.678963110667996,179.95031904287143,5.570727238763157,151.21501014198782,213.88539553752537,1.5628803245436105,168.87649087221087,5.721240422827931,158.43743641912513,222.14852492370295,1.7446592065106816,177.07327568667372,5.734414839585669,4.137471437454224,159.84751314935497
