,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,58,10,38,70,75.70497630331754,131.42535545023696,0.8957345971563981,86.42632701421795,6.847868656030217,85.62887828162292,141.6109785202864,0.9749403341288783,96.6353460620526,6.727394240008019,105.32086851628468,162.5199034981906,1.0868516284680338,117.57411338962594,6.49528570523691,85.94649681528662,141.94777070063694,0.9464968152866242,97.0584458598727,6.775694998701066,83.62666666666667,139.38060606060606,0.9333333333333333,94.48905454545451,6.947339322617968,3.020995855331421,87.24557731663569
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,41,22,101,17,109.72166246851386,168.05919395465995,1.102015113350126,122.33170025188916,6.225095165667779,112.84275184275184,171.38083538083538,1.1633906633906634,125.76031941031933,6.044454909879634,108.62320574162679,166.29306220095694,1.0980861244019138,121.36825358851685,6.054881209329502,107.33670886075949,165.55696202531647,1.1582278481012658,119.78049367088603,5.955320107137812,94.27475247524752,150.5878712871287,1.0012376237623761,105.56851485148512,6.458426054825802,2.926365613937378,106.5598162777799
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,23,44,17,98,114.12903225806451,173.8769414575866,1.2150537634408602,126.76235364396655,6.144107273464516,103.28780487804877,161.87073170731708,1.145121951219512,115.9939024390244,6.448793867562035,121.11518987341772,181.60632911392406,1.3037974683544304,134.02848101265815,5.983431256189419,101.04199475065617,159.13123359580052,1.1233595800524934,113.62581364829394,6.731357860430707,104.91656590084644,164.32285368802903,1.2164449818621523,118.17865779927435,6.449857869795363,2.8053319454193115,108.89811753220673
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,13,29,77,33,93.08968058968058,151.09459459459458,1.1744471744471745,105.7309705159708,7.130898541431728,83.12867647058823,140.38357843137254,1.0588235294117647,95.03484068627455,7.257706887426929,83.76411543287327,141.40150564617315,1.1204516938519449,95.70356336260971,7.073278406046925,78.46475195822454,134.84986945169712,0.9960835509138382,88.40783289817233,7.322488308004229,76.2192118226601,132.48891625615764,0.9987684729064039,86.32809113300485,7.1934160824274755,2.815964460372925,82.93328725480535
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,74,62,16,15,103.90747782002535,161.8998732572877,1.1596958174904943,116.18389100126755,6.4555861423822645,112.33376455368693,170.60672703751618,1.184993531694696,124.79609314359635,6.255279066365047,112.28182941903584,170.96662546353522,1.211372064276885,125.86443757725593,6.2470431947225515,108.25797872340425,166.43484042553192,1.1515957446808511,121.25159574468088,6.508411194142997,118.2448717948718,177.26282051282053,1.2320512820512821,132.32993589743586,6.426116518797004,2.9118781089782715,111.00518446220482
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,18,43,75,42,99.10581395348837,157.39302325581394,1.1162790697674418,110.32308139534895,6.534082870381236,90.80350877192983,148.61988304093566,1.119298245614035,102.18728654970772,6.73515357893659,87.21615201900238,144.5665083135392,1.0510688836104514,97.98235154394304,6.705807398749361,83.7905824039653,140.68897149938041,0.990086741016109,93.91868649318458,7.110464049803294,77.65717674970344,134.37959667852905,1.0154211150652432,88.53255041518382,6.914089903437478,2.6580445766448975,87.71464677961785
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,38,65,13,16,82.26239419588876,139.99637243047158,1.143893591293833,94.44255139056825,6.992389705512223,80.9368932038835,138.60800970873785,1.1152912621359223,93.54322815533989,6.905805341564191,79.18040621266428,136.55555555555554,1.1935483870967742,91.31553166069281,7.02885242597712,79.06582278481012,136.40759493670885,1.1139240506329113,91.6122658227849,7.031287880162822,86.47863247863248,144.75335775335776,1.2014652014652014,99.88202686202705,6.860300028009947,2.750868797302246,81.58482977517583
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,24,9,112,15,148.88859060402686,210.43221476510067,1.4604026845637583,163.84570469798655,6.112577835877901,166.9501347708895,229.68059299191376,1.5350404312668464,183.1274663072777,6.219428541374478,163.12550066755674,225.52202937249666,1.526034712950601,179.30259012016032,6.295136785760858,150.00280112044817,211.5392156862745,1.4873949579831933,165.55717086834724,6.158931507774483,151.70936639118457,212.69146005509643,1.4931129476584022,167.51648760330562,6.019994081949805,3.2310242652893066,156.13527871082118
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,7,98,39,19,122.37154696132596,180.69060773480663,1.2251381215469612,134.6679834254144,6.975538242297083,119.59445178335535,177.94055482166448,1.2311756935270806,132.91771466314395,6.863205200751118,108.95883134130146,166.2324037184595,1.1208499335989375,121.3051527224436,6.755760444824197,121.30543933054393,179.63877266387726,1.191073919107392,134.65246861924692,6.975686269980825,110.44504021447722,167.6152815013405,1.1420911528150135,122.84765415549597,7.15372386552247,2.92875075340271,116.5350619262008
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,165.0,117.0,214.0,118.0,264.0,276.0,255.0,255.0,308.0,172.0,337.0,137.0,12,17,105,23,148.49538866930172,211.1989459815547,1.565217391304348,165.7162318840581,6.355425300984268,143.94233289646132,205.71821756225427,1.4587155963302751,159.43404980340767,6.492339512010134,121.14745308310992,181.15415549597856,1.3592493297587132,135.60666219839163,6.638455006401286,126.23633879781421,185.75819672131146,1.2882513661202186,140.40758196721308,6.778914407839855,120.67202141900937,179.9933065595716,1.321285140562249,134.6444578313253,6.472676379626407,2.966858386993408,132.09870697313931
