,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,58,10,38,70,89.27209944751381,145.79972375690608,0.9640883977900553,99.52675414364643,6.7743892493083235,81.38538681948424,137.46131805157594,0.9312320916905444,91.33885386819485,7.1146136705753324,98.37675070028011,155.7829131652661,1.0364145658263306,108.72361344537822,6.482054080026991,81.46483180428135,137.22018348623854,0.9510703363914373,92.55345565749245,6.96978190031726,85.812324929972,142.50840336134453,0.9509803921568627,95.57617647058825,6.971735343445283,2.82218861579895,87.2622787403063
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,41,22,101,17,93.36621621621622,150.55,0.9891891891891892,105.66685135135147,6.564892091847408,98.05379310344827,156.03172413793104,1.096551724137931,109.51573793103455,6.1641314712848105,107.38152610441767,166.6987951807229,1.1178045515394912,117.97329317269055,6.093647447236612,80.98982558139535,137.27906976744185,0.9607558139534884,92.64463662790696,6.760914799914304,96.04005524861878,153.51795580110496,0.962707182320442,103.70008287292805,6.846963899317491,2.704134464263916,95.16628325081925
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,23,44,17,98,54.28607277289837,108.4516938519448,0.7252195734002509,63.67431618569639,7.113325368187759,50.61045751633987,104.440522875817,0.7254901960784313,59.767869281045826,7.23840165626534,57.25125,111.5,0.7475,66.74156250000001,6.9087492660030545,51.520718232044196,105.23756906077348,0.7085635359116023,60.571049723756886,7.382227752818716,50.551045510455104,104.83640836408364,0.7183271832718328,60.13040590405898,7.1785014602759,2.495439291000366,52.84390880634751
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,13,29,77,33,59.67917205692109,114.82664941785252,0.8318240620957309,70.03344113842174,7.533913789867382,70.25634178905207,126.24299065420561,0.9546061415220294,81.56206942590124,6.967752688864996,77.5704960835509,134.66579634464753,0.9921671018276762,89.12062663185385,6.717976980484432,48.751763046544426,102.48095909732017,0.764456981664316,57.84977433004237,7.505040093428376,72.88563829787235,130.05718085106383,1.0013297872340425,85.28140957446811,6.840811783679778,2.596304416656494,65.82868225478816
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,74,62,16,15,54.00785340314136,108.40183246073299,0.7657068062827225,63.731295811518265,7.38515856826395,50.26790450928382,104.21750663129974,0.7572944297082228,59.50656498673737,7.404065132622587,49.03921568627451,103.2156862745098,0.7561274509803921,58.43401960784311,7.23246955607608,53.99581589958159,108.16039051603906,0.7601115760111576,63.53492329149238,7.567913448342916,49.906290115532734,103.9216944801027,0.7368421052631579,59.16228498074457,7.376379162436399,2.5035598278045654,51.4434159227628
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,18,43,75,42,62.08515815085158,116.99878345498783,0.8004866180048662,72.2302068126521,7.106702269090103,51.31392405063291,105.39493670886075,0.7443037974683544,60.63926582278485,7.2805066004715755,54.38861985472155,109.15496368038741,0.7663438256658596,64.34667070217922,6.989998058341919,43.31872509960159,96.41434262948208,0.6533864541832669,51.774010624169954,7.729482710692892,47.38545454545454,101.32121212121213,0.7127272727272728,56.58567272727273,7.273921907600146,2.4496521949768066,51.69837634025244
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,38,65,13,16,43.38125802310655,97.3209242618742,0.7625160462130937,52.52273427471117,7.797947593991872,32.07180156657964,85.00522193211488,0.6723237597911227,40.308355091383795,8.083697675935106,34.44266337854501,87.57336621454994,0.6794081381011098,42.80731196054252,8.071428968720884,38.43689320388349,91.70180305131761,0.7212205270457698,47.038363384188685,8.024313525997409,37.34382871536524,90.6574307304786,0.7065491183879093,45.925541561712855,7.844532271460201,2.3120784759521484,37.13528897749599
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,24,9,112,15,94.80341880341881,151.92592592592592,1.064102564102564,106.43396011396015,6.894913911860424,111.27818448023426,169.61639824304538,1.1610541727672035,124.49666178623715,6.650037890241105,97.97478991596638,155.38655462184875,1.050420168067227,109.77960784313731,6.7148349638530895,92.84885496183206,149.15114503816793,1.0274809160305343,103.63555725190852,6.89384536999103,91.98979591836735,148.1997084548105,0.9956268221574344,100.2716618075802,7.091211161855736,2.745311737060547,97.77900881596376
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,7,98,39,19,82.30027173913044,138.36684782608697,0.9116847826086957,93.56066576086955,7.365151033342977,81.44832402234637,137.83519553072625,0.9203910614525139,93.13268156424589,7.466268736572271,89.5046604527297,146.7896138482024,0.9760319573901465,102.00107856191748,7.185977453597164,70.64145658263305,125.4733893557423,0.8123249299719888,80.81355742296903,7.649806388096054,80.52659574468085,136.8869680851064,0.9029255319148937,92.21775265957436,7.3983588243316145,2.4273133277893066,80.88426170830408
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,167.0,339.0,271.0,210.0,144.0,170.0,195.0,324.0,40.0,58.0,103.0,266.0,12,17,105,23,100.75103163686383,159.2971114167813,1.1320495185694635,113.83748280605224,6.6506041943795795,110.16497829232996,170.2532561505065,1.231548480463097,122.25865412445732,6.492036408143159,107.96498599439776,167.31512605042016,1.1526610644257702,117.82654061624658,6.6975420805271595,89.00297176820209,145.88558692421992,1.0237741456166418,100.85849925705784,7.216407483563112,105.33239831697054,164.4656381486676,1.1360448807854138,113.15964936886395,6.512721797618739,2.7200517654418945,102.64327320175285
