,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,58,10,38,70,72.37176644493718,127.53880266075387,0.8869179600886918,82.6340946045824,6.841237679795073,70.70653789004457,125.77488855869242,0.8803863298662704,80.96528231797913,6.886266139857864,77.12161172161173,132.74945054945056,0.9216117216117216,87.7203589743588,6.659950118001282,69.15091463414635,123.89329268292683,0.854420731707317,79.13025914634142,6.698745813547754,71.84996249062266,126.99549887471868,0.8927231807951987,82.0829557389347,6.704213937433252,3.7928459644317627,72.2401586362725
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,41,22,101,17,82.29976940814758,138.10991544965412,0.9400461183704842,92.76530361260582,7.16982312821659,80.2261268143621,136.12375859434684,0.961038961038961,90.78661573720392,7.154544874517439,93.72908956328645,150.7779422649889,1.0599555884529979,105.45546262028128,6.921898981884466,80.16964980544748,135.90194552529184,0.9540856031128405,89.92063035019454,7.3222264854070716,87.75750577367205,143.92609699769054,0.976905311778291,98.51210931485763,7.21532158080013,3.9450626373291016,84.83642827298313
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,23,44,17,98,100.50702028081123,157.87753510140405,1.0990639625585024,112.12225429017164,6.487226825827316,102.09134233518665,159.14694201747417,1.0833995234312948,114.32289118347892,6.43090127426654,114.46254826254827,172.87490347490348,1.196911196911197,127.41738223938222,6.252387564493986,94.49553208773355,150.92526401299756,1.0438667749796913,106.03858651502831,6.580389499919027,103.43784639746634,161.28899445764054,1.1417260490894696,115.15688836104482,6.5883058805747,4.037153482437134,102.9988578727492
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,13,29,77,33,73.50631031922791,128.91536748329622,0.9272457312546399,84.18014105419445,7.509843433013168,75.09902475618905,130.91447861965491,0.9684921230307577,86.21891972993248,7.454095030835654,62.95265423242468,117.50430416068866,0.8586800573888091,72.75707317073173,7.414233984787944,64.88030888030887,119.54362934362935,0.877992277992278,74.83490347490351,7.507237956166381,57.66350364963504,111.52189781021897,0.8029197080291971,66.76732116788314,7.578965746791987,3.571455955505371,66.82036036755711
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,74,62,16,15,144.2963620230701,205.3469387755102,1.3992901508429458,158.42020408163248,6.189296765459054,143.32839721254356,204.48170731707316,1.4451219512195121,159.4054442508713,6.052082873092054,155.828968903437,217.92307692307693,1.4828150572831424,171.18634206219303,6.030836472559486,141.21797153024912,201.87099644128114,1.4128113879003559,156.4860676156583,6.146957041633588,158.68434782608696,220.52347826086955,1.4756521739130435,170.99609565217386,6.078518142436316,4.395679950714111,148.67120949907735
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,18,43,75,42,71.54267425320057,126.43527738264581,0.8819345661450925,81.68474395448081,6.80477005446401,73.09834888729361,128.11773151471644,0.886575735821967,83.41707824838493,6.961185352999938,64.3287197231834,118.9114186851211,0.827681660899654,74.16609688581309,6.924451522054462,59.99110452186805,113.62787249814677,0.7635285396590067,68.95599703484062,7.2117147941937985,49.527719298245614,102.99298245614035,0.7396491228070176,58.227592982456166,7.218663881045744,3.6138761043548584,63.69771333675826
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,38,65,13,16,128.32130584192439,190.38058419243987,1.5558419243986255,144.60414089347063,6.4862593772808985,123.45523648648648,184.7483108108108,1.494087837837838,140.05270270270253,6.402589367378422,131.00643604183426,193.25985518905873,1.6009654062751408,147.86526950925187,6.434453038841113,124.66895368782161,186.43653516295026,1.5034305317324186,141.7031046312178,6.385752554610921,135.80152027027026,198.52533783783784,1.6368243243243243,151.8789527027026,6.358386084796381,4.13168740272522,128.65069046566742
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,24,9,112,15,95.45418006430869,152.27813504823152,1.0803858520900322,106.69768488745973,7.678476480753345,93.92592592592592,150.7769726247987,1.0797101449275361,104.94942834138479,7.534420254097364,96.10092449922958,153.19183359013869,1.0993836671802772,107.01228043143293,7.558895350490692,91.43528441879637,148.45589447650454,1.06760098928277,102.92826875515253,7.639914392153064,94.04497991967871,150.72128514056226,1.0401606425702812,105.38036144578308,7.685756558182593,4.178524732589722,94.19225896558785
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,7,98,39,19,135.2731092436975,194.57310924369747,1.3705882352941177,149.34105882352958,6.4613772500753495,125.3360655737705,184.0844262295082,1.2754098360655737,139.4742786885247,6.515035498188686,120.27122641509433,178.93003144654088,1.2720125786163523,134.30223270440254,6.557161963678967,135.7897392767031,196.00252312867957,1.4053826745164004,151.13491169049604,6.357552469144987,122.93869426751593,181.50079617834396,1.2914012738853504,136.78679936305733,6.640542083747515,4.418355226516724,127.92176695535628
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,557.0,222.0,591.0,94.0,622.0,548.0,119.0,236.0,89.0,412.0,500.0,188.0,12,17,105,23,102.0643910007758,159.2699767261443,1.103956555469356,114.55158262218764,7.251344379984169,105.04253673627224,162.75792730085072,1.1430781129157,118.0633333333332,7.074255889011745,99.66869763899467,156.73191165270373,1.0982482863670981,111.92678598629087,7.266832525389359,93.43426294820718,149.9243027888446,1.049402390438247,105.22112350597612,7.264152167644031,94.67981790591806,151.24279210925644,1.0417298937784523,106.50759484066778,7.172753965224915,4.038868188858032,98.9779412460336
