,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,58,10,38,70,100.68286099865047,157.52361673414305,1.1187584345479082,112.59619433198382,6.804734383474401,96.388,153.48933333333332,1.048,107.44409333333338,6.574921178811932,114.21947873799725,171.69821673525377,1.1454046639231825,125.9191358024691,6.43575233727243,92.48363095238095,148.36011904761904,0.9821428571428571,103.2076636904762,6.800755917071517,93.85792349726776,150.37568306010928,1.0259562841530054,104.41469945355188,6.707155510014706,2.9695382118225098,99.52637883725929
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,41,22,101,17,99.37051282051281,155.60897435897436,0.9910256410256411,110.61014102564083,6.531238824404472,99.11477572559367,155.97493403693932,1.0699208443271768,110.90266490765192,6.5660619518551595,127.19368131868131,186.41895604395606,1.2321428571428572,140.3623763736265,6.358640786694878,96.31527777777778,152.57361111111112,1.0375,107.73209722222224,6.859923809509132,111.59219380888291,168.8236877523553,1.110363391655451,123.93185733512777,6.575783123253804,3.108900547027588,106.7172882902897
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,23,44,17,98,82.72703751617077,138.21474773609313,0.906856403622251,93.31632600258746,6.827327640233666,90.26098901098901,146.97527472527472,1.0164835164835164,101.9282417582417,6.762480317026397,103.42222222222222,161.08104575163398,1.1176470588235294,116.19762091503262,6.649159561014705,84.11,139.6,0.95,94.70242857142853,6.976723857458576,85.84675324675325,142.1064935064935,0.9961038961038962,97.2307792207792,6.7545226799365485,2.784700870513916,89.27340039922706
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,13,29,77,33,47.83910891089109,101.17079207920793,0.7363861386138614,56.21594059405944,7.67964848020296,38.56227327690448,91.60701330108827,0.694074969770254,46.56326481257557,7.89226190108382,45.28975265017668,98.85983510011779,0.7585394581861012,53.82959952885749,7.3720807571281135,41.906208718626154,94.68560105680316,0.6988110964332893,49.77022457067371,7.73151636449583,42.92279855247286,95.87092882991556,0.6948130277442702,50.901942098914425,7.683162073486947,2.5146820545196533,43.30402842181425
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,74,62,16,15,128.70281690140845,188.07323943661973,1.295774647887324,143.20314084507038,5.955774717704626,143.10304789550074,203.64876632801162,1.3991291727140784,158.81561683599426,6.116696068809148,157.2954856361149,219.71956224350205,1.5294117647058822,174.33514363885087,6.005784633837863,140.5421686746988,200.1144578313253,1.358433734939759,155.35486445783133,6.1385387901992114,141.23305084745763,201.2641242937853,1.3728813559322033,156.4445480225988,6.108544514962631,3.0321297645568848,142.17531399103612
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,18,43,75,42,50.033373063170444,103.6066746126341,0.7282479141835518,58.593408820023896,7.1713241665520755,45.430439952437574,98.95719381688465,0.7241379310344828,53.90237812128422,7.397460977465149,47.44093567251462,100.84912280701755,0.712280701754386,55.86631578947368,7.30758045496302,46.15514993481095,98.81877444589308,0.6753585397653195,53.848500651890504,7.638865992319435,46.97968936678614,100.43130227001194,0.7287933094384708,55.41295101553171,7.270812917842341,2.4667882919311523,47.20791759794395
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,38,65,13,16,88.15670650730412,145.05843293492697,1.1181938911022575,100.19881806108894,6.68587923474325,99.5406162464986,158.00560224089637,1.2703081232492996,112.94201680672272,6.5974689444101,120.85524568393095,182.26427622841965,1.4701195219123506,137.1398539176627,6.471382070678697,91.12765957446808,148.66099290780141,1.1943262411347517,103.75266666666647,6.495709058320635,112.88888888888889,172.21951219512195,1.353658536585366,127.42773712737122,6.414635774885279,2.8594858646392822,102.51382338021813
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,24,9,112,15,134.67852062588904,193.58605974395448,1.3200568990042674,148.09315789473686,6.950650118590176,130.20353982300884,189.32743362831857,1.2994100294985251,143.49196165191753,6.899901457618556,144.12846715328467,204.16204379562043,1.3956204379562043,157.1881021897811,7.043393543793105,133.66356589147287,192.50232558139535,1.3069767441860465,147.53223255813967,7.07256973926246,139.85119047619048,199.91220238095238,1.3482142857142858,154.25616071428567,7.086969908028299,3.1809141635894775,136.50505679396917
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,7,98,39,19,93.9034749034749,149.5817245817246,1.0115830115830116,104.63774774774781,6.857381827474642,80.39648682559599,135.5332496863237,0.9222082810539524,90.51046424090336,6.898036651007726,97.945,154.375,1.04875,109.35340000000005,6.608240428745684,87.8129205921938,143.12382234185733,0.9757738896366084,98.20383580080751,6.894685391469517,96.55159235668789,153.1363057324841,1.086624203821656,108.19566878980905,6.845309001436876,2.765613079071045,91.3218949355905
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,87.0,242.0,308.0,37.0,72.0,110.0,167.0,101.0,123.0,467.0,466.0,227.0,12,17,105,23,78.58291457286433,133.8781407035176,0.9195979899497487,88.8930527638189,7.18217700985839,76.41951837769328,132.30925221799745,0.9594423320659062,87.2405576679341,7.0312500974676615,91.91048593350384,149.37723785166241,1.061381074168798,103.34714833759593,6.681689939896012,53.8559670781893,107.1358024691358,0.7379972565157751,62.17945130315502,7.683496320950175,83.58492975734355,139.74584929757344,0.9897828863346104,94.72431673052357,6.825099768217123,2.7775719165802,76.87076314391885
