,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,58,10,38,70,119.05916585838992,176.82735208535402,1.1639185257032008,132.01931134820575,6.678914006647689,123.46699029126214,181.26990291262135,1.1902912621359223,136.49257281553372,6.591838263498137,127.40956937799044,185.63253588516747,1.2066985645933015,140.36625837320597,6.427470028912934,118.35045317220543,175.59818731117824,1.148036253776435,130.92522658610275,6.632578807288215,117.4460500963391,174.72736030828517,1.1396917148362236,129.9592292870904,6.721580881704944,3.763394594192505,121.14644575923742
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,41,22,101,17,80.38327205882354,136.02205882352942,0.9411764705882353,89.83158088235295,6.827786058161457,99.7717690192484,156.55087076076993,1.068744271310724,109.91868010999072,6.469399587186252,100.41622574955909,157.28571428571428,1.0846560846560847,111.70322751322746,6.36036216851742,79.07605633802817,134.53333333333333,0.9117370892018779,88.46344600938983,7.158988606256041,99.4404432132964,155.92336103416434,1.028624192059095,109.82481994459842,6.640191604191129,3.5525436401367188,91.81755327579111
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,23,44,17,98,97.01981981981982,154.28378378378378,1.0675675675675675,109.39606306306294,6.40148243362726,88.20673952641165,143.79508196721312,0.97632058287796,99.00703096539154,6.433411602747688,96.89247311827957,153.59587813620072,1.0833333333333333,108.74104838709688,6.310167920657344,81.41666666666667,136.68217054263565,0.9253875968992248,91.87761627906973,6.911004084011266,90.49646017699115,147.78407079646018,1.0539823008849558,102.80046017699121,6.517139592965506,3.3591971397399902,90.80643186163377
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,13,29,77,33,58.87798408488064,113.3129973474801,0.8417329796640142,68.52523430592392,7.4295686889803925,51.380257510729614,105.15193133047211,0.8017167381974248,60.30854077253216,7.518146565727667,48.12593828190158,101.60550458715596,0.7723102585487907,56.84560467055876,7.421963385128135,46.473157415832574,99.55414012738854,0.7452229299363057,54.68984531392178,7.556632515789661,50.832345469940726,104.43861134631668,0.77307366638442,59.63717188823034,7.4078303043075415,2.9237446784973145,51.137936552657024
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,74,62,16,15,120.6728515625,179.5830078125,1.2294921875,133.8114550781252,6.344494566927965,117.29615384615384,175.325,1.2182692307692307,129.49946153846165,6.031897110658442,125.42922374429224,184.55159817351597,1.2986301369863014,139.15396347031944,6.139337911085566,117.0956696878147,175.32829808660625,1.229607250755287,129.57067472306153,6.304897462310355,132.73051643192488,192.89295774647888,1.323943661971831,146.16847887323928,6.285155504197499,3.7618370056152344,122.64488305453715
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,18,43,75,42,64.7088285229202,119.2258064516129,0.8412563667232598,74.39264006791173,6.854945362094722,51.57535387177352,105.007493755204,0.7468776019983348,60.12729392173189,7.28242100521748,54.92607636068237,108.63038180341186,0.7701056051990252,63.80824532900074,7.002502752659522,48.86979627989371,101.88485385296723,0.7068201948627104,57.08802480070866,7.384917210413191,49.95737704918033,103.35409836065574,0.7368852459016394,58.55436065573769,7.164923403348883,3.221588611602783,54.007486416890025
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,38,65,13,16,101.81782566111656,160.92654260528894,1.3143976493633693,114.72368266405486,6.9317175103487685,101.04693486590038,159.79980842911877,1.3084291187739463,114.07887931034492,6.540400963358247,104.79727272727273,164.42545454545456,1.3436363636363637,119.26530000000012,6.76099438513668,94.47847847847848,153.02502502502503,1.2652652652652652,106.19009009009007,6.980034417731039,107.51071761416588,167.65330848089468,1.3616029822926374,121.71589002795906,6.7525825759530855,3.6364030838012695,101.9302458693868
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,24,9,112,15,142.57838983050848,202.41419491525423,1.4131355932203389,156.1124046610169,7.04605752950834,154.15795090715048,215.16221985058698,1.4834578441835646,168.51978655282838,7.018193689821979,152.9061224489796,213.29897959183674,1.416326530612245,167.16784693877534,6.8865627100321705,140.3081023454158,199.50852878464818,1.347547974413646,153.08673773987212,7.115463458305428,149.38235294117646,209.86449579831933,1.4485294117647058,163.18777310924378,7.0949478375668775,4.227187871932983,147.86658369464618
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,7,98,39,19,94.11498586239397,150.5617342130066,1.0669180018850142,104.40044297832222,6.987586411296553,82.74888293118856,138.8793565683646,0.9901697944593387,93.10069705093835,7.282800357795825,85.62138475021911,141.69763365468887,1.0192813321647678,96.12802804557406,6.9252306393801835,93.4296435272045,150.01313320825517,1.0459662288930582,102.80223264540331,7.061207320751349,89.96167557932264,146.71122994652407,1.0436720142602496,100.5998217468807,7.089962882222547,3.3332746028900146,89.17531453006575
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,173.0,677.0,177.0,332.0,505.0,331.0,169.0,199.0,74.0,429.0,326.0,144.0,12,17,105,23,105.33869441816462,162.918637653737,1.1570482497634815,117.45338694418163,6.758320589705488,120.87511563367252,180.14616096207214,1.280296022201665,135.21577243293228,6.579912792195512,108.386012715713,166.29155313351498,1.1471389645776566,121.5389464123526,6.699620372932567,88.82523364485981,145.5626168224299,1.0420560747663552,99.81020560747668,6.96687164529767,111.93972602739726,170.23013698630137,1.210958904109589,125.15496803652965,6.579975451234705,3.6679983139038086,107.07295648796143
