,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,58,10,38,70,133.2,191.9867924528302,1.2490566037735849,146.43481132075487,6.686817722833263,141.03336422613532,200.74420759962928,1.3549582947173309,154.52511584800718,6.422530468885437,141.39909090909092,201.2509090909091,1.3572727272727272,155.83835454545473,6.373312908801503,132.37677053824362,191.41076487252124,1.2889518413597734,146.42003777148253,6.616020058732225,137.57879656160458,196.8624641833811,1.2903533906399236,151.09332378223505,6.6983255364626535,4.364199638366699,137.11760444701488
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,41,22,101,17,119.60811930405966,178.68599834299917,1.1930405965202984,133.4780033140016,5.688417790763169,130.75102711585868,190.20706655710765,1.2604765817584223,145.25624486442075,5.403280594795408,133.31169871794873,193.29246794871796,1.298878205128205,148.2379647435897,5.287440027930095,107.62213114754098,165.6516393442623,1.1098360655737705,120.52518852459025,5.848569469689525,131.89347079037802,191.31013745704468,1.2560137457044673,145.58014604811004,5.537463478597736,3.931881904602051,124.63728941515721
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,23,44,17,98,117.68677685950414,177.1198347107438,1.2272727272727273,131.02986776859487,6.31438753566362,121.10717230008244,181.0840890354493,1.2374278647980215,131.9835119538335,6.305449324910423,110.95004095004094,169.32022932022932,1.1597051597051597,124.15760851760852,6.216401990002719,106.34960767218831,164.22929380993898,1.0854402789886661,118.31240627724488,6.470968347558223,101.9934693877551,159.31020408163266,1.0677551020408163,114.53222857142856,6.352136868931146,3.7400131225585938,111.61741343391418
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,13,29,77,33,91.78712446351932,149.7175965665236,1.1296137339055794,103.89249785407719,6.7030738513328965,85.61996644295301,143.6736577181208,1.13003355704698,97.41904362416098,6.609921072947203,77.30525437864887,134.32693911592995,1.067556296914095,89.25994995829873,6.647047580319465,83.11621621621622,140.53603603603602,1.0882882882882883,94.82805405405404,6.731202302999086,86.57591178965225,144.0941475826972,1.0983884648006785,99.01484308736215,6.568375628243166,3.4003708362579346,84.88089465819793
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,74,62,16,15,94.4917319408181,151.63794604003482,1.0443864229765014,106.66288946910375,7.048389944998126,97.78114478114477,155.07323232323233,1.0841750841750841,110.31531986531988,6.882347433011704,98.67094703049759,156.63964686998395,1.115569823434992,111.80771268057777,6.970157347848974,90.74758135444151,147.70184696569922,1.0430958663148637,102.95245382585762,7.20693150995059,93.85677530017152,151.0591766723842,1.0591766723842195,106.21044596912523,7.001025374237737,3.9400882720947266,95.10963608141469
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,18,43,75,42,97.016,155.1856,1.0944,108.58727200000016,6.429037068467184,95.1018010963195,153.06812842599842,1.1190289741581831,105.74355520751752,6.491562057265334,87.13611755607116,144.73317865429235,1.0665119876256768,99.4635344160865,6.349495311029244,90.05236907730674,147.5378221113882,1.0706566916043225,101.99737323358273,6.530013461584581,90.30708661417323,147.65590551181103,1.0692913385826772,102.57236220472458,6.364816745018963,3.665268898010254,91.92267486877412
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,38,65,13,16,80.57309941520468,137.98496240601503,1.1044277360066834,93.19914786967429,7.263844000796204,77.4564348521183,134.96722621902478,1.091127098321343,90.08632294164674,7.2062610658951245,79.07424593967518,137.32250580046403,1.1376643464810519,92.50999226604803,7.140116840916813,74.3734439834025,131.2746887966805,1.0614107883817427,86.49446473029029,7.1717007790021645,79.3900826446281,136.75537190082645,1.0892561983471074,91.90917355371901,7.188129273043743,3.2874834537506104,78.17346136700574
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,24,9,112,15,229.77436440677965,297.78389830508473,2.0963983050847457,251.6981250000003,4.832739135712273,241.376582278481,310.4029535864979,2.154008438818565,263.6043670886074,5.024307953158642,224.5794871794872,292.30051282051284,2.011282051282051,246.45995897435895,4.767425039223398,217.94479166666667,284.9447916666667,1.9791666666666667,239.64879166666694,5.012289614285668,213.61889596602973,280.0222929936306,1.9479830148619957,233.88904458598734,5.044279482917719,4.96569561958313,225.45882429948884
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,7,98,39,19,157.1140609636185,219.7630285152409,1.4955752212389382,174.99260570304804,6.365831626274285,137.8572735590119,199.04574565416286,1.3677950594693504,153.8672827081424,6.7538901666104465,141.77683615819208,203.06591337099812,1.3888888888888888,158.192372881356,6.489487815233729,164.98120672601385,228.9287833827893,1.619188921859545,182.87725024728002,6.318931947304519,151.40684410646386,214.08269961977186,1.4667300380228137,168.92321292775654,6.618097722928952,4.089179992675781,150.62724430266002
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,591.0,459.0,304.0,626.0,232.0,220.0,729.0,40.0,131.0,224.0,290.0,97.0,12,17,105,23,181.05539906103286,245.7492957746479,1.7690140845070423,199.95758685446054,5.120198215562503,193.43568075117372,259.5887323943662,1.8262910798122065,214.0955868544604,4.917985050698198,187.80705009276437,253.39703153988867,1.780148423005566,208.50453617810754,4.737388660276184,158.98496240601503,221.91447368421052,1.5921052631578947,176.55107142857136,5.13758671692867,184.2909604519774,249.469868173258,1.7664783427495292,204.51193973634668,4.867559188444582,4.43345046043396,181.11481055259267
