,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,58,10,38,70,101.84822601839684,159.5197109067017,1.111695137976347,112.73534165571618,6.856634351628013,106.68864717878994,164.32970768184907,1.115567641060503,118.35016995241322,6.8715878353640285,110.07579787234043,168.06781914893617,1.1436170212765957,121.13203457446808,6.6109570453751205,102.94121763470959,160.18544436669,1.0839748075577327,114.06568229531139,6.904092200545269,104.13109354413702,161.97430830039525,1.116600790513834,115.15966403162051,6.753736647355826,4.802658319473267,105.13699644967475
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,41,22,101,17,155.87623436471364,218.14680710994074,1.4687294272547728,171.21647136273867,5.195228249436436,158.09612817089453,220.49065420560748,1.485981308411215,173.35958611481968,5.303563461174475,171.00728476821192,234.51324503311258,1.6437086092715232,186.13352980132439,4.9250190051238105,154.0265780730897,215.75747508305648,1.4916943521594683,168.1761727574753,5.18610483736326,162.01116951379763,224.9329829172142,1.5256241787122207,177.0184756898815,5.239354304278143,5.441371440887451,160.2034789781415
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,23,44,17,98,129.03827460510328,189.02004860267314,1.2399756986634265,143.1850668286754,5.815605485472376,127.15599751398383,186.94033561218149,1.2529521441889373,142.123200745805,5.848694333760452,136.08519900497512,196.3718905472637,1.2742537313432836,149.93439054726383,5.714320019934472,113.19631512071156,171.38627700127066,1.136594663278272,126.6256289707753,5.901276857593122,119.40778443113773,178.4988023952096,1.1736526946107784,132.38350898203598,5.806810170813064,4.438383102416992,124.97671413518233
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,13,29,77,33,128.5967302452316,190.03065395095368,1.4325613079019073,144.81835831062705,6.1951585816393235,130.2308219178082,191.86917808219178,1.4568493150684931,146.42973287671236,5.856686867791029,136.2198483804273,198.0537560303239,1.467263955892488,152.65343900758083,5.7727253214157415,120.08339272986457,180.28367783321454,1.3435495367070562,135.34837491090508,6.271431315944811,127.92194796531021,188.98398932621748,1.390260173448966,144.08666444296182,6.056085038965231,4.896533727645874,128.6105482477284
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,74,62,16,15,93.34344738540995,150.57585539057456,1.054228534538412,105.24540348612017,6.879827456792073,101.41377049180328,159.19606557377048,1.1140983606557378,113.90697704918018,6.711778544739238,104.81065830721003,163.16050156739811,1.1442006269592477,117.5184075235108,6.638865062543299,94.8171129980405,152.27367733507512,1.0640104506858263,106.34712606139786,6.9222714530939395,100.83665594855306,158.48295819935691,1.0958199356913183,112.79767202572336,6.804884116608571,4.81879734992981,99.04432902620337
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,18,43,75,42,134.85263157894738,195.96842105263158,1.3325077399380805,149.4282786377711,5.731750506349973,127.88626476072095,188.26041019266626,1.2778123057799875,142.58900559353617,5.945216888383579,130.36506935687262,190.62610340479193,1.2906683480453973,143.22889029003778,5.924581463308554,124.9038961038961,184.92142857142858,1.2844155844155845,140.0638441558442,5.962805625062905,123.89199029126213,183.3495145631068,1.2311893203883495,137.27831310679625,5.844403483995516,4.5998687744140625,128.37997041833984
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,38,65,13,16,69.99820359281438,126.17065868263474,0.9928143712574851,79.17603592814366,7.097176741091529,75.56684815486993,132.5535390199637,1.0538415003024804,85.56980036297628,6.9639225958423205,80.73262661955242,138.43286219081273,1.1095406360424027,91.7977738515902,6.785765386565229,71.59322033898304,127.97215496368038,1.007869249394673,80.12524818401937,6.934081040098218,77.56545128511655,134.73819485953376,1.082486551105798,88.43720860729243,6.7788949033031045,4.447487831115723,75.09126999826726
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,24,9,112,15,221.9,289.19147286821703,2.0108527131782945,242.18985271317845,4.689448090724822,224.65144230769232,291.9767628205128,2.0136217948717947,244.26252403846158,4.703661954171101,241.0179445350734,309.68923327895595,2.137846655791191,260.4362805872752,4.576474115043873,210.09024979854956,275.4689766317486,1.9065269943593877,227.38893634165993,4.839258772505961,216.95749799518845,283.40978348035287,1.9246190858059342,235.75704891740162,5.038644149917302,5.961504936218262,222.92342692730077
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,7,98,39,19,158.52036894696388,219.2336664104535,1.434281322059954,171.444757878555,6.360530426463331,148.09386828160484,207.9099167297502,1.364875094625284,160.2476608629826,6.55848821797743,151.61013046815043,211.8518802762855,1.3960092095165004,164.46813507290875,6.517287091163623,150.53560371517028,210.4798761609907,1.3575851393188854,161.5053869969041,6.614788541112818,145.16903515332834,205.03590127150338,1.3515332834704563,157.74077038145114,6.736172078985809,5.176728248596191,150.78580131304355
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,521.0,311.0,289.0,64.0,87.0,351.0,899.0,279.0,888.0,382.0,669.0,472.0,12,17,105,23,236.14620797498046,305.88193901485533,2.125879593432369,256.1064112587956,5.080627689827761,240.84646628757108,311.52396425670184,2.182778229082047,262.6782372055242,4.944724267876489,251.00570962479608,322.2642740619902,2.233278955954323,271.16948613376815,4.7621560098929985,231.30089942763695,300.4709730171709,2.066230580539657,252.91284546197866,4.8759189461551555,236.26209048361935,306.78003120124805,2.150546021840874,257.91050702028065,4.915829592493809,5.815829753875732,239.11227475972078
