,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,58,10,38,70,54.905541561712845,108.139798488665,0.7695214105793451,63.43298488664983,7.038626027675174,72.24341279799248,126.28356336260978,0.8670012547051443,81.58031367628605,6.903530153668505,83.76725146198831,138.587134502924,0.9298245614035088,93.77783625731001,6.565692566700075,54.72375690607735,107.75552486187846,0.7513812154696132,63.089488950276255,7.0590178421105785,68.4118372379778,122.41060419235512,0.8199753390875463,77.70350184956851,6.958888767638375,2.67606520652771,66.81035999314976
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,41,22,101,17,77.11239193083574,132.0749279538905,0.8962536023054755,85.36773775216135,7.629021442256159,77.47572815533981,132.4368932038835,0.8945908460471568,85.56214979195562,7.615770575356071,78.07643312101911,133.30191082802548,0.913375796178344,87.67858598726113,7.423233542794171,84.66960352422907,140.29515418502203,0.9427312775330396,91.9503817914832,7.6359374774618,77.38896551724137,132.1944827586207,0.8993103448275862,85.61449655172413,7.682980037255283,2.7354705333709717,78.94462444973303
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,23,44,17,98,82.37958115183245,137.29712041884818,0.9162303664921466,92.58403141361258,6.814191430247209,65.01445466491458,118.42969776609723,0.7923784494086727,73.83396846254931,7.073950283063112,77.2378640776699,131.51941747572815,0.8604368932038835,86.83129854368924,6.783868278826752,66.65285714285714,119.94285714285714,0.79,75.3287142857143,7.244428309475622,80.3502538071066,135.28934010152284,0.9048223350253807,90.5971065989848,6.906855141093047,2.689829111099243,74.32700216887613
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,13,29,77,33,44.45571245186136,97.3170731707317,0.711168164313222,52.59159178433887,7.893635856586576,37.666666666666664,90.05176767676768,0.6654040404040404,45.27214646464644,8.03496217831862,41.42320819112628,94.1433447098976,0.7201365187713311,49.393993174061464,7.709830412358022,38.73590096286107,90.88308115543329,0.6753782668500687,46.15861072902335,7.909808392660236,39.55514250309789,91.90582403965304,0.6716232961586122,47.190879801734866,7.982417122700762,2.501951217651367,40.367326155122655
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,74,62,16,15,117.27405247813411,174.92857142857142,1.2128279883381925,128.99689504373174,6.21935184852453,104.02008608321377,160.76470588235293,1.1291248206599713,114.67073170731695,6.377096527424954,104.75474083438685,161.69785082174462,1.1289506953223767,115.84092288242736,6.324985417061001,114.2031007751938,172.28992248062016,1.2263565891472867,127.06849612403096,6.43123060764842,118.4157458563536,176.48342541436463,1.2030386740331491,130.28609116022085,6.391342665136785,2.8853514194488525,111.73354520545642
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,18,43,75,42,51.48020434227331,104.66028097062579,0.7458492975734355,59.932158365261756,7.294055815502413,40.63647798742139,92.96981132075472,0.6654088050314465,48.26046540880504,7.8948899727175865,47.34272829763247,100.46899661781285,0.7350620067643743,55.665873731679795,7.2828556792311545,43.40877914951989,95.54595336076818,0.6556927297668038,50.83475994513031,7.769074415664042,46.56079404466501,99.40818858560795,0.7096774193548387,54.6866004962779,7.404596173631761,2.5149571895599365,45.88579676430241
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,38,65,13,16,116.2741935483871,176.11436950146629,1.4134897360703813,128.82174486803515,6.4057923013876135,91.2574679943101,149.2859174964438,1.2119487908961593,103.06320056899001,6.676802789830079,99.7992277992278,158.14285714285714,1.277992277992278,112.35355212355213,6.761265956897051,103.11127819548872,162.32631578947368,1.3278195488721805,113.54918796992482,6.717369207796808,111.17753120665742,170.63522884882107,1.3730929264909848,124.50692094313446,6.544790758106052,2.770071506500244,104.32393974881424
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,24,9,112,15,78.34370579915134,133.45685997171145,0.9222065063649222,85.70029702970297,7.818948468631593,102.41782729805014,158.86350974930363,1.0779944289693593,111.07076601671324,7.609097305626974,106.04364569961488,162.7997432605905,1.1450577663671373,116.73182284980744,7.384602514039215,83.1405325443787,138.5784023668639,0.992603550295858,91.99375739644968,7.747771058992308,100.12722298221614,156.57729138166894,1.0642954856361149,109.99403556771547,7.512538379701664,2.898223876953125,94.01458686468224
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,7,98,39,19,93.21241379310345,149.98068965517243,1.086896551724138,103.09311724137935,6.71077094210333,87.70502645502646,144.21693121693121,1.0383597883597884,97.54657407407403,6.938841339086684,90.41536614645858,147.13085234093637,1.0576230492196879,101.39871548619442,6.752355565033582,92.90883590462833,149.25525946704067,1.067321178120617,101.43363253856948,6.826622671937746,85.9119579500657,142.21813403416556,1.011826544021025,96.00863337713545,6.935519256374862,2.6992316246032715,90.03072004985651
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,60.0,282.0,228.0,283.0,382.0,336.0,47.0,60.0,58.0,358.0,157.0,109.0,12,17,105,23,64.83062330623306,119.58807588075881,0.8468834688346883,73.21098915989161,8.03210868936752,63.53191489361702,118.52127659574468,0.8816489361702128,73.43647606382972,7.891569627584124,63.2491145218418,117.87839433293979,0.8630460448642266,73.06806375442746,7.558973373710518,68.43618513323983,123.50210378681626,0.879382889200561,77.70378681626933,7.83955511740236,64.6895213454075,119.40232858990944,0.8758085381630013,74.61027166882278,7.658424512660219,2.7659709453582764,64.94747184006783
