,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,58,10,38,70,80.54118552732871,135.07390300230946,0.8768283294842186,90.64812163202481,7.185536184784229,84.24102154828412,139.0853950518755,0.9169992019154031,94.67166799680763,7.243907304619334,89.7048,144.928,0.9616,100.33929599999985,6.995824816656002,78.74046434494196,133.3200663349917,0.8764510779436152,88.89178275290224,7.257014804469747,82.85945072697899,137.8626817447496,0.9054927302100162,93.43063004846523,7.263756837216088,3.815782308578491,83.21738442950677
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,41,22,101,17,82.42693190512624,138.4292272379495,0.9472073450650345,93.83125478194336,6.519021551869758,85.33411033411033,140.92385392385393,0.9728049728049728,96.47788655788665,6.327981757507792,88.56590909090909,144.7310606060606,1.009090909090909,100.18635606060595,6.311019865714767,82.67834394904459,138.31130573248407,0.9538216560509554,93.84866242038214,6.49040681792073,84.32608695652173,139.75465838509317,0.9440993788819876,95.30465838509313,6.372306055179921,3.952991485595703,84.6662764471424
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,23,44,17,98,66.5703422053232,120.59847908745247,0.8053231939163498,76.18311787072236,7.319096634456771,68.37915057915058,122.53513513513514,0.8432432432432433,78.05311969111959,7.3427542840703675,72.46906035141329,127.08250572956456,0.852559205500382,82.5102139037432,7.018471323449106,64.74080130825838,118.27964022894521,0.7702371218315618,73.86979558462794,7.35103221117346,58.62889733840304,112.1764258555133,0.7596958174904943,67.72793916349806,7.306206266579511,3.2498066425323486,66.15765035650969
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,13,29,77,33,57.984662576687114,112.60659509202453,0.8634969325153374,68.01931748466258,7.135409230509328,59.645718774548314,114.241948153967,0.8774548311076198,69.42382560879805,7.142652181520119,59.29256965944273,113.76393188854489,0.8854489164086687,69.08842105263159,7.0422472028195,57.17612687813022,111.40734557595994,0.8547579298831386,66.88698664440739,7.197742713132678,58.22319301032566,112.52025416997617,0.8760921366163622,68.0102700555997,7.07493790706454,3.5093746185302734,58.4644541798268
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,74,62,16,15,84.61904761904762,140.48029556650246,1.0426929392446633,95.8743431855501,6.768233407674178,96.05555555555556,152.61868686868686,1.0951178451178452,108.15261784511794,6.76168345171599,94.34189406099519,150.81059390048154,1.059390048154093,106.32873194221511,6.732020273115021,92.74633304572907,149.10785159620363,1.0647109577221743,104.64606557377054,6.748813806825863,86.17622610141314,141.8428927680798,0.9833748960931006,97.38584372402323,6.808298518826025,3.9083118438720703,90.78781127654811
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,18,43,75,42,68.08098068350668,122.97845468053492,0.8677563150074294,78.25566121842499,6.8315095467264015,63.933734939759034,118.45180722891567,0.8569277108433735,73.956423192771,6.9749422982008635,63.6996282527881,118.21784386617101,0.8557620817843866,73.65385873605949,6.780468821030444,59.53833865814696,113.46805111821087,0.786741214057508,68.95943290734836,7.113893267882002,61.31534954407295,115.48024316109422,0.8100303951367781,71.01592705167178,6.944971519882099,3.39335560798645,63.313606415654746
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,38,65,13,16,63.59273570324575,118.87944358578052,0.9629057187017002,74.4327125193199,7.181070213812266,60.505443234836704,115.55287713841369,0.9603421461897356,70.99959564541216,7.170680429566217,66.71070615034168,122.23310554290053,1.0129081245254365,77.69488230827643,7.187792661231459,60.72055239642567,115.3046303818034,0.925264012997563,70.86585702680748,7.142518566616561,55.18083462132921,109.36476043276662,0.8701700154559505,64.90100463678503,7.192483418158243,3.416322708129883,61.3420544212358
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,24,9,112,15,122.52985074626865,181.40049751243782,1.3034825870646767,136.8740630182421,5.8620077917406705,131.0076530612245,189.95493197278913,1.3299319727891157,145.3940901360545,5.917792080836863,134.25932203389831,193.40593220338982,1.3508474576271186,148.91753389830512,5.820884465934546,123.69396551724138,181.94482758620688,1.2603448275862068,137.51720689655176,6.061315545694076,131.52869565217392,190.6,1.3391304347826087,146.16866956521733,6.047440745763106,4.358399152755737,128.60389740216135
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,7,98,39,19,157.22918531781556,219.94538943598926,1.541629364368845,172.9074306177262,5.898589714993079,134.24978687127026,194.35805626598466,1.3589087809036657,149.82000000000025,5.9975387896142385,147.87382779198637,209.84910485933503,1.485933503836317,164.97244671781775,5.8904183465995175,133.6788908765653,193.53756708407872,1.336314847942755,148.9571735241502,6.021527950340197,133.05034722222223,193.32378472222223,1.3368055555555556,148.77136284722218,6.159388194753995,4.062607765197754,141.21640761597195
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,323.0,521.0,180.0,209.0,278.0,434.0,207.0,314.0,243.0,229.0,346.0,637.0,12,17,105,23,81.38963079340141,137.643362136685,0.9945011783189317,92.4832992930085,6.352450902085174,80.65487421383648,136.62814465408806,1.0062893081761006,91.9709905660377,6.27927785435116,82.64566929133858,138.63228346456694,1.0110236220472442,93.72951181102354,6.164515345383761,63.52278376139188,118.2013256006628,0.8748964374482188,73.57091135045576,6.9742449954002295,78.8884430176565,134.4951845906902,0.9695024077046549,89.8897110754412,6.252305543534355,3.393906593322754,77.42028021552497
