,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,58,10,38,70,63.480797636632204,117.53988183161005,0.794682422451994,72.28095273264412,7.422609046709685,63.76055257099002,117.98081350729086,0.8104374520337683,72.31677666922482,7.38385817415654,69.11892296185489,123.84293193717278,0.837696335078534,78.22039640987285,7.100850266245382,61.36349453978159,115.57020280811233,0.8330733229329174,70.91404836193456,7.314840538065874,61.95996920708237,116.05388760585065,0.7952270977675134,70.13599692070827,7.458979480423193,3.858499765396118,63.93674738326822
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,41,22,101,17,83.05665930831493,139.65121412803532,0.9543782192788816,94.68406916850623,6.514494640519326,88.94389689158453,146.02501895375283,0.9893858984078847,99.84601971190307,6.471564578426243,93.60541727672035,151.64348462664714,1.0497803806734993,105.37131039531486,6.158321197244715,84.01514004542014,140.55185465556397,0.9462528387585163,94.79039364118088,6.5137177369840265,89.52024446142093,146.83346065699007,1.004583651642475,100.69909854851029,6.417731478463092,3.9521474838256836,87.82827159669218
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,23,44,17,98,127.13420245398773,186.00920245398774,1.2047546012269938,141.34059049079738,5.788828464719984,126.54833597464342,185.03961965134707,1.1933438985736926,140.39249603803486,5.662067058550521,146.6329913180742,207.3512233622731,1.3567482241515392,162.363449092344,5.3337814671597235,110.49554655870445,168.26234817813764,1.123076923076923,123.70520647773283,5.853584757003383,117.65699006875478,176.26432391138275,1.1825821237585943,131.6144919786095,5.820873495417238,4.155293941497803,125.69361327483291
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,13,29,77,33,128.07626392459298,189.41302485004283,1.4035989717223651,144.76684661525266,6.413663490499294,133.61431064572426,195.00698080279233,1.480802792321117,150.21491273996497,6.102996148624538,146.29746281714785,209.14523184601924,1.5581802274715661,164.47032370953622,5.833954571236672,127.89454545454545,188.51636363636365,1.3890909090909092,144.06802727272728,6.331033820210666,140.63005272407733,202.50966608084357,1.4674868189806678,157.86008787346213,6.031208775136343,4.358343839645386,135.3025271132176
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,74,62,16,15,77.9194577352472,133.3891547049442,0.9218500797448166,88.77050239234455,7.203904805155586,81.60049833887044,137.38787375415282,0.9642857142857143,92.52606312292374,7.0277036865147835,86.81963470319634,144.20700152207002,1.0684931506849316,99.02640030441411,6.988282036785292,70.89443535188217,126.40098199672667,0.9050736497545008,81.52811783960715,7.355791985019437,80.30193236714976,136.18840579710144,0.9388083735909822,91.47322061191628,7.283692573307052,3.6553823947906494,79.5071916992692
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,18,43,75,42,131.79747832939321,192.20961386918833,1.326241134751773,147.55333333333343,5.8702828350608875,131.03886639676114,191.48582995951418,1.3449392712550607,146.82540890688222,5.974501677868431,132.8126984126984,193.2952380952381,1.3,148.01884920634936,5.75632224622141,128.1291390728477,187.7433774834437,1.2698675496688743,143.16159768211918,5.870538566483568,129.08512330946698,188.73826571201272,1.2505966587112172,143.81973747016687,5.837268797405772,4.170886993408203,130.5726611042335
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,38,65,13,16,69.95817490494296,126.24866920152091,1.0114068441064639,81.35393155893537,7.151875337715116,72.72445820433437,129.35294117647058,1.0518575851393188,84.55447368421054,7.04620599999632,72.7041847041847,129.73737373737373,1.067099567099567,84.88170274170267,7.029183546292164,66.9159599074788,123.05551272166538,0.9853508095605242,78.25528141865837,7.131688022462164,72.17522658610272,128.67824773413898,1.04607250755287,84.02838368580063,6.985115156173215,3.6241347789764404,70.89560086140871
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,24,9,112,15,116.13290113452187,174.95867098865477,1.2431118314424636,129.79738249594817,5.626750348165874,115.05551020408163,174.08979591836734,1.2448979591836735,127.90941224489791,5.767021320974255,127.57764995891536,188.114215283484,1.3278553820870995,142.68886606409174,5.427016090080117,105.21242653232578,163.74307304785893,1.162048698572628,118.1707220822839,5.995438357654418,116.82010135135135,176.17736486486487,1.2331081081081081,130.42436655405402,5.73949666272309,4.139639616012573,116.15971783623918
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,7,98,39,19,192.6487603305785,256.6332644628099,1.6890495867768596,211.4625000000003,5.621016523367808,180.96363636363637,244.13838383838385,1.6090909090909091,198.23393939393932,5.8893600148347245,180.11332007952285,243.9562624254473,1.6351888667992047,197.48798210735595,5.731687440325648,189.44605809128632,253.6421161825726,1.661825726141079,207.05183609958505,5.905120648198092,184.07566462167688,248.159509202454,1.6901840490797546,200.55496932515325,6.008661247302308,4.6395275592803955,185.4494878973402
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,470.0,319.0,190.0,322.0,269.0,275.0,233.0,168.0,794.0,329.0,167.0,491.0,12,17,105,23,180.12003693444137,245.74699907663896,1.745152354570637,201.00829178208684,5.582209576435149,193.1313320825516,259.34803001876173,1.8330206378986866,212.15490619136966,5.446815512537754,194.02879078694818,260.65259117082536,1.8598848368522074,213.80958733205398,5.542499387206933,185.27011494252875,250.60344827586206,1.739463601532567,206.09834291187724,5.437645416659863,194.6229819563153,261.0664767331434,1.825261158594492,212.9010636277304,5.378832813161122,4.577043771743774,189.43465134055705
