,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,58,10,38,70,150.15612903225806,210.44,1.3496774193548386,165.26726451612876,6.487791821748122,151.41721854304635,211.49139072847683,1.343046357615894,165.2341324503311,6.522259808128471,162.19363395225463,222.70026525198938,1.389920424403183,177.1666976127321,6.255895866514913,147.0650406504065,206.75474254742548,1.3184281842818428,160.82813008130074,6.585825873465303,140.17929292929293,200.00252525252526,1.2878787878787878,154.2960353535352,6.634602681900183,3.618774175643921,150.2022630214517
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,41,22,101,17,144.24023668639055,205.1372781065089,1.375147928994083,158.177278106509,5.934858155769682,162.7584541062802,225.65338164251207,1.5205314009661837,172.81842995169086,5.79524197434418,162.28809523809525,225.11428571428573,1.5857142857142856,175.42246428571428,5.741225109900709,147.16992665036676,208.78850855745722,1.5427872860635696,163.10189486552565,5.977590005739591,153.06021251475798,214.8465171192444,1.4793388429752066,165.62936245572635,5.83139413712201,3.4835448265075684,153.90338503917815
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,23,44,17,98,51.87905604719764,105.75417895771878,0.7345132743362832,61.037885939036336,7.037044012361756,49.83819095477387,103.52964824120603,0.7407035175879397,58.79762814070348,7.100683692949908,52.27355623100304,105.68591691995947,0.7304964539007093,60.98659574468074,7.05699989272717,49.31545741324921,102.85383806519454,0.722397476340694,58.1498422712934,7.201605434679686,49.982658959537574,104.05684007707129,0.7427745664739884,59.37541425818881,7.047109486161292,2.9305076599121094,50.65778392115227
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,13,29,77,33,54.09099901088032,108.12858555885262,0.8031651829871415,63.45243323442145,7.0781760699643765,80.41872427983539,137.45576131687244,1.0895061728395061,92.71534979423866,6.389201916750656,65.176,120.125,0.913,75.4264000000001,6.588510263706497,45.45771670190275,98.8784355179704,0.7610993657505285,54.19355179704023,7.310232584131397,66.28313253012048,121.5863453815261,0.9176706827309237,76.9262148594377,6.7073744103469854,3.0722851753234863,62.285314504547785
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,74,62,16,15,53.423,107.296,0.783,62.61398000000003,7.421234987484035,54.220100502512565,108.13366834170854,0.807035175879397,63.407115577889364,7.294245363863109,56.66994106090373,110.59528487229862,0.8045186640471512,65.95332023575646,7.1724269410532235,56.910994764397905,111.33193717277487,0.8261780104712042,66.67217801047119,7.475938511404316,53.86206896551724,107.87290640394089,0.7931034482758621,63.24709359605912,7.300389092623876,2.986898422241211,55.017221058666294
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,18,43,75,42,47.600373482726425,101.07376283846872,0.7133520074696545,56.32670401493932,7.254590055825773,47.33428571428571,100.85428571428571,0.7257142857142858,56.148457142857154,7.239396741162388,49.092365692742696,102.45428840716305,0.7285579641847314,57.78755890669187,7.1231966102261,45.431451612903224,98.67641129032258,0.6945564516129032,53.90151209677416,7.46649111017297,45.7191844300278,99.42724745134383,0.7386468952734013,54.73263206672841,7.262620076794948,2.95629620552063,47.035532186537175
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,38,65,13,16,40.253292806484296,93.31104356636271,0.7446808510638298,48.65162107396153,8.140862618394191,39.0,92.20665322580645,0.7308467741935484,47.477893145161296,7.98923000696235,34.285714285714285,86.93606393606393,0.6983016983016983,42.207032967033,8.087606211948119,37.308176100628934,90.19811320754717,0.7264150943396226,45.498700209643616,8.083084512705199,38.88182720953327,91.81727904667329,0.7398212512413108,47.17245283018864,7.9343054754651146,2.9536380767822266,37.945802080472156
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,24,9,112,15,158.3392370572207,219.074931880109,1.5040871934604905,173.86900544959136,6.853143900503637,169.09887005649716,230.77966101694915,1.5381355932203389,184.24865819209043,6.653620398034266,164.87924016282224,225.9090909090909,1.519674355495251,178.00080054274085,6.5916531059809556,165.20197740112994,227.0593220338983,1.560734463276836,181.66488700564972,6.853767020762143,152.97674418604652,213.6032831737346,1.4445964432284542,166.81945280437742,6.721273029300094,3.7040529251098633,162.09921377274333
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,7,98,39,19,59.44354018311292,113.24618514750763,0.7843336724313327,68.57021363173952,7.999354275183357,48.254527162977865,100.96579476861167,0.6881287726358148,56.24718309859155,8.248090100875004,50.75984251968504,103.91240157480316,0.7135826771653543,59.20102362204719,7.810291855146938,52.437826541274816,105.43469174503657,0.7074190177638453,60.688913270637435,8.143251566435376,53.04590818363273,106.21756487025948,0.718562874251497,61.566516966067965,8.15588375255789,2.9268906116485596,52.78832891813668
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,40.0,1035.0,295.0,347.0,143.0,220.0,103.0,300.0,102.0,164.0,167.0,101.0,12,17,105,23,142.93050647820965,204.81743227326265,1.4405182567726738,156.66142520612476,6.177557236862008,158.62243667068756,222.20627261761157,1.6103739445114595,165.42,6.17599491185223,147.94736842105263,210.25497076023393,1.4596491228070176,159.03433918128655,6.37398481277611,143.90322580645162,206.43424317617865,1.5483870967741935,157.15187344913147,6.547852837785457,150.02130177514792,213.57988165680473,1.621301775147929,162.76119526627232,6.102867121663549,3.4718565940856934,148.68496783030986
