,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,58,10,38,70,59.475057559478124,113.43054489639295,0.760552570990023,68.81983115886415,7.583906368972038,61.09865824782952,115.31807419100237,0.8003157063930545,70.69250197316498,7.430306756256357,68.4215456674473,122.77829820452772,0.819672131147541,78.11600312256046,7.177320864526037,59.31962025316456,113.19857594936708,0.7658227848101266,68.58806962025321,7.421349699431177,59.78202068416866,113.53540175019889,0.7573587907716786,68.9560143198091,7.53936875263955,3.6157381534576416,61.61938048241764
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,41,22,101,17,64.73835920177383,119.69549150036956,0.8174427198817442,75.02772357723586,7.048328532217417,55.58001502629602,110.00751314800901,0.7806160781367393,65.35537941397445,7.3216898198128035,55.74739970282318,110.45616641901931,0.7615156017830609,65.76639673105487,7.270699159958509,52.29509433962264,106.22264150943396,0.7403773584905661,61.573049056603814,7.324843843732811,50.24132613723978,103.67309175019275,0.7047031611410949,59.03997686969925,7.585179436048245,3.4948558807373047,55.72043888155108
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,23,44,17,98,138.74745762711865,198.214406779661,1.2372881355932204,153.164186440678,6.593881281882734,141.8876712328767,201.74246575342465,1.3132420091324202,156.96144292237437,6.5232936853204535,153.14553571428573,213.8357142857143,1.3401785714285714,169.13705357142868,6.332036942430293,130.19928186714543,188.72800718132854,1.2001795332136445,144.23903052064637,6.530147550352803,141.84738243123337,201.72493345164153,1.2688553682342503,156.67096716947668,6.539763679089735,4.139904499053955,141.165465774532
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,13,29,77,33,60.99923954372623,116.22889733840304,0.8813688212927757,71.01847908745248,7.460051613420764,55.36377952755905,109.93937007874015,0.8653543307086614,64.6784960629922,7.554975199284814,51.64257964257964,106.12043512043512,0.7964257964257965,61.028376068375984,7.593004908753527,56.44524959742351,111.08695652173913,0.8478260869565217,65.98031400966184,7.563050364925881,53.893249607535324,108.32810047095761,0.8084772370486656,63.46759811616955,7.588548812956512,3.6015207767486572,55.66881958376475
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,74,62,16,15,130.1084128360798,189.67129228100606,1.2758022549869905,145.02408499566334,6.3146218960719755,139.74368231046932,200.34657039711192,1.3664259927797835,155.67834837545112,6.152977125155996,145.93504273504274,207.282905982906,1.3897435897435897,162.21313675213653,6.399840041146704,120.37533512064343,179.52815013404825,1.2412868632707774,134.94048257372657,6.404084561539348,151.45284697508896,212.7508896797153,1.4065836298932384,165.94250889679716,6.3195148852112,4.166445732116699,137.52306399546484
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,18,43,75,42,64.11902956785444,119.434420015163,0.8711144806671721,74.16318423047764,7.06910036064394,64.78342455043003,119.90774042220485,0.8475371383893667,74.55691164972643,7.228200290124371,60.418026418026415,115.31313131313131,0.8275058275058275,70.60923076923085,7.160828592252851,63.306782334384856,118.51261829652996,0.8446372239747634,73.87222397476336,7.084158341698001,60.50663544106167,115.21311475409836,0.8149882903981265,70.52611241217791,7.278767117366952,3.268449068069458,62.62677966235149
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,38,65,13,16,110.00418410041841,169.91548117154812,1.3481171548117155,125.32389121338903,6.608080494062943,115.33539276257723,176.1782877316858,1.406884377758164,131.52828773168568,6.566602562115054,128.8274978650726,191.36379163108455,1.53800170794193,146.77031596925707,6.587923001357286,104.20318021201413,163.65371024734984,1.3109540636042403,119.16209363957617,6.763655832548281,127.65907099035934,189.63891323400526,1.5056967572304996,144.22138475021885,6.568514754673102,3.8939218521118164,117.20586518608835
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,24,9,112,15,76.88406940063092,132.87776025236593,0.9503154574132492,88.25626182965297,7.2575445910446295,69.79206349206349,125.09603174603174,0.8825396825396825,80.43196825396832,7.49726736116984,74.29169960474309,130.21501976284586,0.9003952569169961,85.48842687747026,7.184647242940222,61.67857142857143,116.28253968253968,0.8158730158730159,71.61232539682543,7.553947998370518,56.78909382518043,110.80513231756215,0.7666399358460305,66.1948997594227,7.795929732328602,3.6740236282348633,67.88709955023788
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,7,98,39,19,117.59173553719009,177.43553719008264,1.2487603305785124,132.7423223140497,5.725643292835878,105.53471074380165,164.600826446281,1.1958677685950414,119.80386776859498,6.027388343094559,111.165,170.61,1.225,125.90386666666646,5.868237603950714,116.49579124579125,177.12037037037038,1.2853535353535352,132.28959595959603,6.027317906175154,111.97510373443983,171.88796680497924,1.2522821576763485,127.22295435684657,6.024634162151177,4.016391038894653,112.55246825224455
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,283.0,143.0,167.0,610.0,823.0,285.0,250.0,195.0,137.0,452.0,59.0,498.0,12,17,105,23,81.173775671406,137.69747235387047,0.9707740916271722,92.22930489731426,7.404829136486064,79.67282958199357,136.0048231511254,0.9654340836012861,90.7741881028939,7.425585479346405,77.87854251012146,134.60242914979756,0.9530364372469635,89.88560323886637,7.329586946443159,73.9526530612245,129.9061224489796,0.9330612244897959,84.82197551020406,7.424444399515332,71.17338709677419,126.3225806451613,0.8935483870967742,81.47474999999997,7.523240667989236,3.774315595626831,76.77023758430394
