,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,58,10,38,70,99.65232974910394,156.07096774193548,1.0759856630824374,111.34651612903217,6.169570213429191,125.66549295774648,184.1281690140845,1.2612676056338028,139.35942253521128,5.696036895297281,118.69377990430623,176.50375939849624,1.1831852358168147,131.7723034859876,5.862075476503937,98.33333333333333,154.87481804949053,1.0684133915574963,110.23658660844234,6.061138269919131,114.27622377622377,171.61748251748253,1.1615384615384616,126.81947552447551,6.029018369263559,4.445194482803345,111.32423194414275
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,41,22,101,17,113.61033210332103,171.80959409594095,1.1387453874538744,124.61799261992616,6.578099799573971,106.6693083573487,164.63400576368875,1.1873198847262247,118.48408501440939,6.564800042858505,108.85279547062987,166.66666666666666,1.1288039631988676,119.04556970983744,6.762223455339538,110.87958115183245,169.54525056095736,1.2528047868362004,122.22062827225145,6.72925111339317,111.5128581925055,169.539309331374,1.1322556943423954,121.5973916238061,6.715277215053385,4.269862413406372,110.30497505512751
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,23,44,17,98,98.52411807055435,155.6414686825054,1.0791936645068394,110.60336933045376,6.33066411796009,93.13204853675946,149.79229122055673,1.0278372591006424,104.51608137044973,6.3951242073575765,105.2391910739191,163.20641562064156,1.1080892608089261,116.42050209205026,6.4093959937117475,95.07265917602996,151.88389513108615,1.0524344569288389,106.68862921348308,6.480219886555058,94.83069511355815,151.45147969717826,1.0378527185134205,106.35719201651759,6.470161823032349,4.13297176361084,97.3597423941642
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,13,29,77,33,77.74646892655367,133.49576271186442,0.9774011299435028,88.80499999999994,7.19032448475304,72.49182561307902,127.86648501362397,0.9455040871934605,83.14117166212543,7.096282044810179,71.429718875502,126.74431057563588,0.9484605087014726,82.03482597054887,7.115712535979432,66.28805120910384,120.85348506401138,0.8933143669985776,76.14240398293039,7.2089599025648194,72.31418685121108,127.17508650519031,0.91280276816609,82.47008996539789,6.927855101701935,3.8441693782806396,72.05405029508992
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,74,62,16,15,153.07951807228915,214.47630522088355,1.4506024096385541,167.06849799196794,6.434856336606108,149.39581589958158,210.70041841004183,1.4209205020920501,163.2182343096233,6.447677776678055,165.55310778914242,228.3634933123525,1.5279307631785994,176.20975609756098,6.33196794599742,153.8732993197279,215.71938775510205,1.4625850340136055,168.3357908163264,6.590514562709612,157.23293172690762,219.0698795180723,1.4746987951807229,171.46037751004033,6.4533848177666515,4.409948348999023,155.82693456152973
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,18,43,75,42,72.35098039215686,127.3686274509804,0.9019607843137255,82.65381045751646,6.56262175831792,61.54378172588832,115.9517766497462,0.8445431472081218,71.1824048223349,6.719960578653865,66.20980757293607,120.6617008069522,0.8535071384233396,75.94226567349452,6.689810269156793,57.017368069472276,110.87441549766199,0.7875751503006012,66.15285237140952,6.962224221617021,61.20747422680412,115.22809278350516,0.8189432989690721,70.5435824742268,6.774177046831971,3.680494785308838,63.66588239745154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,38,65,13,16,132.24570982839313,194.99453978159127,1.546021840873635,149.03119344773796,6.8416653001745065,129.85282418456643,192.19411296738267,1.5258552108194112,145.80188544152747,6.735670777100743,145.26899696048633,209.28799392097264,1.6496960486322187,159.35608662613973,6.780359061230455,138.31711273317111,201.20681265206812,1.6253041362530414,154.64886455798882,6.761924114198838,141.71017871017872,205.2105672105672,1.6573426573426573,157.64906759906748,6.600911342230667,4.4656829833984375,137.47896448335916
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,24,9,112,15,153.67016129032257,214.52822580645162,1.5201612903225807,167.5006854838712,6.5720167678018315,174.0909829406986,236.10398050365558,1.6068237205523965,189.47861088545923,6.578159502133773,170.23775671406003,232.50157977883097,1.661137440758294,185.15267772511837,6.574058952487101,154.02278275020342,215.06997558991048,1.4629780309194467,167.60752644426364,6.726047595687069,174.86186931348223,237.1091811414392,1.6368899917287014,189.56224152191902,6.705227004713648,4.963382720947266,165.37671060175336
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,7,98,39,19,146.90822027134877,207.8116520351157,1.5283320031923384,161.72085395051863,7.010802829428958,140.23850350740452,200.74746687451287,1.4972720187061574,154.26179267342155,6.879423098201835,146.6512158054711,207.7933130699088,1.5098784194528876,160.38353343465053,6.855720355711279,153.78519121236778,215.37103336045564,1.5679414157851912,168.90355573637098,6.876242185507382,143.86854838709678,204.45,1.446774193548387,156.18190322580668,7.267517839819254,4.919264554977417,146.2903358367378
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,165.0,597.0,186.0,114.0,232.0,48.0,409.0,611.0,560.0,645.0,962.0,88.0,12,17,105,23,136.8525688756515,197.10201042442293,1.4311243484735667,152.48250186150432,6.3207860727275476,121.95597945707998,181.0564930300807,1.3169479090242113,136.34294203961846,6.267037090193874,129.5177304964539,189.2531914893617,1.3865248226950355,144.50499999999997,6.259279546489819,123.58982035928143,182.61002994011977,1.3278443113772456,137.93661676646698,6.402009141441583,130.72611940298506,190.67985074626867,1.4044776119402984,145.82314925373143,6.2285984003986155,4.447821617126465,128.52844371829036
