,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,58,10,38,70,63.379125780553075,118.30686886708297,0.8215878679750223,72.66548617305988,7.525563453874733,62.690712353471596,117.33543733092877,0.8088367899008115,71.53407574391345,7.585330503742138,68.49367088607595,123.26853526220614,0.8517179023508138,76.82545207956603,7.384553329167346,61.88518155053975,116.29440628066732,0.802747791952895,70.61053974484801,7.533827158303513,62.33064516129032,116.87544802867383,0.7831541218637993,70.83610215053761,7.535390752021759,3.2814159393310547,63.75586714638614
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,41,22,101,17,201.6196581196581,267.72115384615387,1.8547008547008548,220.44142094017093,5.393106227801135,213.32026875699887,280.39417693169094,1.8689809630459127,231.576920492721,5.184018536980167,230.51059085841695,298.95317725752506,1.9442586399108137,248.45695652173902,4.7958842906078365,212.34707903780068,279.32531500572736,1.9484536082474226,230.4383161512028,5.4209161867239235,217.67103825136613,286.0163934426229,2.0054644808743167,236.77559562841518,5.3808698350940105,4.500005483627319,215.09372700484815
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,23,44,17,98,44.11055694098088,97.47630922693267,0.6733167082294265,52.68717373233589,7.759497307115197,43.8249787595582,96.95666949872557,0.6525063721325404,52.17502124044174,8.094471213508294,43.67666666666667,96.9025,0.6658333333333334,52.067941666666655,7.818804872109895,41.33814247069432,94.31018935978359,0.6510369702434626,49.521199278629446,7.979082623136851,41.92939244663383,95.11001642036125,0.6527093596059114,50.318727422003285,7.880995334185549,3.093548536300659,42.97594745690678
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,13,29,77,33,66.72145328719724,122.31141868512111,0.9316608996539792,77.65242214532871,6.785214021503802,66.55775862068965,122.34482758620689,0.9491379310344827,77.5870172413792,6.386899097116468,75.18723037100949,131.80845556514237,1.0155306298533218,87.04493528904233,6.250069586637842,59.684981684981686,114.53937728937728,0.8809523809523809,69.7786538461538,6.805437599577766,69.85862068965517,126.04913793103448,0.9413793103448276,81.2703362068966,6.553075159574658,3.374999761581421,67.60200893070665
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,74,62,16,15,167.8896247240618,231.65562913907286,1.6214128035320088,186.04376379690964,6.094419559167157,173.51539338654504,237.10376282782212,1.6385404789053593,190.85354618015973,6.012902917240801,167.69405405405405,231.3935135135135,1.6313513513513513,185.0983891891893,6.061090112832983,174.14622641509433,238.55778301886792,1.7617924528301887,192.2769811320754,6.195737808305651,165.68166849615807,229.8046103183315,1.6300768386388584,183.43502744237117,6.1625926900374814,4.250018358230591,169.78539341518268
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,18,43,75,42,69.52368866328257,125.12098138747885,0.8908629441624365,80.34636209813874,6.475370352695656,55.834304746044964,110.49791840133223,0.7885095753538718,65.67869275603675,6.753979780603248,56.94074074074074,111.67654320987654,0.8139917695473251,66.82210699588475,6.620365808574265,57.45181818181818,111.60727272727273,0.76,66.83568181818191,6.925899346201431,61.24814509480627,116.0214344600165,0.8161582852431987,71.19431162407263,6.669176357197005,3.0624842643737793,60.19973948533855
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,38,65,13,16,141.17378351539224,205.3862959285005,1.686196623634558,158.80611717974153,6.056566717957339,142.16683518705764,206.52477249747218,1.7168857431749243,160.15769464105142,5.996817298768129,141.59507389162562,206.13300492610838,1.7467980295566503,159.6996354679803,6.131529982880511,150.23029045643153,215.69605809128632,1.795643153526971,167.65243775933612,6.03143658729632,141.67421259842519,206.60826771653544,1.7421259842519685,160.2572933070868,6.006752914506615,3.9066343307495117,143.36803912978644
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,24,9,112,15,210.56320541760724,277.7844243792325,1.989841986455982,228.72725733634294,5.464333183649307,211.7060212514758,279.7969303423849,2.0873671782762693,230.7273553719009,5.3267606363239395,225.66666666666666,294.3333333333333,2.1818181818181817,244.6870745920744,5.1380395480172405,229.11771844660194,297.81067961165047,2.1019417475728157,248.16356796116534,5.336702338892029,215.96122209165688,284.5804935370153,2.1786133960047005,234.76880141010565,5.390853725243541,4.577672004699707,218.60296677480173
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,7,98,39,19,200.991683991684,267.0987525987526,1.8783783783783783,219.7665592515593,5.221995337603036,194.57098445595855,260.46943005181345,1.8300518134715027,213.18299481865287,5.0959380361718924,202.932502596054,269.8317757009346,1.8868120456905504,222.82566978193137,5.1872500857526465,210.46481876332624,277.3955223880597,2.0277185501066097,228.8441364605544,5.174721603516099,192.9632277834525,258.91419816138915,1.8100102145045964,211.63122574055146,5.385870622498473,4.093798637390137,200.38464351809503
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,90.0,319.0,268.0,213.0,46.0,352.0,70.0,239.0,190.0,149.0,1141.0,428.0,12,17,105,23,148.74854932301741,211.252417794971,1.5338491295938104,164.52917794970986,5.177228331987664,154.11311311311312,217.36636636636638,1.6006006006006006,170.25971971971967,4.859291365597204,162.4447731755424,226.51282051282053,1.6528599605522682,177.7670019723866,4.771658955335563,155.6128048780488,219.10467479674796,1.6483739837398375,172.1631504065041,4.899949543850487,157.7036310107949,221.747791952895,1.633954857703631,173.65528949950922,4.783606332879015,3.9061830043792725,155.7245743001033
