,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,58,10,38,70,137.80943396226414,196.29716981132074,1.2839622641509434,151.27943396226416,6.52293887676178,142.1914691943128,200.82843601895735,1.3194312796208532,154.8335734597156,6.3750985252946695,147.46438482886217,206.61979648473636,1.3635522664199815,161.28937095282168,6.23553891827232,141.8667972575906,200.35063663075417,1.3173359451518118,154.944358472086,6.307799013613342,138.47755491881566,196.70200573065904,1.2884431709646609,150.86077363896845,6.436024071940342,4.389937162399292,141.56192803236908
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,41,22,101,17,142.12182296231376,202.21384750219107,1.4268185801928133,156.5981244522348,5.364077208115425,141.03733333333332,201.472,1.48,156.45354666666654,5.502010577699244,145.35557506584723,205.6488147497805,1.398595258999122,160.1903863037753,5.371931418772398,126.9240174672489,185.63580786026202,1.240174672489083,139.7602707423579,5.57313172465485,151.5337591240876,212.5082116788321,1.5255474452554745,165.84792883211674,5.26393795842316,4.062619924545288,141.39450159056616
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,23,44,17,98,77.10443037974683,132.36629746835442,0.9564873417721519,87.33581487341765,6.591291513121871,74.54964816262705,129.44800625488662,0.8967943706020328,84.57806880375294,6.582112913916045,78.21865203761756,133.54937304075236,0.9349529780564263,88.53496081504707,6.463631108982823,69.02985074626865,123.25704809286898,0.851575456053068,78.41270315091212,6.72709459441152,66.65007898894154,121.0308056872038,0.8522906793048973,76.19182464454971,6.804583539898202,3.2329208850860596,73.11053206304034
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,13,29,77,33,107.03307223672759,165.17667536988685,1.2523933855526546,119.77057441253285,6.465959352241623,110.804920913884,169.42091388400704,1.2671353251318103,124.29878734622153,6.314473269537845,98.38805970149254,155.72870939420545,1.195785776997366,110.64839332748025,6.227994660896136,100.4407894736842,157.8796992481203,1.2133458646616542,112.92307330827056,6.483824148301472,91.23330442324371,147.6921075455334,1.1006071118820469,102.29797918473554,6.289583481732835,3.731982946395874,101.58002934980641
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,74,62,16,15,86.17708333333333,142.34288194444446,1.0277777777777777,97.40493055555548,7.070126647453562,81.39119170984456,136.86442141623488,0.9654576856649395,91.99138169257341,6.9313092886597625,81.16737109044801,137.06593406593407,1.0067624683009297,92.15172442941669,7.003448882164441,83.97399103139013,140.11479820627804,0.9874439461883409,95.23078923766806,7.276866435279531,84.69380530973451,140.57345132743362,0.9938053097345133,95.37149557522122,7.062002637708402,3.6815640926361084,83.4806884949501
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,18,43,75,42,100.69833729216153,157.6793349168646,1.1195566112430722,112.22978622327798,5.94435037787067,105.1629746835443,162.4375,1.134493670886076,117.41450158227843,6.1251698875400935,92.23696682464455,148.59715639810426,1.05608214849921,103.52450236966824,6.157684412355734,88.15767284991568,143.65008431703205,0.9806070826306914,98.74188026981454,6.292650591093597,75.30757097791798,130.46056782334384,0.9353312302839116,85.5207334384859,6.4477537999640875,3.5289342403411865,92.3127045256368
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,38,65,13,16,66.61954765751211,122.7875605815832,1.0694668820678515,77.93434571890161,7.507486171947137,63.67516447368421,119.32894736842105,1.0106907894736843,74.43526315789468,7.418309251450215,65.86570743405275,121.90567545963229,1.0639488409272582,77.02962430055952,7.231612618351324,72.56613310867733,128.87278854254424,1.058972198820556,84.02647851727042,7.185089753038033,72.76910159529807,129.6112510495382,1.1242653232577666,84.5485390428211,7.231228018071757,3.6263015270233154,68.2991308538449
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,24,9,112,15,231.87527352297593,298.72647702407005,2.1094091903719914,252.8354704595187,4.898415453898912,217.4094827586207,282.875,1.9612068965517242,236.8420150862069,5.095037383387663,227.32698412698412,293.4349206349206,2.038095238095238,247.49358730158718,4.836303742588998,211.8095238095238,276.3225108225108,1.878787878787879,230.2728896103896,5.2262138219507674,218.7477973568282,284.63656387665196,2.0605726872246697,236.9766740088105,5.144381789519707,4.8270673751831055,221.43381231498657
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,7,98,39,19,147.1374636979671,207.3649564375605,1.4782187802516942,162.44556631171346,6.878113617990807,137.94541910331384,196.66471734892787,1.3284600389863548,151.7483625730995,7.192660721062404,138.26001955034212,197.64418377321604,1.4320625610948192,152.77493646138805,6.912757205815162,144.11764705882354,203.31372549019608,1.3591331269349844,158.5232817337459,7.058360123896204,145.27101879327398,205.4164193867458,1.4480712166172107,159.99082096933748,7.135588785217312,4.270051717758179,142.54631364074413
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,565.0,818.0,184.0,139.0,232.0,269.0,406.0,139.0,272.0,84.0,582.0,109.0,12,17,105,23,202.99902723735408,268.70622568093387,1.9756809338521402,223.43693579766537,4.724921249306197,210.71231527093596,277.6472906403941,2.0285714285714285,231.09701477832502,4.928801041955828,196.5185185185185,261.66166166166164,2.001001001001001,215.9740140140139,4.803501265218067,177.9502487562189,241.11940298507463,1.7482587064676618,196.06490547263692,5.14026491580445,202.96146245059288,268.6828063241107,1.9150197628458498,223.05558300395234,4.65966753650753,4.657262325286865,198.22831444672406
