,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,58,10,38,70,82.83534482758621,137.98275862068965,0.9275862068965517,93.53721551724146,6.987743964455516,77.62988705473501,132.4317984361425,0.895742832319722,87.91906168549097,7.092348624299199,83.7009507346586,138.64822817631807,0.9299913569576491,94.17129645635261,6.78656298147545,79.32570905763953,134.05946935041172,0.9048490393412626,89.59157365050318,6.824996463825739,75.62162162162163,130.47888513513513,0.8800675675675675,85.93873310810817,7.050435365181754,3.7502222061157227,79.8227026592482
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,41,22,101,17,135.23736462093862,193.96299638989169,1.2572202166064983,148.92777978339373,6.5757048112184435,137.83162790697673,197.44930232558139,1.3153488372093023,149.5072372093022,6.358992882323257,140.65619223659888,199.76987060998152,1.2754158964879851,148.9048521256932,6.459084274350829,136.8844317096466,196.17765042979943,1.3056351480420247,150.91789875835744,6.612391379159917,143.19065420560747,202.34672897196262,1.2906542056074766,152.6996448598131,6.66010449774471,4.164366722106934,138.76005413595368
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,23,44,17,98,76.39061190276614,131.58005029337804,0.8943839061190276,87.00839061190285,7.296060781182454,66.27434377646063,120.52413209144792,0.8230313293818797,75.92882303132942,7.320368047295039,78.59423868312757,133.6395061728395,0.8979423868312757,89.11423045267502,7.068303349886856,69.816472694718,124.02148612354522,0.8316920322291853,79.54549686660708,7.441699752882215,78.82448979591837,134.32,0.9093877551020408,89.82986122448975,7.129073421256671,3.4224414825439453,73.98003137059814
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,13,29,77,33,41.655199374511334,94.36278342455043,0.7005473025801408,49.826426896012535,7.746449328960797,55.395748160261654,109.99754701553557,0.8421913327882257,65.32654946852018,7.386577229699337,63.07844690966719,118.41283676703645,0.893026941362916,71.92774960380349,7.1824715396747845,41.92419080068143,94.70017035775128,0.7197614991482112,50.145936967631975,7.652633065724083,56.604166666666664,111.31650641025641,0.8293269230769231,66.53927884615369,7.3593331363197745,3.502068519592285,51.73155038235766
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,74,62,16,15,156.71790065604497,218.18744142455483,1.4901593252108716,173.34269915651348,5.94011642256254,139.14990512333966,198.73149905123338,1.3652751423149905,154.10743833017102,5.87049895165111,145.97731397459165,206.8638838475499,1.4963702359346642,161.79160617059887,5.815708472838677,154.1235294117647,215.52549019607844,1.511764705882353,170.89428431372545,5.944700849919209,159.16838166510757,220.75958840037418,1.5453695042095417,175.1634144059867,5.893099055560565,4.507071018218994,151.0274061661697
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,18,43,75,42,45.3152594887684,98.27962819519752,0.7064291247095275,53.6905809450038,7.406579247671522,43.977777777777774,97.02539682539683,0.7015873015873015,52.42830952380953,7.51887169434792,50.41679389312977,103.96946564885496,0.750381679389313,59.39929770992369,7.082889098760844,43.81333333333333,96.25583333333333,0.6633333333333333,51.761708333333246,7.654861916447353,47.697459584295615,100.85835257890685,0.7120862201693611,56.26975365665887,7.3220524204800475,3.5063884258270264,46.24412481546098
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,38,65,13,16,107.60839160839161,166.92744755244755,1.3583916083916083,122.34198426573423,6.556044857876069,85.25514771709938,142.31512981199643,1.1611459265890778,97.74267681289174,6.592745913487752,96.90932642487047,155.3782383419689,1.2711571675302245,110.83216753022447,6.816253491630504,98.21631530705774,156.70852428964253,1.2795600366636113,112.24513290559128,6.683766286534083,112.69669937555754,173.10793933987512,1.4335414808206959,128.51903657448696,6.531500268995601,3.897785186767578,100.13717608659536
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,24,9,112,15,148.16714150047483,208.47198480531813,1.4615384615384615,163.75256410256407,6.9259571148758665,141.5611439842209,200.8629191321499,1.3658777120315582,155.95544378698258,6.82770640710005,146.93980582524273,206.8844660194175,1.4233009708737865,161.98729126213584,6.863130791242405,148.77555110220442,209.0751503006012,1.4789579158316633,164.1371242484967,6.878084978104726,140.12720156555773,199.81311154598825,1.388454011741683,154.2246868884541,6.927248650356763,4.298763990402222,145.11416879554014
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,7,98,39,19,100.02485501242751,156.84672742336372,1.1085335542667771,112.35298260149136,6.598862274446796,90.65046102263202,146.86253143336128,1.0452640402347024,102.3010813076278,6.676860060297998,93.2986906710311,150.07119476268412,1.088379705400982,105.44910801963968,6.693188308240228,94.2,150.6210970464135,1.0565400843881856,106.06006751054863,6.711257691767643,97.81552587646077,155.07679465776295,1.1168614357262103,110.50792988313854,6.672258012149518,4.083892107009888,95.19790651651027
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,68.0,352.0,231.0,220.0,495.0,564.0,210.0,518.0,91.0,232.0,556.0,207.0,12,17,105,23,73.14414414414415,128.03112203112204,0.8804258804258804,82.81461097461093,7.373549552582945,77.99742930591259,133.34104541559554,0.9057412167952014,83.84308483290484,7.323163812222743,84.11344537815125,139.7109243697479,0.9302521008403362,89.92011764705887,7.261828341497809,69.23472949389179,123.91623036649214,0.8638743455497382,77.97698080279233,7.521701847193692,89.71549534292971,145.97290431837425,0.9881456392887383,95.852066045724,7.04774304215986,3.792186975479126,78.8410487330059
