,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,58,10,38,70,72.4187866927593,126.81017612524462,0.8532289628180039,82.02819960861056,6.98582503693577,86.43491422805248,141.18365287588296,0.9495459132189707,96.42971745711415,6.802260954524714,94.86923076923077,150.1144230769231,0.9884615384615385,105.39765384615401,6.55581969004863,62.02412060301508,115.61909547738694,0.8030150753768844,70.84308542713558,7.018594905432851,78.94374393792434,133.51697381183317,0.8903976721629486,88.73113482056246,6.815970242410716,3.1013383865356445,78.93815924619639
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,41,22,101,17,101.43035343035343,158.37525987525987,1.0748440748440748,112.94384615384624,6.625727173790714,103.10796645702307,159.82285115303984,1.0964360587002095,114.6872955974843,6.376592788089616,104.0511307767945,161.2212389380531,1.1061946902654867,115.795506391347,6.323295034079631,107.2110762800418,165.2183908045977,1.3281086729362592,119.36323928944618,6.430995811068562,101.84285714285714,158.72551020408164,1.15,113.83483673469387,6.433403170853936,3.3918325901031494,103.528676817414
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,23,44,17,98,61.03339517625232,114.83673469387755,0.7820037105751392,70.06204081632654,6.740506815412716,54.176076555023926,107.22105263157894,0.7406698564593301,62.446612440191394,7.052724031663159,67.25276752767527,121.17435424354244,0.8302583025830258,76.38728782287814,6.450504482708241,62.115686274509805,115.78725490196078,0.7823529411764706,70.96701960784314,6.951314269704755,62.25891181988743,116.16041275797373,0.8076923076923077,71.34564727954977,6.628817527734976,3.0954947471618652,61.36736747066975
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,13,29,77,33,111.79872204472844,169.61554845580406,1.222577209797657,124.88479233226839,6.288413926079794,108.38453038674034,165.63756906077347,1.2044198895027625,120.88830939226521,6.248180838597236,110.66560846560847,168.33121693121694,1.2328042328042328,123.63019047619025,6.342672960583434,98.42410714285714,154.7578125,1.1428571428571428,110.13039062500009,6.377692453098739,98.87901498929337,155.39293361884367,1.1156316916488223,110.70912205567436,6.411312578499351,3.1959969997406006,105.63039660584555
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,74,62,16,15,89.09638554216868,145.27929901423877,1.013143483023001,100.48529025191665,7.280685430934305,86.1328903654485,142.15060908084163,1.0044296788482836,97.38375415282388,7.280021743899075,84.26095820591233,140.17940876656473,0.9928644240570846,95.46761467889918,7.239647488691304,90.82700892857143,147.43526785714286,1.0334821428571428,102.46848214285714,7.424238824312267,89.73913043478261,145.85108695652173,1.0456521739130435,101.28753260869584,7.30567590355093,3.309267044067383,88.01127469537673
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,18,43,75,42,93.52011494252874,149.3036398467433,1.0153256704980842,104.55413793103456,5.879186675236231,81.88658777120315,136.73767258382642,0.9378698224852071,91.97510848126235,6.281513624087329,95.46088595664467,151.36663524976439,1.0150801131008482,106.59490103675763,6.068594395230449,79.03003003003003,133.5165165165165,0.8798798798798799,88.76493493493491,6.550113282220932,86.84990253411306,142.16764132553607,0.9688109161793372,97.40826510721237,6.252130939303738,3.229120969772339,87.34950424690393
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,38,65,13,16,79.4349593495935,136.7418699186992,1.1554878048780488,91.34122967479682,7.207385426815472,72.8517766497462,129.3258883248731,1.101522842639594,84.55225380710657,7.265379287845542,72.60266159695817,128.73954372623575,1.0598859315589353,83.96000950570341,7.223443522920632,81.04102564102564,138.38871794871795,1.162051282051282,93.59366153846153,7.126368290602647,76.59899497487437,133.38391959798994,1.1517587939698493,88.72000000000001,7.1166990154803,3.3861782550811768,76.50588364243957
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,24,9,112,15,130.73377337733774,190.1023102310231,1.3674367436743675,144.66909790979102,6.067597871778457,152.77539503386004,212.98419864559818,1.492099322799097,168.09992099322812,5.719562506782469,147.52715654952075,208.07241746538872,1.577209797657082,163.3308306709264,5.7451363679020675,130.1635150166852,189.2947719688543,1.32146829810901,143.67523915461618,5.890341525553883,135.50164654226126,194.46322722283205,1.3260153677277717,149.51713501646543,6.169532342142948,3.5236048698425293,139.340297303933
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,7,98,39,19,198.74867724867724,261.2579365079365,1.7685185185185186,215.49275132275142,6.468335587406286,192.76385224274406,255.35224274406332,1.7572559366754616,210.6800131926124,6.384370954707676,180.16543209876542,241.6925925925926,1.6382716049382715,197.03385185185167,6.422451808359852,200.5294888597641,263.5583224115334,1.8204456094364352,218.78824377457423,6.307160590311616,184.39460154241644,246.1272493573265,1.679948586118252,201.4835989717221,6.611471802101188,4.144408464431763,191.32041039847348
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,322.0,292.0,176.0,126.0,128.0,544.0,226.0,244.0,618.0,82.0,78.0,176.0,12,17,105,23,155.6349024110218,216.57060849598162,1.547646383467279,171.9476234213548,5.547814256337703,146.9885452462772,206.94501718213058,1.4856815578465064,162.19797250859116,5.385811856042072,142.8397365532382,202.46322722283205,1.4270032930845225,157.72825466520308,5.638452939012528,148.32295271049597,208.29988465974625,1.4855824682814303,163.72990772779684,5.627293424554161,143.08998875140608,202.4769403824522,1.4285714285714286,157.85514060742412,5.542404376891633,3.723806858062744,147.37522513448783
