,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,58,10,38,70,65.00703844071467,120.39252842447212,0.8613968597726043,75.58060097455339,6.976506542218213,63.71590296495957,118.78167115902966,0.8533692722371967,73.98127762803225,7.022609337351005,70.13297872340425,125.71648936170213,0.8978723404255319,80.41419680851072,6.80283577281333,65.79321845469705,120.8982768204558,0.8565869927737632,76.06057809894378,6.772412661632409,66.98464070213933,122.06143719144268,0.8694459681843115,77.20054306088853,6.900255256060349,4.795459508895874,66.32675585718297
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,41,22,101,17,151.8148843026892,213.72670419011882,1.4308943089430894,163.97003752345216,6.052647269847329,145.1787954830615,206.74529485570892,1.3914680050188206,157.5145169385195,6.270817011262381,161.08318154219793,223.8682452944748,1.47237401335762,172.7391803278689,5.998331774319837,146.7705845380264,208.14519170333125,1.4135763670647392,157.79610936517935,6.336928148046514,146.62340966921118,208.33460559796438,1.4134860050890585,158.10350508905842,6.388894106506419,5.708758115768433,150.29417110703724
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,23,44,17,98,137.05092869982025,198.03235470341522,1.3313361294188137,151.2225104853206,6.2475419420992075,134.3167777104785,194.31496062992127,1.2543912780133253,144.46674742580277,6.592316948455134,133.1879787860931,193.85562757807895,1.3034767236299352,147.81781378903952,6.381334437473633,133.90467289719626,194.3557632398754,1.297196261682243,147.2310654205607,6.284639783851355,137.92597014925374,199.19223880597016,1.3570149253731343,152.41168358208955,6.3633694163376235,5.222663402557373,135.2772656485684
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,13,29,77,33,93.10394265232975,151.2927120669056,1.1284348864994027,106.0076642771806,6.986599254170895,93.61018957345972,151.70142180094786,1.1374407582938388,106.22283175355467,6.806453529014436,88.90131956397016,146.67986230636834,1.0986804360298337,101.50707401032693,6.703446841522699,89.82547458665033,147.58665033680342,1.1181873851806492,102.42854255970603,6.960566565249035,95.38221436984688,153.67432273262662,1.1560659599528857,108.10167255594838,6.823964897808896,4.899767160415649,92.16462814925137
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,74,62,16,15,199.58224163027657,266.13318777292574,1.8682678311499272,217.78103347889376,5.612185843937807,200.31838235294117,266.375,1.8051470588235294,219.447544117647,5.639245045750233,214.6836236933798,282.6857142857143,1.9066202090592335,233.37829965156823,5.519327188101388,195.03256846780164,260.940044411547,1.8712065136935603,212.32793486306454,5.694490441380101,213.97712177121772,281.23468634686344,1.907011070110701,230.91553505535063,5.665866676267527,6.219712734222412,204.7187875831234
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,18,43,75,42,106.93073840870063,165.26388093875215,1.1379507727532914,118.10497996565547,6.288419073122828,102.82919954904172,161.20405862457721,1.1110484780157834,113.36111048478021,6.506598499512536,94.74849315068494,152.8104109589041,1.0936986301369862,107.0023726027399,6.329874824738989,101.31313131313131,159.21984551396315,1.0778371954842543,112.45512774806899,6.6107357418868915,104.15402167712493,162.5276668568169,1.1026811180832858,116.1227039361095,6.4362433867880045,4.778015375137329,101.99511681973671
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,38,65,13,16,177.0736074270557,245.55371352785147,2.080901856763926,196.34203580901826,5.594577714622332,175.46240851630074,243.16367265469063,1.9347970725216235,194.5515968063875,5.586468145626775,189.0153354632588,258.28626198083066,2.05111821086262,207.21742492012817,5.5562229873504565,173.406,240.97,1.9213333333333333,190.02120000000008,5.59393108672188,187.72940388479572,256.397856664434,2.034159410582719,203.32177494976528,5.5818729185831195,6.010632038116455,180.5373510582822
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,24,9,112,15,206.23451635351427,273.2178148921364,1.9234516353514266,224.68469728601247,5.902520208994206,217.79664570230608,286.172606568833,1.9538784067085955,236.4555974842766,5.917276271104461,215.5980795610425,283.18792866941016,1.9410150891632374,231.57010973936875,5.905490357685153,209.8485491861288,277.276008492569,1.8839348903043172,226.44450106157126,5.930792119589214,206.11173184357543,273.08240223463685,1.8589385474860336,223.9441340782124,5.960116067530029,6.237919569015503,211.11790452931342
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,7,98,39,19,219.89237668161434,287.52615844544096,2.077727952167414,236.98106128550103,5.342616012662809,211.35521517140774,278.23048869438367,1.973012399708242,227.69350838803783,5.563032539149071,229.86997126436782,298.5818965517241,2.1185344827586206,243.39104166666672,5.3541795888126655,219.2151714077316,286.3967906637491,2.0072939460247996,232.0275346462437,5.445170467589529,218.80673499267937,285.74084919472915,2.0,230.76401903367497,5.444693121676863,6.0988733768463135,219.82789390356015
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,926.0,189.0,558.0,157.0,592.0,492.0,183.0,215.0,196.0,456.0,1404.0,278.0,12,17,105,23,179.61206896551724,245.0895225464191,1.7917771883289124,199.40937002652518,5.827676108353265,171.4003919007185,235.80535597648597,1.7517962116263879,188.37712606139766,5.799552924505568,184.38701298701298,250.50584415584416,1.8136363636363637,202.11813636363613,5.6957722325825815,163.49834107498341,227.8175182481752,1.7153284671532847,180.95295952222932,6.113736532578331,180.0262123197903,245.50589777195282,1.7621231979030145,196.25721494102228,5.871866355200393,5.785452127456665,175.78480544960448
