,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,58,10,38,70,79.22398001665279,134.5495420482931,0.9175686927560366,88.9495170691091,7.075684160174013,84.25488530161428,140.0484282073067,0.9643160577740016,94.52422259983014,6.786696944526915,80.38505280259952,135.74492282696994,0.9236393176279447,90.01499593826165,6.903625697859768,71.74100087796313,126.41791044776119,0.8735733099209834,80.50532923617209,7.083506954147273,84.31168831168831,140.44155844155844,0.9636363636363636,94.22780952380947,6.840081951331683,3.69419527053833,79.9833214621036
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,41,22,101,17,170.91727272727272,233.69636363636363,1.54,187.35842727272723,5.700223841298438,181.28395061728395,245.17378917378917,1.6467236467236468,197.16132003798697,5.329213373180431,187.1140510948905,251.93704379562044,1.7025547445255473,203.103594890511,5.147378072116496,182.64976076555024,247.04306220095694,1.7014354066985646,201.3539521531101,5.383037254994307,186.39309683604986,250.62991371045064,1.6519654841802494,200.98618408437216,5.4976013918893,4.36772608757019,181.67162640820945
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,23,44,17,98,60.508744038155804,114.53656597774246,0.7917329093799682,69.62725755166932,7.400248976196963,59.926628194558944,114.36273701566364,0.8227535037098104,69.21739488870585,7.590027218606189,72.03654743390358,127.47589424572317,0.8942457231726283,81.82531881804047,7.18477783719122,64.37627118644068,119.00169491525423,0.8508474576271187,73.79659322033896,7.486451698550222,64.39012738853503,119.14012738853503,0.8423566878980892,74.0021894904459,7.402459075487108,3.305422782897949,64.2476636483188
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,13,29,77,33,58.7982799061767,113.33620015637217,0.8491008600469117,68.54363565285382,6.945708511541668,65.35173501577287,120.71529968454259,0.9227129337539433,75.8955283911672,6.471758847211237,73.30572755417957,129.88622291021673,0.9976780185758514,84.30202012383896,6.255686671730629,55.513888888888886,109.60539215686275,0.8316993464052288,64.79308823529409,6.819539901477627,63.80047885075818,119.43495610534717,0.9074221867517956,74.56609736632079,6.604522207759914,3.547745704650879,63.35402204315525
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,74,62,16,15,163.847609561753,226.71513944223108,1.592629482071713,181.29089641434257,6.108067382063964,164.53490759753595,226.94455852156057,1.5503080082135523,180.93255646817258,6.08755077664647,171.75142857142856,235.10666666666665,1.6114285714285714,188.40932380952376,5.936519892947538,177.91950464396285,241.77296181630547,1.6491228070175439,196.44408668730668,6.229931624916564,167.13888888888889,230.01884920634922,1.554563492063492,184.19893849206318,6.074369820483196,4.342159271240234,169.03846785271384
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,18,43,75,42,60.857035364936046,115.37923250564334,0.8284424379232506,70.53500376222719,6.611105736945894,55.200916730328494,109.46065699006876,0.7883880825057296,64.65102368220019,6.733834238926357,57.571743929359826,112.05003679175864,0.8094186902133922,67.18650478292858,6.549703142596038,55.197767145135565,109.04864433811802,0.7623604465709729,64.26246411483265,6.7967906437902625,57.12328767123287,111.3675799086758,0.789193302891933,66.52311263318104,6.631785141722753,3.4856858253479004,57.19015016819856
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,38,65,13,16,134.07350272232304,196.81306715063522,1.5943738656987296,151.9675045372051,6.1604442237863,126.46280991735537,188.9485766758494,1.581267217630854,144.1473278236913,6.220877191689188,133.64741379310345,196.97931034482758,1.6258620689655172,151.80870689655174,6.245952374702922,139.49768732654948,203.07493061979648,1.6762257169287698,158.23771507863103,6.112324885008779,136.58265582655827,199.73803071364048,1.6296296296296295,154.65970189701912,6.095112038627092,4.160963535308838,134.05281391717793
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,24,9,112,15,192.28726554787758,257.6791707798618,1.8193484698914117,211.43331688055264,5.4388769270883195,193.78061224489795,258.9010204081633,1.8540816326530611,212.51213265306123,5.495647852657928,189.52713178294573,254.48837209302326,1.7936046511627908,207.5690503875968,5.251680118414539,192.96653144016227,258.07505070993915,1.8225152129817443,211.30552738336718,5.47046282671197,195.05192107995848,260.6209761163032,1.8556593977154725,212.97268951194224,5.045069984704829,4.5221147537231445,192.7226924191684
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,7,98,39,19,186.04059040590406,250.34870848708488,1.8090405904059041,205.56142066420645,5.280843652577752,168.44615384615383,231.17466063348417,1.6289592760180995,186.1454389140273,5.482494079480823,190.20510483135826,254.93254329990884,1.7821330902461259,210.0454694621695,5.044643384920791,187.35299625468164,251.9765917602996,1.8024344569288389,207.0049438202249,5.257704828320655,177.1286231884058,240.78623188405797,1.7128623188405796,195.89430253623206,5.424387564755969,4.520266056060791,181.83469370530074
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,153.0,342.0,278.0,491.0,168.0,191.0,282.0,76.0,337.0,314.0,1154.0,69.0,12,17,105,23,126.23801513877208,186.2035323801514,1.343986543313709,141.0189823380992,5.379685636566971,119.67217391304348,179.46260869565216,1.3226086956521739,131.8979565217392,5.453235255721404,127.23109600679695,187.39252336448598,1.3389974511469838,139.2791758708583,5.383101418792378,122.33919156414763,181.81107205623903,1.304920913884007,136.20690685412995,5.407857806835803,122.72963604852686,182.3414211438475,1.2859618717504333,133.91402079722695,5.4541297419442625,3.8934385776519775,123.64202253425742
