,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,58,10,38,70,153.4815864022663,213.46175637393767,1.4008498583569404,166.8573512747876,6.644531450192462,159.42528735632183,220.0632183908046,1.4310344827586208,173.2352586206896,6.553610050936697,174.27656675749319,236.05858310626704,1.5449591280653951,188.00081743869214,6.279528326938249,160.78627145085804,221.43057722308893,1.435257410296412,174.08569422776904,6.556581926014487,160.00149476831092,220.84603886397608,1.4200298953662183,173.96660687593416,6.823069741527367,3.4873950481414795,161.59424134705006
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,41,22,101,17,130.38562874251497,192.28263473053892,1.3952095808383234,146.180215568862,5.983306556325199,124.54921020656136,185.17253948967192,1.4070473876063183,139.5946294046171,6.035191505921743,133.6551724137931,195.75057471264367,1.457471264367816,150.34798850574725,5.588930670325049,121.53229974160207,181.82558139534885,1.2997416020671835,136.78689922480618,6.025004860038899,124.79135802469136,185.86666666666667,1.3469135802469137,140.58328395061721,6.146533451357365,3.2345082759857178,126.98273382583257
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,23,44,17,98,83.73632385120351,139.8293216630197,0.9332603938730853,94.72054704595197,6.482261101381811,79.38357705286839,135.2564679415073,0.9302587176602924,90.29622047244102,6.574944789769558,81.14004376367615,137.09080962800874,0.9266958424507659,91.99634573304158,6.5581215205292835,66.43802647412755,121.15643802647413,0.8435619735258725,76.20373044524669,6.896629437792996,75.77027027027027,131.54166666666666,0.9076576576576577,86.54198198198208,6.762190798718049,2.7781190872192383,77.29364828242917
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,13,29,77,33,67.31229597388466,123.43199129488575,0.9303590859630033,78.46696409140357,6.7062330970040565,64.49446902654867,120.36946902654867,0.918141592920354,75.33321902654872,6.55725769312355,57.57810839532412,113.22529224229542,0.871413390010627,68.22748140276306,6.627548322400916,53.9057714958775,108.68197879858657,0.8433451118963486,63.75398115429915,6.783165749870604,56.07390817469205,110.94736842105263,0.8219484882418813,65.99611422172451,6.821803802703237,2.6751303672790527,59.872910613265404
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,74,62,16,15,68.4140625,124.11830357142857,0.9140625,78.90313616071428,7.116689408784146,72.2508398656215,128.14333706606942,0.921612541993281,82.93531914893613,7.102327597777426,68.66098081023455,124.68976545842217,0.917910447761194,79.0015351812367,7.208751669127653,54.76794258373206,109.4055023923445,0.8050239234449761,64.41720095693782,7.525231902191309,70.12186788154898,125.89179954441913,0.9191343963553531,80.68154897494304,7.31433229484871,2.882718563079834,66.84313872822743
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,18,43,75,42,66.85919835560124,122.28263103802672,0.8591983556012333,77.26182939362795,6.617821828192246,57.86344969199179,112.75359342915812,0.8069815195071869,67.71023613963037,6.812580586647254,57.640159045725646,112.96918489065607,0.8111332007952287,68.00586481113314,6.651711269424189,50.665570175438596,105.1984649122807,0.756578947368421,60.19085526315782,6.981075700090517,50.65925925925926,105.01693121693121,0.746031746031746,59.97300529100528,6.978040772025943,2.861722230911255,56.73752730560331
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,38,65,13,16,56.5456570155902,112.02227171492206,0.9120267260579065,67.02101336302893,7.687994585001141,55.01805869074492,110.02483069977427,0.8803611738148984,64.9464898419865,7.765026760418594,56.775,112.59239130434783,0.9173913043478261,67.25993478260861,7.742709699391767,45.47607655502392,99.83373205741627,0.8002392344497608,54.79249999999998,7.988597744901273,59.49260523321957,115.46416382252559,0.9408418657565415,70.46569965870314,7.732252634186269,2.7271785736083984,54.66147949891573
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,24,9,112,15,157.6402266288952,219.4787535410765,1.4929178470254958,171.24848441926338,6.207950547095626,163.68397626112758,226.013353115727,1.529673590504451,178.02403560830848,6.525580903387017,183.35574229691878,248.35714285714286,1.6708683473389356,200.71154061624648,5.891905273092303,154.31924882629107,215.97026604068859,1.4475743348982786,169.1117996870109,6.439872331730676,162.50989345509893,224.46575342465752,1.4748858447488584,175.64630136986315,6.630776075749919,3.55051589012146,164.3018174936663
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,7,98,39,19,91.6608187134503,149.1485380116959,1.0339181286549708,104.17288888888898,7.167483710449815,85.57093821510297,143.6487414187643,1.0331807780320366,98.63425629290613,7.324952830820513,106.11475409836065,166.85948477751757,1.2259953161592505,120.85362997658088,7.089477436106709,107.40363636363637,167.5187878787879,1.1721212121212121,122.52270303030322,7.019451568876747,104.25179856115108,164.19664268585132,1.2002398081534773,119.13276978417258,7.406701616847444,2.875715732574463,99.00038919034027
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,170.0,157.0,245.0,277.0,270.0,69.0,936.0,37.0,67.0,145.0,95.0,300.0,12,17,105,23,172.32299741602068,237.9625322997416,1.723514211886305,188.02602067183454,5.8975192542682455,170.510582010582,236.31216931216932,1.7645502645502646,188.49449735449718,5.683710791108672,191.7170542635659,260.2700258397933,1.9134366925064599,210.82984496124004,5.102633646005688,154.3909465020576,218.47325102880657,1.6474622770919067,172.63725651577502,5.814476558606112,166.01965923984272,230.8191349934469,1.690694626474443,183.63560943643517,5.578384326756744,3.5142908096313477,170.99224788641376
