,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,58,10,38,70,105.27249134948097,161.52249134948096,1.0337370242214532,116.94294117647067,7.1406686677873985,116.45780969479354,173.2737881508079,1.1346499102333931,128.76449730700182,7.06502471215748,122.41958670260557,179.40161725067387,1.174303683737646,134.90679245283016,6.838565102529927,111.02614379084967,167.46218487394958,1.0989729225023344,122.86799253034552,6.959316264877029,116.14182475158086,173.0794941282746,1.1074977416440832,128.4654742547427,7.1891646786705,4.165791749954224,114.26357125786213
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,41,22,101,17,81.33490566037736,136.98034591194968,0.9481132075471698,92.38082547169805,6.376369595291614,72.91521394611728,127.87638668779715,0.8851030110935024,83.24512678288428,6.439853146409561,79.19273301737756,134.6958925750395,0.9233807266982622,90.0317219589259,6.404673489931327,75.76135425268373,131.0371593724195,0.921552436003303,86.39558216350126,6.527907511636692,75.453025477707,130.31767515923568,0.8869426751592356,85.70973726114644,6.460225698893708,3.440718412399292,76.93144647085259
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,23,44,17,98,66.52132701421802,120.81595576619273,0.8507109004739336,75.94131121642974,7.231413278260232,66.92915309446254,121.06188925081433,0.8289902280130294,76.27192182410425,7.256958868532829,68.08536585365853,122.52682926829269,0.8479674796747968,77.50531707317076,7.08264267351662,61.09845890410959,114.76883561643835,0.7842465753424658,69.73462328767124,7.33654656105507,64.84453441295547,119.26963562753036,0.8647773279352227,74.19481781376511,7.2404249048326,3.4518091678619385,65.49576785588081
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,13,29,77,33,60.743328100470954,115.32025117739404,0.8626373626373627,70.7117111459968,6.812727173221867,56.651612903225804,110.84677419354838,0.85,66.21104032258071,6.825494058355166,65.23648103309121,120.05811138014528,0.910411622276029,75.38429378531055,6.723370773269163,56.075455333911535,110.20901994796183,0.8473547267996531,65.61836079791848,6.83429374056225,58.17114914425428,112.26405867970661,0.8410757946210269,67.63389568052156,6.769987776719275,3.2815818786621094,59.375605302990756
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,74,62,16,15,86.92687074829932,143.23554421768708,1.0,98.21147108843537,7.1599965727926955,89.18560277536861,145.4865568083261,1.02081526452732,100.78848222029472,7.139163912599439,88.6047497879559,144.98388464800678,1.0229007633587786,99.64052586938081,7.1636786215357695,79.38929219600726,134.92649727767696,0.9609800362976406,90.2475045372051,7.480654913385761,85.53224419604472,141.92347377472055,1.0146173688736027,96.53086844368002,7.293889966912883,3.550234079360962,85.92775194073515
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,18,43,75,42,54.73731343283582,108.50373134328358,0.7776119402985074,63.86278358208939,6.761403799924996,51.750379362670714,105.35887708649469,0.7617602427921093,60.69903641881647,6.990263145932014,56.52388172858226,110.30553449583017,0.7877179681576952,65.67079605761941,6.6796108517367925,52.62133550488599,106.12622149837134,0.748371335504886,61.474609120521116,7.002242036406309,52.73906369915579,106.25786646201074,0.7459708365310821,61.64251726784344,6.899417812371912,3.468165397644043,53.67439474562612
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,38,65,13,16,66.31951219512194,122.48943089430894,0.9983739837398374,77.70919512195117,7.380172984966571,60.85925925925926,116.06666666666666,0.945679012345679,71.26790946502057,7.443317072918315,60.524959742351044,115.98228663446055,0.9557165861513688,70.83731884057974,7.529561874865419,49.60847018150389,103.46845289541919,0.8426966292134831,58.61376836646494,7.77992791301094,68.7035217035217,125.14823914823914,1.0442260442260443,80.35968877968875,7.341085186001821,3.1495132446289062,61.203144616351565
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,24,9,112,15,143.25865209471766,203.49635701275045,1.4307832422586522,158.7751001821493,5.871049467902038,150.42296918767508,210.97105508870214,1.4743230625583568,166.47090569561172,5.923235135619636,152.9447004608295,213.4304147465438,1.480184331797235,168.92945622119817,5.999392731388447,145.60038240917783,205.46367112810708,1.4292543021032504,160.90903441682596,6.025746132667322,147.92315081652256,208.1316042267051,1.43611911623439,163.57602305475515,6.065108443605977,4.412760019302368,148.02997099378453
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,7,98,39,19,158.19945105215004,220.53430924062215,1.5425434583714548,175.02365965233312,6.057551501756172,129.9196113074205,189.45406360424028,1.3418727915194346,144.80707597173136,6.199392654830691,143.34584450402144,204.22877569258267,1.3735478105451295,159.47983914209112,5.933452814476115,129.98322460391427,189.07362534948743,1.2833178005591799,144.49074557315942,6.121359564471183,129.9302536231884,189.5389492753623,1.289855072463768,144.92449275362318,6.342612769284222,4.199010372161865,138.27567701813894
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,199.0,525.0,224.0,203.0,310.0,404.0,391.0,169.0,450.0,140.0,87.0,605.0,12,17,105,23,98.2639225181598,155.3769168684423,1.1008878127522195,110.74096045197749,5.841878995620676,96.03143093465674,152.73035566583954,1.0959470636889992,108.09234077750219,5.761081278559944,98.10058187863675,154.77971737323358,1.088944305901912,110.12778054862859,5.78023880263672,81.83231441048035,137.2646288209607,0.9799126637554585,92.69234061135386,6.262651206438063,94.85761865112406,151.23064113238968,1.0591174021648626,106.57339716902591,5.729448039328679,3.452582359313965,93.81717367861154
