,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,58,10,38,70,138.8204283360791,197.54695222405272,1.2652388797364085,151.19808896210873,6.913580879987213,149.3094827586207,208.6051724137931,1.3715517241379311,162.51276724137935,6.829343457168056,153.09440267335003,212.9465329991646,1.391812865497076,166.0472013366749,6.577282535019628,143.4863676341249,202.34212840809147,1.3095866314863676,156.53155672823223,6.831723941167346,145.6845238095238,204.8937074829932,1.3265306122448979,158.25244047619043,6.879564322622211,4.975331544876099,146.07904104233972
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,41,22,101,17,128.36423357664233,188.63284671532847,1.3576642335766422,138.89966423357683,5.61742915765142,126.41592920353982,186.34070796460176,1.2846607669616519,138.11840707964612,5.485733301083331,131.1892274982282,191.75549255846917,1.379872430900071,141.62412473423112,5.463360778972368,123.1546468401487,182.70557620817843,1.3033457249070632,135.73063940520439,5.6803590393181915,126.18523878437048,186.19681620839364,1.2829232995658466,138.02192474674402,5.556841858637043,4.374535083770752,127.06185518058592
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,23,44,17,98,69.504816955684,123.9165061014772,0.8310854206807964,79.28005138086061,6.578124583457542,72.60298895386615,127.45224171539961,0.8693957115009746,82.76142300194927,6.501915773914217,70.18668407310705,124.90078328981723,0.8544386422976501,80.21291122715382,6.4688362863862965,58.57705363204345,112.44127630685675,0.7766463000678887,67.84048200950443,6.863162925360182,57.62717321313587,111.54410817772055,0.7791371538956857,66.8967611075338,6.797667809669276,3.807619333267212,65.6997433655673
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,13,29,77,33,128.3050724637681,189.1463768115942,1.4297101449275362,144.54660144927527,5.679677429044811,127.29917726252805,188.35901271503366,1.4397905759162304,143.72315632011959,5.501597550727399,113.88362068965517,173.40445402298852,1.3275862068965518,128.7597629310346,5.633193446997351,106.9485580670304,165.41075604053,1.2416212003117693,120.81897116134044,5.759652028054277,117.71345875542691,177.1519536903039,1.3104196816208393,132.5701013024602,5.601265318771054,4.494750499725342,118.82997744768173
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,74,62,16,15,54.81886024423338,108.59701492537313,0.7876526458616011,63.98166214382641,7.418211308426549,58.15223274695534,112.26522327469553,0.8044654939106901,67.60138700947226,7.263034721186057,54.26925566343042,108.22330097087378,0.7883495145631068,63.503022653721665,7.301158365288303,51.947257383966246,105.85302390998594,0.7862165963431786,61.121666666666634,7.591544047166892,51.98494182067078,105.62217659137578,0.7659137577002053,60.915208761122436,7.393051656845567,3.7270314693450928,54.234509571851234
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,18,43,75,42,94.66990291262135,151.57540453074435,1.0459546925566343,106.93947572815532,6.088846881691942,94.81594296824368,151.9151004536617,1.0544394037589113,107.22571613739478,6.115141181611035,82.45121951219512,138.57509627727856,0.9794608472400513,93.8877021822849,6.1734598869707265,81.6209510682288,137.3514817367333,0.9496898690558235,92.67269469331511,6.28974447918323,83.11003861003861,138.96396396396398,0.971042471042471,94.30299227799239,6.1850292640260145,4.051735162734985,87.33361101426551
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,38,65,13,16,38.646023468057365,91.79856584093872,0.7398956975228161,47.13900912646672,7.849651529047295,37.697841726618705,90.94113799869196,0.737083060824068,46.234022236756026,7.910610867021062,36.72773536895674,89.95865139949109,0.7372773536895675,45.25326335877858,7.814308177049714,32.823848238482384,85.5630081300813,0.6991869918699187,40.94375338753383,8.042439352377093,38.264686468646865,91.34389438943894,0.7346534653465346,46.68816501650158,7.73717611659585,3.607445001602173,36.83202705415241
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,24,9,112,15,173.38903394255874,236.1087902523934,1.6344647519582245,189.8080069625763,5.304633663627415,182.3312274368231,245.10018050541515,1.7084837545126355,199.0145938628159,5.374640270819207,189.10791993037424,252.93994778067886,1.7354221061792863,206.82958224543083,4.9368564433432836,171.1350626118068,233.06529516994632,1.610912343470483,187.0166636851521,5.439558477946712,178.82558139534885,241.48479427549194,1.663685152057245,194.7832110912345,5.4360072119390495,5.201010465621948,178.95776506338234
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,7,98,39,19,135.93466135458166,196.19442231075698,1.3370517928286854,151.59524302788847,6.659992991831112,114.38581449727202,172.72096648480124,1.1777084957131723,127.99512081059986,7.101968624072089,125.3746105919003,185.14408099688472,1.2593457943925233,139.93676791277267,6.8437765727888875,119.04136253041362,178.06082725060827,1.2376317923763178,133.42487429034875,7.000401856702394,129.4652996845426,189.75236593059938,1.2949526813880126,144.91596214511046,7.036270984475406,4.647444725036621,124.84034973174205
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,639.0,558.0,200.0,289.0,141.0,357.0,1060.0,220.0,199.0,141.0,156.0,559.0,12,17,105,23,193.19886363636363,258.9724025974026,1.8417207792207793,204.67924512987028,5.186829303214807,212.87426160337552,280.44978902953585,2.0843881856540083,229.4895274261607,4.712388900770999,208.13793103448276,275.6602186711522,2.0058873002523128,224.1442556770397,4.669153893220202,180.82089552238807,245.32835820895522,1.7480245829675154,195.5387796312554,5.307625105547034,208.9584013050571,275.67128874388254,1.9404567699836868,223.60712887438822,4.676234233856885,5.080241918563843,200.79807062033342
