,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,58,10,38,70,91.73053892215569,148.54715568862275,1.0247005988023952,103.34291167664671,6.873049232889693,96.75657400450788,153.4703230653644,1.0368144252441773,108.36062359128469,6.843884460139209,101.71927272727272,158.98909090909092,1.0698181818181818,113.81197090909085,6.786671851981401,92.38919342208301,148.6742364917776,1.0101801096319498,103.81711824588884,6.906371087182498,93.45520757465404,150.02621995630008,1.009468317552804,105.06678077203205,6.873644457451657,4.32813286781311,95.21015733013466
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,41,22,101,17,185.5771812080537,249.44127516778522,1.6585570469798658,199.96708892617445,5.378320626839034,186.7047038327526,250.6567944250871,1.6289198606271778,200.27391114982584,5.329045045513145,181.4186622625929,245.1511147811726,1.6680429397192402,194.72386457473178,5.3782987134289435,182.20313862249347,245.58587619877943,1.5815170008718396,192.97890148212718,5.624296045142199,171.85524126455906,234.6098169717138,1.526622296173045,184.93228785357726,5.712991723002374,4.827814817428589,181.55178543809035
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,23,44,17,98,63.986666666666665,118.84,0.8186666666666667,73.93395333333315,6.989260306864271,57.7,111.61224489795919,0.7557823129251701,66.70175510204074,7.303164753626073,55.97078353253652,110.08897742363878,0.7669322709163346,65.17042496679942,7.169758784361949,55.892122072391764,109.73101490418736,0.7579843860894251,64.85555713271827,7.192000453836812,53.09514435695538,107.05380577427822,0.7454068241469817,62.1781167979003,7.158490588647545,3.624952793121338,57.328943325710064
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,13,29,77,33,93.49375459221162,151.2674504041146,1.151359294636297,106.1886554004408,6.427142612023307,88.1339748334567,145.17024426350852,1.1184307920059215,100.25934122871944,6.186427780996815,93.80392156862744,151.3122730573711,1.1379811183732753,106.46113289760353,5.9754034090537305,84.69930609097918,141.11025443330763,1.0555127216653817,96.2403238242098,6.4728575551039,87.4415770609319,144.3663082437276,1.0659498207885305,99.51339784946235,6.228151193034727,3.8593909740448,89.51450682924137
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,74,62,16,15,145.32111692844677,206.85078534031413,1.412739965095986,159.85848167539274,6.533111177910458,155.40287769784172,217.76528776978418,1.5746402877697843,170.6540467625896,6.3834065416767265,149.7944969905417,211.92949269131557,1.5408426483233018,163.80516766981955,6.297958398198545,153.8583180987203,216.27239488117002,1.5,168.05500000000012,6.708826907069458,150.56461405030356,212.5273200346921,1.5108412836079792,164.55281006071118,6.409020886210955,4.843743801116943,150.98828475317083
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,18,43,75,42,89.98165760869566,147.05095108695653,1.0536684782608696,101.90266983695645,5.9778782444375915,79.58013698630137,135.4794520547945,0.9575342465753425,90.55878082191761,6.220331616228206,79.11701412239408,135.0497646267653,0.9697377269670477,90.16395427034297,6.097400784414368,76.32494608195543,131.666427030913,0.9158878504672897,86.7680877066858,6.2914103049276395,78.62016021361816,134.45927903871828,0.9365821094793058,89.59360480640858,6.149346405965222,3.9218757152557373,80.72478300259294
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,38,65,13,16,135.438946528332,199.1660015961692,1.6775738228252195,150.03874700718274,6.405249097265489,142.95775792038992,208.02437043054428,1.7644191714053614,159.1403818034117,6.303149462368435,136.39195583596214,200.62776025236593,1.695583596214511,149.87291009463732,6.387965314881321,146.98666666666668,212.45083333333332,1.8075,162.372125,6.466573076442203,138.783676703645,203.0055467511886,1.667987321711569,151.39258320126777,6.297599647404754,4.42210578918457,140.11180073099916
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,24,9,112,15,251.69230769230768,322.64134615384614,2.3644230769230767,273.4325480769233,4.852970684513517,260.0160965794769,330.7072434607646,2.347082494969819,280.58248490945675,4.950002775547189,261.1562198649952,332.16972034715525,2.312439729990357,281.8720057859209,4.896049786069136,249.94170854271357,319.09145728643216,2.214070351758794,267.66757788944744,5.025028900926743,240.37019230769232,309.3326923076923,2.1240384615384613,259.6337980769229,5.337574155853109,5.765356779098511,252.63530499743715
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,7,98,39,19,225.38526912181302,292.81208687440983,2.0254957507082154,242.34150141643067,5.975828408989818,228.16999050332385,296.36752136752136,2.076923076923077,245.39626780626764,5.943335647031473,231.04359925788498,299.12801484230056,2.057513914656772,244.69085343228184,5.720470147401849,240.34044616876818,308.8438409311348,2.1493695441319107,254.8316682832203,5.869961939122652,221.2358926919519,288.6077705827937,2.0795559666975025,235.28979648473666,6.0734196774930895,5.062623739242554,229.2350395487484
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,245.0,134.0,259.0,287.0,119.0,275.0,634.0,276.0,559.0,125.0,1397.0,95.0,12,17,105,23,222.81903945111492,291.7324185248714,2.160377358490566,245.8832590051457,4.514197427151914,207.00706713780917,274.2667844522968,2.083922261484099,228.5267844522967,4.2920201241204765,224.13197969543148,293.1184433164129,2.1455160744500845,243.85662436548225,4.389214686516257,207.98521739130436,275.2686956521739,2.054782608695652,229.55206086956505,4.483357658718927,204.7085088458298,271.62005054759896,2.0345408593091827,224.3214995787699,4.474136629535201,5.078570365905762,213.33036250429797
