,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,58,10,38,70,70.81423728813559,126.09152542372881,0.8847457627118644,81.1744338983051,6.977208819198089,77.7343223196224,133.54821308159137,0.930546190155091,88.6375522589346,6.7263980217594215,82.01796821008985,138.1333794056669,0.9509329647546648,93.21189357290946,6.6620663101642155,71.51374207188161,126.83016208597604,0.8816067653276956,81.93038054968297,6.7540714828291755,74.625520110957,129.9639389736477,0.9091539528432733,85.04285020804426,6.869133032801277,3.987311601638794,75.34115800013728
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,41,22,101,17,84.70849933598937,140.75896414342628,0.9402390438247012,95.33491367861879,6.38388888049269,79.66754966887417,135.62582781456953,0.9311258278145695,90.46480794701974,6.500712706949601,86.15221707478491,142.68365320979484,0.956982131039047,97.49442753143619,6.373787854601326,83.75303643724696,139.8306342780027,0.9345479082321188,94.29260458839384,6.524911070448434,80.64925373134328,136.18792401628224,0.9050203527815468,91.2731682496608,6.683691392743962,3.8478424549102783,82.98611124964773
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,23,44,17,98,183.6238095238095,247.51746031746032,1.626984126984127,197.08589682539673,5.74460841910535,189.62622950819673,253.33196721311475,1.612295081967213,196.07718852459033,5.829891811135565,183.83361204013377,247.44314381270902,1.6220735785953178,197.7625836120402,5.764935513186504,183.6949579831933,247.7689075630252,1.5974789915966388,197.21912605042013,5.838721313471141,185.6938136256852,250.4698512137823,1.6523101018010964,201.94307752545026,5.842713787126751,4.6475536823272705,185.2944845362037
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,13,29,77,33,95.02063375092115,153.0478997789241,1.1245394252026528,107.25611643330868,7.177936474331017,97.37026022304833,155.76802973977695,1.141263940520446,108.89444609665436,7.114915940921016,90.78828828828829,148.43618618618618,1.1216216216216217,102.46842342342352,7.119322911026782,99.05439005439005,157.32478632478632,1.2012432012432013,110.96582750582755,6.996495040347992,97.42074074074074,155.47037037037038,1.1155555555555556,109.59568888888882,7.168310007929674,4.2423484325408936,95.9308626114777
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,74,62,16,15,150.95905511811023,213.34330708661417,1.499212598425197,167.08839370078746,5.865398303667655,139.14218009478674,199.53554502369667,1.3799368088467614,153.28251184834133,5.942069809061353,155.78414442700156,218.08241758241758,1.5353218210361068,168.73791208791232,5.894778402116387,141.33810660302308,202.60063643595862,1.4463007159904535,156.93467780429617,6.019869069156394,156.98796147672553,219.6123595505618,1.5369181380417336,172.60609951845908,6.00829839477477,4.511575937271118,148.84228954392944
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,18,43,75,42,112.38798586572439,171.173851590106,1.1653710247349824,121.94776678445234,6.4261390426163185,113.34051724137932,171.98850574712642,1.1235632183908046,121.01602011494266,6.644877135710864,105.10549132947978,163.47687861271677,1.115606936416185,116.0015679190752,6.5510221094871905,109.76802973977695,168.06022304832715,1.1033457249070633,119.08501115241631,6.761030524136206,112.32569792412312,171.03937007874015,1.145311381531854,122.84044380816052,6.5988993269366345,4.281841993331909,110.5855444200967
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,38,65,13,16,102.71238938053098,162.8650442477876,1.3628318584070795,117.50136430678447,6.661227695115495,100.00742390497402,159.78544914625093,1.2902746844840387,114.39333333333343,6.566050273695269,110.49962714392245,171.31618195376583,1.4265473527218493,124.36476510067114,6.572069099624976,99.20151515151515,158.97272727272727,1.3242424242424242,113.04558333333333,6.732309268764457,109.49479166666667,170.63690476190476,1.4523809523809523,124.27672619047631,6.633008651250727,4.333458662033081,104.38314944952185
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,24,9,112,15,137.98522895125555,198.5642540620384,1.3877400295420974,153.02793205317565,6.220475618596275,146.33854166666666,207.97991071428572,1.3995535714285714,157.62937500000004,6.371243283274018,138.70889894419307,199.35746606334843,1.354449472096531,153.45079185520368,6.304287525389698,139.15753424657535,200.1324200913242,1.3904109589041096,153.9252283105023,6.269573045815898,140.12781954887217,200.84962406015038,1.393984962406015,155.88369172932303,6.305535928095088,4.621863126754761,140.46360467151254
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,7,98,39,19,110.47282608695652,167.95652173913044,1.156832298136646,123.17605590062101,6.408605800951636,103.78792569659443,161.15325077399382,1.1207430340557276,116.36556501548002,6.413932730064634,111.56549019607843,169.63294117647058,1.1788235294117646,124.8487921568629,6.288657461238275,103.85303514376997,160.88418530351439,1.110223642172524,116.10993610223646,6.606653009244582,105.37028483448806,162.59353348729792,1.1247113163972287,117.87661277906093,6.6190540661149315,4.1550469398498535,107.00991239157747
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,972.0,147.0,302.0,146.0,584.0,254.0,311.0,194.0,100.0,602.0,719.0,253.0,12,17,105,23,117.5568445475638,176.64114462490332,1.2095901005413767,129.4615081206495,7.26196208781675,116.16666666666667,175.47663551401868,1.219626168224299,128.38207943925246,7.244772654785994,116.65678627145085,175.70202808112325,1.2238689547581902,129.0588533541341,7.151881656617162,112.42084006462035,171.0977382875606,1.2084006462035541,123.99036348949906,7.4184751317742705,116.68006182380216,175.6499227202473,1.2109737248840804,129.30948222565667,7.282335017425819,4.116891384124756,115.89623987482078
