,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,58,10,38,70,74.53222453222453,129.95841995841997,0.9203049203049203,84.44840609840612,7.089116019223396,75.39160839160839,130.7944055944056,0.9090909090909091,85.41104895104904,7.110664198885212,79.4041237113402,135.2680412371134,0.9463917525773196,89.81375945017173,6.877336793206461,75.56438557763062,130.82192788815306,0.9109639440765268,85.38082413539365,6.971805781888649,76.17806267806267,131.33048433048432,0.9081196581196581,85.68160256410268,6.986542468754565,4.161452293395996,76.21408097817327
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,41,22,101,17,166.70381679389314,229.27709923664122,1.5625954198473282,184.0734122137407,5.741817296669469,164.256331542594,226.8296239447429,1.5694551036070605,180.20953184957798,5.899734719529133,175.95555555555555,239.60689655172413,1.6160919540229886,191.08105747126436,5.701137834175155,164.0368338557994,226.46003134796237,1.5125391849529781,181.04124608150485,5.938723887925088,173.22575516693163,235.87678855325913,1.554054054054054,187.8935373608907,5.927129465161147,4.99596381187439,168.83565858295475
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,23,44,17,98,116.80640668523677,175.25557103064068,1.1915041782729805,130.25878830083587,6.214193472348565,123.4705459770115,182.26293103448276,1.2248563218390804,137.31937499999998,6.264071536972303,124.94656488549619,184.09646079111727,1.2574600971547536,139.20062456627346,6.140357471687195,106.38707280832095,163.43090638930164,1.0817236255572065,118.52315750371454,6.3598041293060446,112.68260568260568,170.84892584892586,1.1531531531531531,125.85028413028428,6.203513553009547,4.2313337326049805,116.85863920773423
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,13,29,77,33,91.11535739561218,148.76645435244163,1.1203113941967444,103.87574663835805,6.857109112976045,99.538407329105,157.90838618745596,1.2093023255813953,112.97143763213529,6.562821963987007,95.2098679638638,153.44892286309937,1.1459346768589298,108.41820708825554,6.513504293587709,83.74514200298954,140.69133034379672,1.0568011958146488,95.74485052316882,6.856728300081722,98.46958981612447,156.53748231966054,1.1527581329561527,111.63026166902402,6.680083208054863,4.236069679260254,93.615672901539
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,74,62,16,15,192.54560669456066,257.1673640167364,1.7531380753138075,211.9413054393309,5.375680563703453,191.388698630137,255.9529109589041,1.7662671232876712,210.96905821917804,5.363939646536993,206.9328968903437,273.53109656301143,1.895253682487725,227.9651882160394,5.327423995696588,195.91908531222515,261.0642040457344,1.7810026385224274,216.14426561125777,5.37284762119819,209.25320786997435,275.201881950385,1.8699743370402053,229.67423438836593,5.352115815896208,5.484960317611694,199.20789907944817
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,18,43,75,42,96.27844712182062,153.56291834002678,1.0635876840696117,108.64787817938401,6.233930648542375,99.66283006093433,157.86052809749492,1.1245768449559919,112.48286391333765,6.508118291142224,88.32539682539682,145.375,1.0238095238095237,100.44105158730156,6.249689844812188,89.28111587982832,145.8648068669528,1.003576537911302,100.91939198855506,6.540235743086484,89.93741677762982,146.55925432756325,1.0046604527296938,101.65344873501991,6.393036912778211,4.184354066848755,92.69704133312199
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,38,65,13,16,148.74560733384263,212.17417876241404,1.708174178762414,167.2736745607333,5.589791348983353,148.90300230946883,212.12625096227868,1.6943802925327174,167.26799846035388,5.432477015507334,167.98665678280207,233.9288361749444,1.9191994069681246,188.9608524833207,5.336329883930852,149.79437060203284,213.6106333072713,1.7591868647380766,168.6786551993743,5.363789838627387,167.97908597986057,233.92254066615027,1.882261812548412,188.9472114639813,5.304473438112876,4.931578159332275,156.6817446016014
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,24,9,112,15,188.83444259567386,253.53494176372712,1.7753743760399334,207.1170965058238,5.861554956699415,193.9699749791493,258.83819849874897,1.8315262718932444,212.87109257714775,5.789265843830908,204.34852320675105,270.4835443037975,1.89957805907173,224.02170464135034,5.757428137968161,189.83362068965516,254.90344827586208,1.8543103448275862,209.47203448275826,5.9811562371831455,181.6476595744681,246.12936170212765,1.7540425531914894,200.22083404255332,6.331292960407186,5.438397169113159,191.7268442091395
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,7,98,39,19,188.8988391376451,252.95107794361525,1.7985074626865671,208.1490381426201,5.266645984025711,175.68133659331704,238.54604726976365,1.6601466992665037,193.70041564792174,5.542526548923943,189.7813504823151,254.2548231511254,1.79983922829582,209.37703376205772,5.196821804997902,187.0966386554622,250.68655462184873,1.7302521008403362,205.8525210084033,5.357696501477082,186.14320785597383,250.21112929623567,1.7643207855973813,205.4208265139117,5.431999101140456,5.1885364055633545,185.52027454494265
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,728.0,335.0,336.0,55.0,503.0,490.0,185.0,132.0,119.0,417.0,1065.0,228.0,12,17,105,23,151.02807283763278,212.7496206373293,1.479514415781487,167.5856828528073,5.928871244419709,147.28821292775666,208.93992395437263,1.456273764258555,161.2775969581752,5.8350410655420095,145.84738041002277,207.0060744115414,1.4449506454062262,159.29722095672005,5.784338570536952,130.1311093871218,189.92242048099303,1.3328161365399533,144.51361520558578,5.990557152238904,146.15209125475286,207.1718631178707,1.429657794676806,158.65034220532306,5.901278674122615,4.492141962051392,144.08937336345738
